frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1852,926,47,1421,768,1479,803,4.316,-1.632,fish,0.572,,0.0,"{Sphyraena barracuda:0.372,Esox masquinongy:0.303,Diplodus annularis:0.273,Toxotes jaculatrix:0.259,Sebastes melanops:0.254}","{vigilance:0.806,scanning:0.177,travelling:0.010,bite:0.007}",47,
1852,926,65,1569,879,1645,918,1.87,-0.2,,0.0,fish,0.542,"{Ophiodon elongatus:0.365,Mycteroperca microlepis:0.311,Scorpaenichthys marmoratus:0.287,Cichla monoculus:0.270,Scarus ghobban:0.258}","{scanning:0.513,vigilance:0.420,bite:0.067,travelling:0.000}",65,
1854,927,64,1665,1012,1762,1077,3.786,-1.429,fish,0.875,,0.0,"{Diplodus annularis:0.396,Acanthurus chirurgus:0.309,Thalassoma lunare:0.294,Thalassoma duperrey:0.289,Thalassoma pavo:0.279}","{scanning:0.670,travelling:0.234,vigilance:0.096,bite:0.001}",173,
1854,927,47,1428,770,1484,806,5.931,-2.138,fish,0.664,,0.0,"{Sphyraena barracuda:0.311,Toxotes jaculatrix:0.309,Polyodon spathula:0.309,Micropterus nigricans:0.301,Atypichthys strigatus:0.289}","{vigilance:0.648,scanning:0.328,travelling:0.015,bite:0.009}",47,
1854,927,65,1565,878,1646,926,0.333,-0.083,,0.0,fish,0.417,"{Cichla monoculus:0.308,Ophiodon elongatus:0.298,Mycteroperca microlepis:0.295,Ginglymostoma cirratum:0.285,Scarus ghobban:0.269}","{scanning:0.703,vigilance:0.257,bite:0.040,travelling:0.000}",65,
1856,928,64,1673,1003,1773,1072,4.214,-2.714,fish,0.886,,0.0,"{Acanthurus chirurgus:0.416,Thalassoma duperrey:0.348,Rhinecanthus rectangulus:0.332,Naso unicornis:0.291,Thalassoma lunare:0.275}","{scanning:0.925,vigilance:0.037,travelling:0.037,bite:0.000}",173,
1856,928,47,1436,773,1486,806,5.983,-2.052,fish,0.592,,0.0,"{Sphyraena barracuda:0.326,Toxotes jaculatrix:0.294,Megalops cyprinoides:0.279,Pomatomus saltatrix:0.268,Esox masquinongy:0.268}","{scanning:0.640,vigilance:0.278,travelling:0.059,bite:0.023}",47,
1856,928,65,1569,883,1645,925,0.542,0.083,,0.0,fish,0.522,"{Ophiodon elongatus:0.417,Scorpaenichthys marmoratus:0.330,Cantherhines pullus:0.303,Terapon jarbua:0.294,Platichthys stellatus:0.293}","{scanning:0.901,vigilance:0.077,bite:0.021,travelling:0.001}",65,
1858,929,64,1694,994,1781,1064,6.357,-3.857,fish,0.882,,0.0,"{Diplodus annularis:0.431,Acanthurus chirurgus:0.371,Stegastes partitus:0.315,Rhinecanthus rectangulus:0.305,Lachnolaimus maximus:0.298}","{vigilance:0.417,travelling:0.350,scanning:0.231,bite:0.001}",173,
1858,929,47,1450,776,1491,808,6.086,-2.017,fish,0.612,,0.0,"{Sphyraena barracuda:0.333,Sebastes melanops:0.313,Diplodus capensis:0.308,Diplodus annularis:0.281,Thyrsites atun:0.262}","{scanning:0.492,vigilance:0.393,bite:0.093,travelling:0.021}",47,
1858,929,65,1571,883,1641,925,0.458,0.25,,0.0,fish,0.387,"{Terapon jarbua:0.425,Ophiodon elongatus:0.340,Archosargus probatocephalus:0.304,Sphyraena barracuda:0.280,Kuhlia rupestris:0.268}","{scanning:0.999,vigilance:0.001,bite:0.000,travelling:0.000}",65,
1860,930,64,1704,986,1791,1058,7.357,-4.643,fish,0.884,,0.0,"{Diplodus annularis:0.409,Acanthurus chirurgus:0.345,Canthigaster rostrata:0.343,Naso unicornis:0.321,Stegastes partitus:0.294}","{vigilance:0.852,travelling:0.135,scanning:0.012,bite:0.001}",173,
1860,930,47,1461,777,1494,814,6.569,-1.776,fish,0.284,,0.0,"{Sebastes melanops:0.427,Istiophorus albicans:0.383,Paracanthurus hepatus:0.323,Sphyraena barracuda:0.311,Diplodus capensis:0.290}","{scanning:0.529,vigilance:0.397,travelling:0.041,bite:0.033}",47,
1860,930,65,1569,880,1645,926,0.417,-0.375,,0.0,fish,0.703,"{Oncorhynchus keta:0.314,Ophiodon elongatus:0.294,Mycteroperca microlepis:0.267,Cantherhines pullus:0.262,Scarus ghobban:0.261}","{scanning:0.997,bite:0.002,vigilance:0.001,travelling:0.000}",65,
1862,931,64,1711,979,1805,1057,8.714,-5.0,fish,0.885,,0.0,"{Acanthurus chirurgus:0.390,Rhinecanthus rectangulus:0.381,Diplodus annularis:0.376,Stegastes partitus:0.356,Centrarchus macropterus:0.281}","{travelling:0.765,vigilance:0.142,scanning:0.089,bite:0.004}",173,
1862,931,19,1904,1004,1997,1050,1.094,-0.8,,0.0,fish,0.84,"{Atypichthys strigatus:0.298,Ophiodon elongatus:0.293,Pachymetopon blochii:0.274,Sphyraena barracuda:0.271,Symphodus melops:0.267}","{vigilance:0.666,scanning:0.311,bite:0.021,travelling:0.001}",19,
1862,931,65,1573,883,1650,928,1.357,0.5,,0.0,fish,0.729,"{Ophiodon elongatus:0.330,Terapon jarbua:0.288,Cantherhines pullus:0.285,Sphyraena barracuda:0.269,Prionotus carolinus:0.262}","{scanning:0.958,vigilance:0.025,bite:0.017,travelling:0.000}",65,
1864,932,64,1725,971,1824,1040,9.286,-6.214,fish,0.878,,0.0,"{Acanthurus chirurgus:0.337,Rhinecanthus rectangulus:0.322,Diplodus annularis:0.315,Diplodus vulgaris:0.295,Lutjanus fulviflamma:0.267}","{travelling:0.560,scanning:0.247,vigilance:0.179,bite:0.014}",173,
1864,932,19,1910,1005,1999,1053,1.106,-0.781,,0.0,fish,0.776,"{Sphyraena barracuda:0.313,Platycephalus bassensis:0.311,Symphodus melops:0.292,Atypichthys strigatus:0.276,Chilomycterus schoepfii:0.251}","{vigilance:0.505,scanning:0.417,bite:0.062,travelling:0.016}",19,
1864,932,65,1570,879,1645,928,0.857,0.714,,0.0,fish,0.489,"{Ophiodon elongatus:0.313,Oncorhynchus keta:0.289,Cichla monoculus:0.272,Panulirus argus:0.264,Esox masquinongy:0.259}","{scanning:0.948,bite:0.038,vigilance:0.014,travelling:0.000}",65,
1866,933,64,1741,968,1837,1033,11.5,-6.929,fish,0.868,,0.0,"{Rhinecanthus rectangulus:0.327,Diplodus annularis:0.322,Diplodus vulgaris:0.318,Lutjanus fulvus:0.309,Canthigaster rostrata:0.284}","{scanning:0.436,vigilance:0.396,travelling:0.157,bite:0.012}",173,
1866,933,19,1911,1009,2006,1053,1.2,-0.756,,0.0,fish,0.776,"{Atypichthys strigatus:0.392,Platycephalus bassensis:0.290,Sphyraena barracuda:0.272,Lutjanus campechanus:0.270,Symphodus melops:0.268}","{vigilance:0.666,scanning:0.236,bite:0.084,travelling:0.014}",19,
1868,934,64,1751,964,1846,1030,12.143,-6.786,fish,0.873,,0.0,"{Diplodus annularis:0.317,Rhinecanthus rectangulus:0.276,Lutjanus gibbus:0.275,Lutjanus fulvus:0.253,Diplodus vulgaris:0.245}","{travelling:0.525,vigilance:0.245,scanning:0.222,bite:0.008}",173,
1868,934,19,1909,1007,2004,1058,1.163,-0.731,,0.0,fish,0.764,"{Atypichthys strigatus:0.317,Platycephalus bassensis:0.302,Symphodus melops:0.292,Sphyraena barracuda:0.270,Lutjanus campechanus:0.246}","{vigilance:0.474,bite:0.317,scanning:0.205,travelling:0.004}",19,
1870,935,64,1766,960,1858,1021,12.714,-6.714,fish,0.888,,0.0,"{Rhinecanthus rectangulus:0.356,Acanthurus chirurgus:0.279,Halichoeres semicinctus:0.267,Thalassoma lunare:0.259,Diplodus annularis:0.257}","{travelling:0.656,scanning:0.187,vigilance:0.151,bite:0.006}",173,
1870,935,19,1915,1010,2004,1058,1.206,-0.713,,0.0,fish,0.743,"{Atypichthys strigatus:0.337,Sphyraena barracuda:0.271,Symphodus melops:0.270,Panulirus argus:0.247,Chilomycterus schoepfii:0.241}","{scanning:0.918,bite:0.051,vigilance:0.029,travelling:0.002}",19,
1872,936,64,1769,953,1872,1018,11.857,-6.214,fish,0.887,,0.0,"{Thalassoma duperrey:0.315,Rhinecanthus rectangulus:0.302,Acanthurus chirurgus:0.299,Halichoeres semicinctus:0.270,Diplodus vulgaris:0.265}","{travelling:0.959,scanning:0.033,vigilance:0.008,bite:0.000}",173,
1872,936,19,1917,1009,2008,1063,1.225,-0.688,,0.0,fish,0.738,"{Sphyraena barracuda:0.287,Pachymetopon blochii:0.234,Hampala macrolepidota:0.233,Dichistius capensis:0.230,Symphodus melops:0.224}","{scanning:0.979,vigilance:0.014,bite:0.005,travelling:0.001}",19,
1874,937,64,1784,947,1892,1015,12.929,-5.857,fish,0.871,,0.0,"{Acanthurus chirurgus:0.422,Rhinecanthus rectangulus:0.364,Diplodus annularis:0.326,Diplodus vulgaris:0.326,Halichoeres semicinctus:0.305}","{scanning:0.522,travelling:0.443,bite:0.032,vigilance:0.003}",173,
1874,937,19,1916,1011,2005,1057,2.333,1.833,,0.0,fish,0.547,"{Sphyraena barracuda:0.296,Platycephalus bassensis:0.264,Pachymetopon blochii:0.262,Oncorhynchus keta:0.252,Oncorhynchus kisutch:0.244}","{vigilance:0.659,scanning:0.304,bite:0.035,travelling:0.002}",19,
1876,938,64,1797,944,1903,1012,13.143,-5.714,fish,0.9,,0.0,"{Acanthurus chirurgus:0.328,Diplodus vulgaris:0.319,Thalassoma lunare:0.305,Balistapus undulatus:0.275,Diplodus annularis:0.269}","{scanning:0.801,travelling:0.189,vigilance:0.009,bite:0.001}",173,
1876,938,19,1948,1015,2009,1055,4.0,1.143,,0.0,fish,0.382,"{Atypichthys strigatus:0.295,Halichoeres maculipinna:0.257,Lepomis humilis:0.248,Poecilia reticulata:0.245,Lutjanus sebae:0.233}","{vigilance:0.514,scanning:0.474,bite:0.012,travelling:0.000}",19,
1878,939,64,1810,941,1921,1001,13.0,-4.929,fish,0.9,,0.0,"{Diplodus annularis:0.390,Acanthurus chirurgus:0.381,Diplodus vulgaris:0.369,Rhinecanthus rectangulus:0.359,Stegastes partitus:0.327}","{vigilance:0.501,travelling:0.339,scanning:0.159,bite:0.001}",173,
1878,939,19,1946,1015,2010,1056,3.357,0.929,,0.0,fish,0.484,"{Poecilia reticulata:0.262,Lepomis humilis:0.261,Atypichthys strigatus:0.235,Lutjanus sebae:0.232,Clepticus parrae:0.228}","{vigilance:0.707,scanning:0.293,bite:0.000,travelling:0.000}",19,
1880,940,64,1825,939,1938,999,13.214,-4.5,fish,0.883,,0.0,"{Stegastes partitus:0.437,Diplodus annularis:0.405,Chromis chromis:0.399,Diplodus vulgaris:0.359,Holocentrus adscensionis:0.341}","{vigilance:0.512,scanning:0.288,travelling:0.199,bite:0.000}",173,
1880,940,19,1941,1015,2009,1054,2.357,0.5,,0.0,fish,0.336,"{Atypichthys strigatus:0.350,Kuhlia rupestris:0.259,Sphyraena barracuda:0.259,Diplodus annularis:0.231,Mustelus mustelus:0.229}","{vigilance:0.727,scanning:0.266,bite:0.006,travelling:0.001}",19,
1882,941,64,1849,940,1955,1001,14.786,-3.786,fish,0.88,,0.0,"{Diplodus annularis:0.399,Thalassoma lunare:0.366,Diplodus vulgaris:0.348,Acanthurus chirurgus:0.343,Acanthurus dussumieri:0.329}","{travelling:0.994,vigilance:0.004,scanning:0.002,bite:0.000}",173,
1882,941,61,1698,1009,1791,1058,-0.469,0.391,fish,0.759,,0.0,"{Aluterus scriptus:0.322,Pseudupeneus maculatus:0.296,Sphoeroides maculatus:0.294,Dicentrarchus punctatus:0.279,Mulloidichthys flavolineatus:0.279}","{vigilance:0.776,scanning:0.209,travelling:0.013,bite:0.002}",61,
1884,942,64,1860,939,1977,1004,15.214,-2.714,fish,0.886,,0.0,"{Diplodus vulgaris:0.401,Rhinecanthus rectangulus:0.315,Diplodus annularis:0.312,Acanthurus chirurgus:0.305,Balistapus undulatus:0.301}","{travelling:0.997,scanning:0.003,vigilance:0.001,bite:0.000}",173,
1884,942,61,1700,1010,1792,1059,-0.422,0.359,fish,0.829,,0.0,"{Cymatogaster aggregata:0.315,Arripis truttacea:0.293,Symphodus melops:0.276,Lithognathus mormyrus:0.266,Lethrinus obsoletus:0.266}","{vigilance:0.722,scanning:0.252,travelling:0.023,bite:0.003}",61,
1884,942,65,1563,878,1641,932,-0.312,0.406,,0.0,fish,0.732,"{Ophiodon elongatus:0.394,Mycteroperca microlepis:0.278,Scorpaenichthys marmoratus:0.268,Panulirus argus:0.265,Hexagrammos decagrammus:0.265}","{scanning:0.822,vigilance:0.107,bite:0.071,travelling:0.000}",65,
1886,943,64,1870,939,1991,1003,15.714,-2.071,fish,0.868,,0.0,"{Acanthurus chirurgus:0.496,Acanthurus dussumieri:0.353,Stegastes partitus:0.347,Diplodus annularis:0.314,Diplodus vulgaris:0.313}","{travelling:0.901,scanning:0.092,vigilance:0.007,bite:0.000}",173,
1886,943,61,1699,1008,1793,1059,-0.375,0.297,fish,0.862,,0.0,"{Girella nigricans:0.333,Cymatogaster aggregata:0.292,Centropristis striata:0.289,Thalassoma pavo:0.270,Atherinops affinis:0.266}","{scanning:0.748,travelling:0.188,vigilance:0.063,bite:0.000}",61,
1886,943,65,1562,877,1644,933,-0.156,0.188,,0.0,fish,0.662,"{Ophiodon elongatus:0.379,Mycteroperca bonaci:0.296,Panulirus argus:0.276,Mycteroperca microlepis:0.274,Prionotus evolans:0.267}","{scanning:0.998,bite:0.001,vigilance:0.001,travelling:0.000}",65,
1888,944,64,1887,940,2004,998,15.357,-1.714,fish,0.887,,0.0,"{Diplodus annularis:0.404,Acanthurus chirurgus:0.382,Diplodus vulgaris:0.330,Rhinecanthus rectangulus:0.323,Stegastes partitus:0.298}","{travelling:0.955,vigilance:0.025,scanning:0.019,bite:0.000}",173,
1888,944,61,1703,1006,1803,1054,-0.109,0.141,fish,0.78,fish,0.781,"{Girella nigricans:0.357,Cymatogaster aggregata:0.334,Atherinops affinis:0.267,Symphodus melops:0.256,Thalassoma pavo:0.256}","{vigilance:0.966,scanning:0.034,bite:0.001,travelling:0.000}",61,
1888,944,65,1561,875,1648,933,-0.156,0.0,,0.0,fish,0.64,"{Ophiodon elongatus:0.304,Oncorhynchus keta:0.279,Esox masquinongy:0.266,Salmo trutta X Salvelinus fontinalis:0.264,Channa micropeltes:0.256}","{scanning:0.698,bite:0.261,vigilance:0.042,travelling:0.000}",65,
1890,945,64,1901,940,2018,995,15.643,-1.5,fish,0.857,,0.0,"{Stegastes partitus:0.396,Diplodus annularis:0.364,Diplodus vulgaris:0.303,Holocentrus adscensionis:0.295,Blicca bjoerkna:0.265}","{travelling:0.549,vigilance:0.283,scanning:0.167,bite:0.001}",173,
1890,945,61,1704,1007,1795,1056,-0.203,0.094,fish,0.829,,0.0,"{Dicentrarchus punctatus:0.312,Symphodus melops:0.299,Tandanus tandanus:0.283,Cymatogaster aggregata:0.280,Sarotherodon melanotheron:0.274}","{vigilance:0.971,bite:0.014,scanning:0.014,travelling:0.000}",61,
1890,945,65,1559,875,1644,931,-0.281,-0.062,,0.0,fish,0.46,"{Mycteroperca bonaci:0.334,Oncorhynchus keta:0.289,Esox masquinongy:0.272,Salmo trutta X Salvelinus fontinalis:0.270,Channa micropeltes:0.266}","{scanning:0.944,bite:0.039,vigilance:0.017,travelling:0.000}",65,
1892,946,64,1920,940,2030,995,15.643,-0.5,fish,0.866,,0.0,"{Stegastes partitus:0.379,Diplodus vulgaris:0.344,Diplodus annularis:0.339,Canthigaster rostrata:0.301,Rhinecanthus rectangulus:0.297}","{travelling:0.817,scanning:0.121,vigilance:0.061,bite:0.001}",173,
1892,946,61,1706,1004,1808,1054,0.062,0.078,fish,0.787,fish,0.829,"{Cymatogaster aggregata:0.410,Girella nigricans:0.336,Tandanus tandanus:0.307,Canthigaster rostrata:0.289,Lutjanus argentiventris:0.271}","{scanning:0.765,bite:0.134,vigilance:0.100,travelling:0.001}",61,
1892,946,65,1560,872,1639,930,-0.469,-0.125,,0.0,fish,0.7,"{Esox masquinongy:0.329,Oncorhynchus keta:0.303,Channa micropeltes:0.298,Cyprinus carpio carpio:0.289,Ophiodon elongatus:0.274}","{scanning:0.954,vigilance:0.042,bite:0.004,travelling:0.000}",65,
1894,947,64,1942,938,2046,995,16.071,-0.357,fish,0.864,,0.0,"{Acanthurus chirurgus:0.414,Diplodus annularis:0.410,Stegastes partitus:0.402,Acanthurus dussumieri:0.336,Canthigaster rostrata:0.330}","{scanning:0.693,vigilance:0.288,travelling:0.019,bite:0.000}",173,
1894,947,61,1704,1001,1804,1058,-0.016,0.219,fish,0.832,,0.0,"{Cymatogaster aggregata:0.441,Girella nigricans:0.338,Lethrinus obsoletus:0.305,Dicentrarchus punctatus:0.275,Notolabrus celidotus:0.267}","{scanning:0.591,bite:0.318,vigilance:0.091,travelling:0.000}",61,
1894,947,65,1559,873,1642,932,-0.688,-0.188,,0.0,fish,0.743,"{Ophiodon elongatus:0.431,Scorpaenichthys marmoratus:0.321,Salmo trutta X Salvelinus fontinalis:0.306,Mycteroperca bonaci:0.277,Oncorhynchus keta:0.276}","{scanning:0.452,vigilance:0.321,bite:0.227,travelling:0.000}",65,
1896,948,64,1953,938,2052,996,14.357,-0.5,fish,0.864,,0.0,"{Stegastes partitus:0.367,Diplodus annularis:0.356,Canthigaster rostrata:0.342,Balistapus undulatus:0.334,Diplodus vulgaris:0.332}","{scanning:0.554,vigilance:0.435,bite:0.008,travelling:0.003}",173,
1896,948,61,1710,1000,1819,1052,2.857,-1.071,fish,0.243,fish,0.828,"{Pseudolabrus guentheri:0.356,Symphodus melops:0.320,Dicentrarchus punctatus:0.292,Atherinopsis californiensis:0.287,Halichoeres semicinctus:0.270}","{scanning:0.992,vigilance:0.004,travelling:0.004,bite:0.000}",61,
1896,948,65,1558,874,1641,928,-0.5,-0.156,,0.0,fish,0.547,"{Ophiodon elongatus:0.352,Mycteroperca microlepis:0.291,Cichla monoculus:0.277,Paralabrax clathratus:0.264,Cantherhines pullus:0.262}","{bite:0.747,scanning:0.173,vigilance:0.080,travelling:0.000}",65,
1898,949,64,1963,936,2055,999,12.929,-0.571,fish,0.879,,0.0,"{Diplodus annularis:0.417,Chromis chromis:0.329,Stegastes partitus:0.326,Holocentrus adscensionis:0.325,Diplodus vulgaris:0.323}","{travelling:0.512,scanning:0.248,vigilance:0.238,bite:0.002}",173,
1898,949,61,1722,997,1834,1050,4.571,-1.571,fish,0.843,,0.0,"{Tandanus tandanus:0.355,Neogobius melanostomus:0.330,Halichoeres semicinctus:0.321,Halichoeres garnoti:0.312,Dicentrarchus punctatus:0.311}","{scanning:0.995,vigilance:0.003,travelling:0.002,bite:0.000}",61,
1898,949,65,1559,869,1633,919,-0.857,-1.571,,0.0,fish,0.474,"{Ophiodon elongatus:0.298,Cichla monoculus:0.270,Oncorhynchus keta:0.269,Halichoeres semicinctus:0.263,Prionotus carolinus:0.244}","{scanning:0.492,vigilance:0.482,bite:0.027,travelling:0.000}",65,
1900,950,64,1971,933,2057,1000,11.929,-0.643,fish,0.837,,0.0,"{Diplodus annularis:0.410,Canthigaster rostrata:0.301,Stegastes partitus:0.295,Acanthurus chirurgus:0.285,Rhinecanthus rectangulus:0.275}","{vigilance:0.663,scanning:0.251,travelling:0.056,bite:0.030}",173,
1900,950,61,1742,998,1855,1048,7.5,-1.5,fish,0.778,,0.0,"{Symphodus melops:0.341,Pseudolabrus guentheri:0.294,Mycteroperca bonaci:0.293,Diplectrum formosum:0.264,Tandanus tandanus:0.263}","{scanning:0.689,vigilance:0.157,travelling:0.146,bite:0.008}",61,
1900,950,65,1557,868,1634,920,-1.071,-1.571,,0.0,fish,0.738,"{Oncorhynchus keta:0.337,Cichla monoculus:0.274,Cyprinus carpio carpio:0.271,Cantherhines pullus:0.262,Channa micropeltes:0.253}","{scanning:0.795,vigilance:0.149,bite:0.056,travelling:0.000}",65,
1902,951,64,1978,921,2059,1005,10.429,-0.857,fish,0.838,,0.0,"{Stegastes partitus:0.373,Diplodus annularis:0.362,Canthigaster rostrata:0.335,Cymatogaster aggregata:0.268,Calamus bajonado:0.259}","{vigilance:0.669,scanning:0.238,travelling:0.054,bite:0.038}",173,
1902,951,61,1747,1000,1872,1049,8.071,-0.786,fish,0.814,,0.0,"{Hexagrammos decagrammus:0.435,Symphodus melops:0.387,Tandanus tandanus:0.338,Pseudopleuronectes americanus:0.324,Notolabrus celidotus:0.281}","{scanning:0.665,travelling:0.158,vigilance:0.111,bite:0.065}",61,
1902,951,65,1558,868,1635,914,-1.143,-1.857,,0.0,fish,0.691,"{Plectropomus laevis:0.320,Cantherhines pullus:0.284,Notolabrus fucicola:0.264,Ophiodon elongatus:0.262,Gobiesox rhessodon:0.231}","{scanning:0.913,bite:0.047,vigilance:0.040,travelling:0.000}",65,
1904,952,61,1768,1003,1881,1054,10.714,-0.429,fish,0.816,,0.0,"{Lutjanus mahogoni:0.306,Mullus surmuletus:0.304,Sillago ciliata:0.298,Rhabdosargus holubi:0.294,Negaprion brevirostris:0.292}","{scanning:0.873,vigilance:0.083,travelling:0.037,bite:0.007}",61,
1904,952,64,1986,921,2062,1005,9.214,-0.643,fish,0.81,,0.0,"{Diplodus annularis:0.295,Carassius auratus:0.287,Thalassoma pavo:0.262,Ablennes hians:0.261,Panulirus argus:0.254}","{vigilance:0.588,scanning:0.330,bite:0.068,travelling:0.013}",173,
1904,952,65,1560,867,1630,914,-0.929,-1.786,,0.0,fish,0.678,"{Ophiodon elongatus:0.322,Thalassoma bifasciatum:0.250,Esox masquinongy:0.247,Halichoeres semicinctus:0.247,Acipenser sturio:0.240}","{scanning:0.708,vigilance:0.210,bite:0.082,travelling:0.000}",65,
1906,953,64,1983,941,2063,1002,6.857,0.571,fish,0.844,,0.0,"{Canthigaster rostrata:0.323,Lachnolaimus maximus:0.296,Stegastes partitus:0.292,Diplodus annularis:0.276,Cheilinus trilobatus:0.256}","{scanning:0.753,vigilance:0.179,bite:0.045,travelling:0.024}",173,
1906,953,61,1778,1005,1880,1059,10.286,0.429,fish,0.574,,0.0,"{Tandanus tandanus:0.297,Sillago ciliata:0.296,Mustelus asterias:0.292,Thalassoma pavo:0.288,Sphyraena barracuda:0.287}","{scanning:0.687,travelling:0.215,vigilance:0.097,bite:0.001}",61,
1906,953,65,1560,867,1630,914,-0.643,-1.5,,0.0,fish,0.639,"{Ophiodon elongatus:0.334,Esox masquinongy:0.272,Moxostoma carinatum:0.266,Thalassoma bifasciatum:0.241,Ginglymostoma cirratum:0.237}","{scanning:0.522,bite:0.376,vigilance:0.102,travelling:0.000}",65,
1908,954,64,1979,943,2076,1009,4.786,1.357,fish,0.876,,0.0,"{Stegastes partitus:0.353,Lutjanus fulvus:0.295,Thalassoma duperrey:0.276,Holocentrus adscensionis:0.269,Lutjanus gibbus:0.248}","{vigilance:0.750,travelling:0.178,scanning:0.072,bite:0.000}",173,
1908,954,61,1792,1007,1879,1058,11.643,0.429,fish,0.654,,0.0,"{Negaprion brevirostris:0.357,Lutjanus mahogoni:0.297,Sphyraena barracuda:0.286,Canthigaster rostrata:0.260,Acanthurus coeruleus:0.249}","{scanning:0.435,vigilance:0.325,travelling:0.239,bite:0.001}",61,
1908,954,65,1559,870,1632,914,-0.714,-1.5,,0.0,fish,0.577,"{Ophiodon elongatus:0.320,Esox masquinongy:0.294,Cantherhines pullus:0.290,Scorpaenichthys marmoratus:0.281,Prionotus carolinus:0.260}","{scanning:0.524,vigilance:0.393,bite:0.084,travelling:0.000}",65,
1910,955,64,1974,944,2083,1010,3.714,1.429,fish,0.871,,0.0,"{Stegastes partitus:0.331,Thalassoma duperrey:0.310,Diplodus annularis:0.307,Cheilinus trilobatus:0.298,Acanthurus chirurgus:0.294}","{vigilance:0.791,scanning:0.172,bite:0.026,travelling:0.012}",173,
1910,955,61,1797,1011,1884,1060,10.857,1.357,fish,0.459,,0.0,"{Tandanus tandanus:0.410,Herichthys cyanoguttatus:0.389,Rhabdosargus holubi:0.315,Thalassoma lunare:0.305,Diplodus annularis:0.290}","{bite:0.718,vigilance:0.165,scanning:0.090,travelling:0.028}",61,
1910,955,65,1558,869,1631,915,-0.714,-1.286,,0.0,fish,0.71,"{Esox masquinongy:0.307,Ginglymostoma cirratum:0.292,Plectropomus laevis:0.275,Ophiodon elongatus:0.271,Cantherhines pullus:0.234}","{scanning:0.869,vigilance:0.066,bite:0.065,travelling:0.000}",65,
1912,956,64,1975,946,2089,1013,3.286,1.714,fish,0.857,,0.0,"{Stegastes partitus:0.375,Diplodus vulgaris:0.338,Diplodus annularis:0.292,Blicca bjoerkna:0.292,Acanthurus dussumieri:0.290}","{scanning:0.685,vigilance:0.254,travelling:0.040,bite:0.022}",173,
1912,956,61,1799,1011,1883,1060,9.0,1.714,fish,0.32,,0.0,"{Negaprion brevirostris:0.448,Thalassoma lunare:0.271,Priolepis hipoliti:0.271,Lutjanus fulvus:0.262,Sillago ciliata:0.255}","{bite:0.392,vigilance:0.250,scanning:0.230,travelling:0.129}",61,
