frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2534,1267,46,2169,1045,2253,1105,5.857,2.000,fish,0.893,,0.000,"{Siganus vulpinus:0.370,Lachnolaimus maximus:0.304,Cantherhines pullus:0.287,Chaetodon ephippium:0.260,Canthigaster rostrata:0.255}","{travelling:0.805,vigilance:0.115,scanning:0.077,bite:0.004}"
2534,1267,48,2275,884,2367,967,-2.143,2.500,fish,0.881,,0.000,"{Labroides dimidiatus:0.550,Scarus iseri:0.312,Canthigaster rostrata:0.289,Atypichthys strigatus:0.282,Echeneis naucrates:0.266}","{scanning:0.974,vigilance:0.024,travelling:0.001,bite:0.000}"
2534,1267,53,452,871,547,920,20.214,-4.714,fish,0.868,,0.000,"{Clarias batrachus:0.358,Acanthurus chirurgus:0.283,Ctenolabrus rupestris:0.266,Chromis chromis:0.244,Acipenser fulvescens:0.238}","{travelling:0.930,vigilance:0.062,scanning:0.008,bite:0.000}"
2536,1268,34,1281,937,1524,1059,-1.643,-0.500,fish,0.933,,0.000,"{Plectropomus leopardus:0.488,Plectropomus maculatus:0.461,Epinephelus morio:0.452,Plectropomus laevis:0.316,Pomacanthus arcuatus:0.296}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}"
2536,1268,42,84,1085,387,1209,-2.357,-1.571,fish,0.927,,0.000,"{Stegastes partitus:0.441,Acanthurus chirurgus:0.362,Acanthurus dussumieri:0.349,Thalassoma duperrey:0.295,Diplodus vulgaris:0.276}","{travelling:0.683,scanning:0.281,vigilance:0.035,bite:0.000}"
2536,1268,46,2174,1047,2261,1107,-0.071,3.071,fish,0.894,,0.000,"{Stegastes partitus:0.413,Scarus guacamaia:0.411,Thalassoma duperrey:0.316,Notolabrus tetricus:0.299,Cheilinus trilobatus:0.287}","{travelling:0.553,vigilance:0.246,scanning:0.187,bite:0.015}"
2536,1268,48,2268,892,2367,969,-2.214,3.286,fish,0.889,,0.000,"{Labroides dimidiatus:0.406,Canthigaster rostrata:0.373,Stegastes partitus:0.301,Halichoeres maculipinna:0.298,Scarus iseri:0.249}","{scanning:0.858,vigilance:0.089,travelling:0.052,bite:0.001}"
2536,1268,53,476,871,564,921,20.643,-3.643,fish,0.866,,0.000,"{Chromis chromis:0.297,Clarias batrachus:0.290,Stegastes adustus:0.287,Acanthurus chirurgus:0.262,Pelmatolapia mariae:0.251}","{vigilance:0.761,travelling:0.178,scanning:0.060,bite:0.002}"
2536,1268,47,2421,797,2704,964,0.000,0.000,,0.000,fish,0.251,"{Synchiropus splendidus:0.322,Trygonorrhina fasciata:0.303,Oncorhynchus kisutch:0.254,Mustelus mustelus:0.231,Chelidonichthys kumu:0.229}","{bite:0.610,scanning:0.383,vigilance:0.006,travelling:0.000}"
2538,1269,34,1278,935,1526,1059,-0.714,-0.571,fish,0.930,,0.000,"{Plectropomus leopardus:0.526,Plectropomus laevis:0.400,Epinephelus morio:0.391,Cephalopholis fulva:0.380,Plectropomus maculatus:0.361}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2538,1269,42,95,1083,384,1207,-1.643,-1.714,fish,0.922,,0.000,"{Stegastes partitus:0.440,Acanthurus chirurgus:0.351,Acanthurus dussumieri:0.336,Siganus vulpinus:0.285,Acanthurus coeruleus:0.279}","{travelling:0.796,scanning:0.191,vigilance:0.012,bite:0.000}"
2538,1269,48,2260,887,2366,971,-2.714,2.643,fish,0.904,,0.000,"{Labroides dimidiatus:0.483,Amphiprion ocellaris:0.408,Canthigaster rostrata:0.373,Amphiprion percula:0.296,Stegastes partitus:0.280}","{scanning:0.928,vigilance:0.059,bite:0.007,travelling:0.006}"
2538,1269,53,497,870,582,921,20.429,-2.786,fish,0.890,,0.000,"{Chromis chromis:0.301,Stegastes adustus:0.288,Diplodus capensis:0.260,Diplodus annularis:0.249,Ctenolabrus rupestris:0.248}","{vigilance:0.607,scanning:0.220,travelling:0.164,bite:0.009}"
2538,1269,46,2175,1042,2240,1111,-1.500,2.857,fish,0.863,,0.000,"{Carassius auratus:0.385,Stegastes partitus:0.344,Lutjanus sebae:0.332,Rhamdia quelen:0.273,Cyprinus rubrofuscus:0.266}","{vigilance:0.624,scanning:0.234,bite:0.106,travelling:0.036}"
2540,1270,34,1281,935,1525,1054,-0.143,-0.857,fish,0.930,,0.000,"{Plectropomus leopardus:0.537,Plectropomus maculatus:0.438,Plectropomus laevis:0.419,Epinephelus morio:0.354,Cephalopholis fulva:0.334}","{scanning:0.999,travelling:0.001,vigilance:0.000,bite:0.000}"
2540,1270,42,99,1082,382,1205,-1.786,-1.643,fish,0.920,,0.000,"{Stegastes partitus:0.508,Acanthurus chirurgus:0.337,Siganus vulpinus:0.328,Acanthurus dussumieri:0.317,Diplodus vulgaris:0.310}","{travelling:0.856,scanning:0.142,vigilance:0.001,bite:0.000}"
2540,1270,48,2252,894,2356,976,-4.071,3.000,fish,0.898,,0.000,"{Labroides dimidiatus:0.463,Canthigaster rostrata:0.374,Amphiprion ocellaris:0.311,Amphiprion percula:0.286,Stegastes partitus:0.263}","{scanning:0.878,vigilance:0.116,travelling:0.004,bite:0.001}"
2540,1270,53,514,870,590,923,18.929,-1.714,fish,0.866,,0.000,"{Caranx latus:0.339,Chromis chromis:0.331,Canthigaster rostrata:0.268,Trachinotus goodei:0.259,Istiophorus albicans:0.256}","{vigilance:0.925,scanning:0.060,travelling:0.012,bite:0.003}"
2540,1270,46,2179,1030,2229,1101,-2.571,0.929,fish,0.758,,0.000,"{Atypichthys strigatus:0.333,Carassius auratus:0.332,Platycephalus bassensis:0.269,Lepisosteus oculatus:0.257,Pelmatolapia mariae:0.253}","{bite:0.888,vigilance:0.099,scanning:0.013,travelling:0.000}"
2542,1271,42,93,1081,382,1203,-2.214,-1.357,fish,0.929,,0.000,"{Stegastes partitus:0.455,Acanthurus dussumieri:0.413,Acanthurus chirurgus:0.365,Siganus vulpinus:0.344,Diplodus vulgaris:0.309}","{travelling:0.912,scanning:0.087,vigilance:0.000,bite:0.000}"
2542,1271,34,1282,934,1525,1055,0.429,-0.643,fish,0.928,,0.000,"{Plectropomus leopardus:0.578,Plectropomus maculatus:0.515,Plectropomus laevis:0.380,Cephalopholis fulva:0.348,Pomacanthus arcuatus:0.292}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2542,1271,48,2241,896,2351,979,-4.429,3.571,fish,0.911,,0.000,"{Canthigaster rostrata:0.466,Labroides dimidiatus:0.453,Chromis chromis:0.305,Caranx ruber:0.302,Rhinecanthus rectangulus:0.300}","{scanning:0.929,travelling:0.045,vigilance:0.024,bite:0.002}"
2542,1271,53,537,873,603,925,19.071,-0.643,fish,0.889,,0.000,"{Chromis chromis:0.421,Poecilia reticulata:0.310,Sarotherodon melanotheron:0.268,Centropristis striata:0.260,Canthigaster rostrata:0.259}","{vigilance:0.553,scanning:0.429,travelling:0.017,bite:0.002}"
2542,1271,46,2184,1022,2235,1089,-1.429,-1.357,fish,0.741,,0.000,"{Cyprinus rubrofuscus:0.327,Atypichthys strigatus:0.314,Carassius auratus:0.273,Lepisosteus oculatus:0.246,Cyprinus carpio carpio:0.242}","{bite:0.570,vigilance:0.356,scanning:0.073,travelling:0.000}"
2544,1272,42,91,1076,371,1202,-2.643,-1.500,fish,0.927,,0.000,"{Stegastes partitus:0.424,Acanthurus chirurgus:0.381,Pomacanthus arcuatus:0.322,Balistapus undulatus:0.315,Melichthys niger:0.310}","{travelling:0.701,scanning:0.295,bite:0.003,vigilance:0.001}"
2544,1272,34,1279,934,1523,1052,0.214,-0.714,fish,0.922,,0.000,"{Plectropomus leopardus:0.583,Plectropomus maculatus:0.453,Plectropomus laevis:0.304,Cephalopholis fulva:0.303,Aetobatus narinari:0.290}","{scanning:0.990,travelling:0.010,bite:0.000,vigilance:0.000}"
2544,1272,48,2236,900,2350,980,-4.643,2.000,fish,0.897,,0.000,"{Labroides dimidiatus:0.480,Canthigaster rostrata:0.441,Stegastes partitus:0.334,Chromis chromis:0.316,Caranx ruber:0.299}","{scanning:0.931,vigilance:0.066,travelling:0.002,bite:0.000}"
2544,1272,53,555,875,616,931,18.643,0.500,fish,0.876,,0.000,"{Chromis chromis:0.350,Poecilia reticulata:0.337,Diplodus annularis:0.296,Canthigaster rostrata:0.287,Diplodus capensis:0.276}","{scanning:0.482,vigilance:0.460,travelling:0.033,bite:0.025}"
2544,1272,46,2189,1017,2241,1087,-0.071,-2.500,fish,0.821,,0.000,"{Atypichthys strigatus:0.393,Sparisoma atomarium:0.274,Symphodus melops:0.271,Carassius auratus:0.263,Lepisosteus oculatus:0.243}","{vigilance:0.660,bite:0.304,scanning:0.024,travelling:0.012}"
2546,1273,34,1281,934,1520,1049,0.286,-0.786,fish,0.922,,0.000,"{Plectropomus leopardus:0.631,Plectropomus maculatus:0.477,Plectropomus laevis:0.364,Cephalopholis fulva:0.342,Tinca tinca:0.303}","{scanning:0.993,travelling:0.007,bite:0.000,vigilance:0.000}"
2546,1273,42,68,1072,333,1203,-6.857,-1.500,fish,0.917,,0.000,"{Stegastes partitus:0.569,Amphiprion percula:0.334,Lutjanus mahogoni:0.299,Canthigaster rostrata:0.290,Acanthurus chirurgus:0.262}","{travelling:0.809,scanning:0.167,vigilance:0.020,bite:0.003}"
2546,1273,48,2231,903,2346,982,-5.143,2.714,fish,0.904,,0.000,"{Labroides dimidiatus:0.482,Canthigaster rostrata:0.409,Chromis chromis:0.366,Stegastes partitus:0.313,Caranx ruber:0.283}","{scanning:0.994,vigilance:0.006,travelling:0.001,bite:0.000}"
2546,1273,53,568,882,631,939,17.714,1.857,fish,0.876,,0.000,"{Chromis chromis:0.378,Platichthys flesus:0.291,Diplodus capensis:0.284,Trachinotus goodei:0.255,Canthigaster rostrata:0.250}","{travelling:0.710,scanning:0.189,bite:0.086,vigilance:0.015}"
2546,1273,46,2193,1009,2248,1079,1.071,-4.143,fish,0.864,,0.000,"{Atypichthys strigatus:0.324,Carassius auratus:0.282,Symphodus melops:0.271,Lepisosteus oculatus:0.269,Panulirus argus:0.245}","{vigilance:0.717,bite:0.201,scanning:0.073,travelling:0.009}"
2548,1274,34,1282,934,1519,1048,-0.071,-0.929,fish,0.921,,0.000,"{Plectropomus leopardus:0.570,Plectropomus maculatus:0.426,Plectropomus laevis:0.305,Cephalopholis fulva:0.288,Ameiurus nebulosus:0.255}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}"
2548,1274,42,65,1071,339,1203,-5.786,-1.571,fish,0.916,,0.000,"{Stegastes partitus:0.501,Acanthurus chirurgus:0.336,Siganus vulpinus:0.316,Naso unicornis:0.314,Amphiprion percula:0.295}","{travelling:0.993,scanning:0.006,vigilance:0.001,bite:0.000}"
2548,1274,48,2227,908,2339,985,-5.429,3.000,fish,0.887,,0.000,"{Labroides dimidiatus:0.490,Canthigaster rostrata:0.397,Stegastes partitus:0.331,Chromis chromis:0.322,Amphiprion ocellaris:0.293}","{scanning:0.986,bite:0.008,vigilance:0.003,travelling:0.003}"
2548,1274,53,580,887,643,946,16.000,3.000,fish,0.880,,0.000,"{Platichthys flesus:0.334,Sebastes melanops:0.331,Cyprinus rubrofuscus:0.275,Atypichthys strigatus:0.273,Carassius auratus:0.250}","{travelling:0.923,vigilance:0.035,scanning:0.026,bite:0.016}"
2548,1274,46,2199,1004,2270,1071,3.357,-5.357,fish,0.844,,0.000,"{Atypichthys strigatus:0.301,Platichthys flesus:0.289,Clarias batrachus:0.285,Trachurus novaezelandiae:0.262,Cyprinus rubrofuscus:0.262}","{travelling:0.510,vigilance:0.269,bite:0.111,scanning:0.109}"
2550,1275,42,35,1069,345,1206,-6.500,-1.357,fish,0.918,,0.000,"{Stegastes partitus:0.484,Acanthurus chirurgus:0.340,Amphiprion percula:0.310,Rhinecanthus rectangulus:0.308,Naso unicornis:0.283}","{travelling:0.936,scanning:0.061,vigilance:0.002,bite:0.001}"
2550,1275,46,2197,1003,2285,1067,3.357,-6.000,fish,0.884,,0.000,"{Symphodus melops:0.370,Thalassoma purpureum:0.291,Chilomycterus schoepfii:0.282,Atypichthys strigatus:0.277,Aldrichetta forsteri:0.274}","{bite:0.553,vigilance:0.372,travelling:0.050,scanning:0.025}"
2550,1275,53,592,898,654,959,14.714,4.643,fish,0.818,,0.000,"{Atypichthys strigatus:0.429,Chromis chromis:0.397,Toxotes jaculatrix:0.315,Sebastes melanops:0.312,Sphyraena barracuda:0.254}","{travelling:0.971,scanning:0.020,vigilance:0.006,bite:0.002}"
2550,1275,34,1290,928,1510,1043,-0.357,-1.786,fish,0.629,fish,0.692,"{Plectropomus leopardus:0.569,Plectropomus maculatus:0.468,Plectropomus laevis:0.321,Priacanthus arenatus:0.307,Pomacanthus arcuatus:0.294}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2552,1276,34,1282,933,1512,1042,-0.714,-1.357,fish,0.936,,0.000,"{Plectropomus leopardus:0.615,Plectropomus maculatus:0.413,Cephalopholis fulva:0.340,Sebastes mystinus:0.337,Plectropomus laevis:0.312}","{scanning:0.980,bite:0.020,travelling:0.000,vigilance:0.000}"
2552,1276,42,59,1068,347,1204,-5.214,-1.286,fish,0.930,,0.000,"{Stegastes partitus:0.554,Acanthurus chirurgus:0.383,Amphiprion percula:0.374,Siganus vulpinus:0.322,Rhinecanthus rectangulus:0.278}","{travelling:0.979,scanning:0.020,bite:0.001,vigilance:0.001}"
2552,1276,46,2198,1001,2302,1062,6.071,-6.429,fish,0.909,,0.000,"{Herichthys cyanoguttatus:0.298,Symphodus melops:0.289,Oncorhynchus kisutch:0.269,Rhinoptera bonasus:0.265,Lachnolaimus maximus:0.261}","{travelling:0.854,vigilance:0.102,scanning:0.042,bite:0.002}"
2552,1276,53,609,907,664,964,13.857,5.714,fish,0.685,,0.000,"{Chromis chromis:0.352,Diplodus capensis:0.319,Canthigaster rostrata:0.290,Sphyraena barracuda:0.265,Chaetodon ephippium:0.259}","{bite:0.709,travelling:0.204,scanning:0.063,vigilance:0.023}"
2554,1277,34,1279,933,1509,1039,-1.286,-1.214,fish,0.938,,0.000,"{Plectropomus leopardus:0.558,Plectropomus maculatus:0.390,Cephalopholis fulva:0.355,Aetobatus narinari:0.306,Sebastes mystinus:0.302}","{scanning:0.963,bite:0.035,travelling:0.001,vigilance:0.000}"
2554,1277,42,50,1068,345,1205,-6.143,-1.000,fish,0.922,,0.000,"{Stegastes partitus:0.513,Amphiprion percula:0.428,Lutjanus mahogoni:0.338,Siganus vulpinus:0.289,Acanthurus chirurgus:0.270}","{travelling:0.817,scanning:0.166,bite:0.016,vigilance:0.001}"
2554,1277,46,2203,998,2314,1061,7.786,-5.143,fish,0.897,,0.000,"{Herichthys cyanoguttatus:0.395,Semicossyphus pulcher:0.308,Canthigaster rostrata:0.297,Centropristis striata:0.296,Diplodus annularis:0.284}","{travelling:0.641,vigilance:0.219,scanning:0.126,bite:0.015}"
2554,1277,53,620,913,666,973,13.000,6.643,fish,0.531,,0.000,"{Sebastes melanops:0.361,Chromis chromis:0.355,Diplodus capensis:0.338,Sphyraena barracuda:0.317,Istiophorus albicans:0.294}","{bite:0.612,scanning:0.239,vigilance:0.135,travelling:0.014}"
2556,1278,34,1281,932,1501,1037,-1.786,-1.429,fish,0.937,,0.000,"{Plectropomus leopardus:0.623,Plectropomus maculatus:0.477,Cephalopholis fulva:0.380,Plectropomus laevis:0.328,Mycteroperca microlepis:0.255}","{scanning:0.998,bite:0.002,travelling:0.000,vigilance:0.000}"
2556,1278,42,59,1067,334,1205,-5.857,-0.857,fish,0.910,,0.000,"{Amphiprion percula:0.476,Stegastes partitus:0.435,Thalassoma duperrey:0.315,Siganus vulpinus:0.306,Acanthurus chirurgus:0.294}","{travelling:0.737,scanning:0.244,vigilance:0.017,bite:0.002}"
2558,1279,34,1279,932,1500,1037,-1.643,-1.214,fish,0.936,,0.000,"{Plectropomus leopardus:0.624,Plectropomus maculatus:0.537,Cephalopholis fulva:0.352,Salvelinus fontinalis:0.314,Plectropomus laevis:0.309}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2558,1279,42,17,1026,314,1208,-9.357,-3.143,,0.000,fish,0.852,"{Amphiprion percula:0.392,Rhinecanthus rectangulus:0.298,Acanthurus chirurgus:0.294,Synchiropus splendidus:0.285,Siganus vulpinus:0.248}","{travelling:0.729,scanning:0.186,vigilance:0.084,bite:0.001}"
2560,1280,34,1280,932,1501,1035,-1.429,-1.143,fish,0.935,,0.000,"{Plectropomus leopardus:0.652,Plectropomus maculatus:0.499,Cephalopholis fulva:0.408,Plectropomus laevis:0.350,Mycteroperca microlepis:0.297}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}"
2560,1280,42,7,1015,318,1217,-5.429,-3.071,fish,0.131,fish,0.869,"{Acanthurus chirurgus:0.408,Amphiprion percula:0.362,Rhinecanthus rectangulus:0.322,Acanthurus dussumieri:0.307,Chlorurus sordidus:0.305}","{scanning:0.910,travelling:0.051,bite:0.037,vigilance:0.002}"
2562,1281,34,1278,931,1501,1034,-1.571,-1.214,fish,0.936,,0.000,"{Plectropomus leopardus:0.668,Plectropomus maculatus:0.471,Plectropomus laevis:0.398,Cephalopholis fulva:0.386,Dicentrarchus punctatus:0.285}","{scanning:0.989,bite:0.011,travelling:0.000,vigilance:0.000}"
2562,1281,42,7,1016,299,1211,-7.000,-3.357,fish,0.243,fish,0.860,"{Rhinecanthus rectangulus:0.365,Acanthurus chirurgus:0.282,Loligo vulgaris:0.261,Amphiprion percula:0.248,Thalassoma bifasciatum:0.230}","{scanning:0.961,bite:0.020,travelling:0.014,vigilance:0.005}"
2564,1282,34,1279,931,1500,1032,-1.500,-0.571,fish,0.937,,0.000,"{Plectropomus leopardus:0.641,Plectropomus maculatus:0.480,Cephalopholis fulva:0.395,Plectropomus laevis:0.377,Pomacanthus arcuatus:0.294}","{scanning:0.989,bite:0.011,travelling:0.000,vigilance:0.000}"
2564,1282,48,2197,922,2293,998,-5.179,2.107,fish,0.892,,0.000,"{Halichoeres maculipinna:0.573,Atypichthys strigatus:0.433,Labroides dimidiatus:0.352,Chaetodon ephippium:0.272,Lutjanus sebae:0.268}","{travelling:0.976,scanning:0.023,bite:0.001,vigilance:0.000}"
2564,1282,42,0,1016,268,1222,-8.000,-2.643,fish,0.751,fish,0.844,"{Rhinecanthus rectangulus:0.414,Acanthurus chirurgus:0.371,Naso unicornis:0.280,Scarus iseri:0.270,Scarus psittacus:0.242}","{scanning:0.943,bite:0.030,vigilance:0.020,travelling:0.008}"
2566,1283,34,1279,930,1503,1030,-0.857,-1.071,fish,0.935,,0.000,"{Plectropomus leopardus:0.667,Plectropomus maculatus:0.444,Cephalopholis fulva:0.379,Plectropomus laevis:0.327,Pomacanthus arcuatus:0.310}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}"
2566,1283,48,2193,923,2290,1000,-5.107,2.321,fish,0.886,,0.000,"{Halichoeres maculipinna:0.484,Labroides dimidiatus:0.439,Rhinecanthus rectangulus:0.302,Lutjanus sebae:0.291,Canthigaster rostrata:0.268}","{scanning:0.856,vigilance:0.080,travelling:0.064,bite:0.000}"
2566,1283,42,0,1013,249,1222,-11.214,-2.643,fish,0.051,fish,0.850,"{Chelidonichthys kumu:0.246,Carassius auratus:0.244,Synchiropus splendidus:0.244,Lepomis humilis:0.237,Labeo capensis:0.223}","{scanning:0.648,vigilance:0.309,travelling:0.025,bite:0.019}"
2568,1284,34,1278,929,1502,1029,-0.571,-1.000,fish,0.937,,0.000,"{Plectropomus leopardus:0.615,Plectropomus maculatus:0.474,Cephalopholis fulva:0.366,Sebastes mystinus:0.306,Pomacanthus arcuatus:0.274}","{scanning:0.948,bite:0.052,travelling:0.000,vigilance:0.000}"
2568,1284,48,2188,929,2285,1002,-4.821,2.179,fish,0.881,,0.000,"{Labroides dimidiatus:0.487,Halichoeres maculipinna:0.397,Stegastes partitus:0.343,Canthigaster rostrata:0.341,Rhinecanthus rectangulus:0.298}","{scanning:0.943,vigilance:0.048,travelling:0.009,bite:0.000}"
2568,1284,42,194,1087,261,1146,4.286,-2.857,fish,0.501,,0.000,"{Labroides dimidiatus:0.424,Mugil curema:0.334,Chromis viridis:0.328,Scarus coeruleus:0.299,Lutjanus vivanus:0.271}","{vigilance:0.614,scanning:0.195,travelling:0.119,bite:0.071}"
2570,1285,34,1279,929,1502,1028,-0.071,-0.857,fish,0.936,,0.000,"{Plectropomus leopardus:0.600,Cephalopholis fulva:0.491,Plectropomus maculatus:0.472,Maccullochella macquariensis:0.274,Sebastes mystinus:0.249}","{scanning:0.983,bite:0.017,travelling:0.000,vigilance:0.000}"
2570,1285,48,2180,926,2281,1002,-4.679,1.893,fish,0.901,,0.000,"{Labroides dimidiatus:0.473,Canthigaster rostrata:0.357,Stegastes partitus:0.345,Halichoeres maculipinna:0.306,Acanthurus chirurgus:0.262}","{scanning:0.748,travelling:0.128,vigilance:0.115,bite:0.008}"
2572,1286,34,1279,929,1499,1025,-0.071,-1.071,fish,0.934,,0.000,"{Plectropomus leopardus:0.631,Cephalopholis fulva:0.531,Plectropomus maculatus:0.418,Epinephelus striatus:0.266,Ginglymostoma cirratum:0.261}","{scanning:0.996,bite:0.004,travelling:0.000,vigilance:0.000}"
2572,1286,48,2174,929,2274,1006,-4.929,1.964,fish,0.897,,0.000,"{Labroides dimidiatus:0.538,Stegastes partitus:0.337,Canthigaster rostrata:0.308,Platax teira:0.273,Scarus iseri:0.267}","{scanning:0.806,vigilance:0.161,travelling:0.029,bite:0.003}"
2574,1287,34,1280,928,1498,1025,-0.214,-1.000,fish,0.936,,0.000,"{Plectropomus leopardus:0.567,Cephalopholis fulva:0.487,Plectropomus maculatus:0.461,Maccullochella macquariensis:0.264,Cephalopholis taeniops:0.262}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2574,1287,48,2168,933,2274,1010,-4.821,2.071,fish,0.905,,0.000,"{Labroides dimidiatus:0.523,Canthigaster rostrata:0.316,Scarus iseri:0.305,Paracanthurus hepatus:0.299,Ameiurus platycephalus:0.289}","{scanning:0.487,travelling:0.439,vigilance:0.072,bite:0.002}"
2574,1287,29,624,1000,679,1065,0.000,0.000,fish,0.828,,0.000,"{Hampala macrolepidota:0.337,Lepomis auritus:0.266,Carassius auratus:0.266,Cyprinus rubrofuscus:0.249,Sparodon durbanensis:0.246}","{travelling:0.645,vigilance:0.207,bite:0.077,scanning:0.071}"
2576,1288,34,1281,927,1493,1022,-0.357,-1.143,fish,0.935,,0.000,"{Plectropomus leopardus:0.579,Cephalopholis fulva:0.460,Plectropomus maculatus:0.451,Mycteroperca tigris:0.250,Mycteroperca rubra:0.236}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2576,1288,48,2158,937,2263,1011,-5.179,1.964,fish,0.911,,0.000,"{Labroides dimidiatus:0.470,Scarus iseri:0.323,Canthigaster rostrata:0.315,Rhinecanthus rectangulus:0.264,Stegastes partitus:0.262}","{travelling:0.402,vigilance:0.379,scanning:0.211,bite:0.008}"
2576,1288,29,627,1006,672,1057,-2.000,-1.000,fish,0.591,,0.000,"{Thalassoma pavo:0.296,Chrysoblephus laticeps:0.267,Lepomis auritus:0.252,Salvelinus alpinus:0.251,Cyprinus rubrofuscus:0.239}","{scanning:0.430,travelling:0.244,vigilance:0.191,bite:0.135}"
2578,1289,34,1280,927,1491,1019,-0.571,-1.214,fish,0.937,,0.000,"{Plectropomus leopardus:0.621,Cephalopholis fulva:0.421,Plectropomus maculatus:0.414,Mycteroperca microlepis:0.259,Sebastes mystinus:0.250}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}"
2578,1289,48,2148,941,2264,1017,-5.571,2.714,fish,0.904,,0.000,"{Canthigaster rostrata:0.377,Scarus iseri:0.356,Labroides dimidiatus:0.352,Stegastes partitus:0.313,Platax teira:0.281}","{scanning:0.452,vigilance:0.447,travelling:0.098,bite:0.003}"
2578,1289,37,94,1137,199,1212,0.669,-0.284,fish,0.863,,0.000,"{Thalassoma pavo:0.418,Stegastes leucostictus:0.341,Atypichthys strigatus:0.325,Symphodus melops:0.288,Chaetodon ephippium:0.270}","{scanning:0.473,travelling:0.370,vigilance:0.090,bite:0.067}"
