frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2526,1263,26,313,1071,428,1129,3.143,-1.5,fish,0.885,,0.0,"{Siganus vulpinus:0.312,Diplodus annularis:0.298,Chromis chromis:0.254,Symphodus melops:0.249,Lachnolaimus maximus:0.248}","{travelling:0.945,vigilance:0.044,scanning:0.010,bite:0.001}",132,
2526,1263,40,1771,1018,1846,1098,3.286,1.857,fish,0.871,,0.0,"{Halichoeres maculipinna:0.453,Labroides dimidiatus:0.374,Atypichthys strigatus:0.363,Catostomus catostomus:0.249,Sparisoma aurofrenatum:0.247}","{scanning:0.831,vigilance:0.092,travelling:0.077,bite:0.000}",165,
2528,1264,13,1386,717,1632,840,-16.643,-15.5,fish,0.922,,0.0,"{Lutjanus sebae:0.445,Bagre marinus:0.328,Trachinotus goodei:0.328,Chaetodon ephippium:0.316,Chaetodipterus faber:0.299}","{scanning:0.851,travelling:0.149,vigilance:0.001,bite:0.000}",97,
2528,1264,46,2415,914,2545,1033,-2.714,-1.0,fish,0.91,,0.0,"{Labroides dimidiatus:0.555,Halichoeres maculipinna:0.331,Amphiprion percula:0.268,Canthigaster rostrata:0.261,Paracanthurus hepatus:0.258}","{travelling:0.508,scanning:0.332,vigilance:0.143,bite:0.017}",187,
2528,1264,26,306,1073,413,1129,0.714,-0.929,fish,0.881,,0.0,"{Diplodus annularis:0.322,Acanthurus chirurgus:0.309,Halichoeres maculipinna:0.309,Thalassoma lunare:0.289,Ctenolabrus rupestris:0.273}","{travelling:0.961,scanning:0.032,vigilance:0.007,bite:0.001}",132,
2528,1264,40,1772,1020,1848,1099,2.5,1.643,fish,0.871,,0.0,"{Halichoeres maculipinna:0.425,Sparisoma aurofrenatum:0.387,Labroides dimidiatus:0.375,Atypichthys strigatus:0.287,Makaira nigricans:0.278}","{scanning:0.488,travelling:0.470,vigilance:0.040,bite:0.002}",165,
2530,1265,13,1373,705,1615,833,-16.857,-14.571,fish,0.925,,0.0,"{Lutjanus sebae:0.388,Bagre marinus:0.356,Trachinotus goodei:0.319,Chaetodon ephippium:0.305,Thunnus alalunga:0.268}","{scanning:0.990,travelling:0.009,vigilance:0.001,bite:0.000}",97,
2530,1265,46,2417,910,2552,1032,-2.643,-1.071,fish,0.911,,0.0,"{Labroides dimidiatus:0.462,Halichoeres maculipinna:0.356,Atypichthys strigatus:0.263,Esox masquinongy punctulatus:0.249,Anisotremus virginicus:0.244}","{scanning:0.615,travelling:0.208,vigilance:0.132,bite:0.045}",187,
2530,1265,40,1773,1022,1848,1103,2.714,1.929,fish,0.882,,0.0,"{Labroides dimidiatus:0.392,Halichoeres maculipinna:0.360,Acanthurus chirurgus:0.338,Canthigaster rostrata:0.301,Rhinecanthus rectangulus:0.269}","{scanning:0.980,travelling:0.019,vigilance:0.001,bite:0.000}",165,
2530,1265,26,299,1072,406,1130,-1.0,-0.5,fish,0.877,,0.0,"{Clarias batrachus:0.339,Acanthurus chirurgus:0.336,Thalassoma lunare:0.298,Halichoeres maculipinna:0.289,Rhamdia quelen:0.269}","{travelling:0.995,scanning:0.003,vigilance:0.002,bite:0.000}",132,
2532,1266,13,1361,696,1601,820,-13.714,-13.357,fish,0.938,,0.0,"{Bagre marinus:0.382,Lutjanus sebae:0.356,Chaetodon ephippium:0.328,Trachinotus goodei:0.311,Caranx lugubris:0.309}","{scanning:0.988,travelling:0.008,vigilance:0.004,bite:0.000}",97,
2532,1266,46,2420,909,2554,1029,-2.143,-1.429,fish,0.908,,0.0,"{Labroides dimidiatus:0.403,Halichoeres maculipinna:0.348,Carassius auratus:0.258,Esox masquinongy punctulatus:0.237,Canthigaster rostrata:0.235}","{travelling:0.396,scanning:0.362,vigilance:0.224,bite:0.018}",187,
2532,1266,26,291,1074,410,1132,-1.786,0.071,fish,0.878,,0.0,"{Thalassoma lunare:0.375,Clarias batrachus:0.322,Diplodus capensis:0.302,Acanthurus chirurgus:0.296,Diplodus annularis:0.294}","{travelling:0.992,vigilance:0.004,scanning:0.004,bite:0.000}",132,
2532,1266,40,1773,1024,1857,1108,2.429,2.143,fish,0.868,fish,0.874,"{Labroides dimidiatus:0.400,Canthigaster rostrata:0.375,Acanthurus chirurgus:0.345,Stegastes partitus:0.327,Rhinecanthus rectangulus:0.272}","{scanning:0.996,vigilance:0.003,travelling:0.000,bite:0.000}",165,
2534,1267,13,1351,690,1590,811,-13.857,-12.5,fish,0.93,,0.0,"{Bagre marinus:0.386,Trachinotus goodei:0.331,Chaetodon ephippium:0.322,Lutjanus sebae:0.320,Myliobatis freminvillei:0.308}","{scanning:0.969,travelling:0.025,vigilance:0.006,bite:0.000}",97,
2534,1267,46,2423,904,2564,1028,0.357,-2.214,fish,0.915,,0.0,"{Labroides dimidiatus:0.445,Halichoeres maculipinna:0.321,Carassius auratus:0.303,Cyprinus rubrofuscus:0.268,Anisotremus virginicus:0.234}","{travelling:0.742,scanning:0.166,vigilance:0.076,bite:0.017}",187,
2534,1267,26,283,1075,394,1135,-3.429,0.429,fish,0.893,,0.0,"{Thalassoma lunare:0.380,Clarias batrachus:0.363,Halichoeres maculipinna:0.313,Pseudolabrus guentheri:0.291,Siganus vulpinus:0.286}","{travelling:0.992,scanning:0.007,vigilance:0.001,bite:0.000}",132,
2534,1267,40,1766,1026,1863,1118,1.929,2.786,fish,0.869,,0.0,"{Labroides dimidiatus:0.566,Canthigaster rostrata:0.315,Acanthurus chirurgus:0.301,Paracanthurus hepatus:0.299,Cephalopholis fulva:0.269}","{scanning:0.941,vigilance:0.055,travelling:0.004,bite:0.001}",165,
2534,1267,50,558,1049,767,1142,-0.931,0.035,,0.0,fish,0.645,"{Symphodus melops:0.391,Scorpaenichthys marmoratus:0.358,Ophiodon elongatus:0.302,Heterostichus rostratus:0.296,Haploblepharus edwardsii:0.285}","{scanning:0.805,bite:0.190,vigilance:0.005,travelling:0.000}",50,
2536,1268,13,1340,683,1575,808,-14.214,-11.571,fish,0.923,,0.0,"{Bagre marinus:0.405,Chaetodon ephippium:0.329,Myliobatis freminvillei:0.313,Trachinotus goodei:0.311,Lutjanus sebae:0.293}","{scanning:0.949,travelling:0.050,vigilance:0.001,bite:0.000}",97,
2536,1268,40,1759,1029,1855,1118,0.5,2.643,fish,0.891,,0.0,"{Labroides dimidiatus:0.432,Acanthurus chirurgus:0.340,Cephalopholis fulva:0.286,Oreochromis andersonii:0.278,Labrus mixtus:0.276}","{scanning:0.977,travelling:0.017,vigilance:0.007,bite:0.000}",165,
2536,1268,26,278,1074,395,1136,-3.643,0.5,fish,0.888,,0.0,"{Siganus vulpinus:0.320,Thalassoma lunare:0.304,Coris julis:0.283,Clarias batrachus:0.278,Ambloplites rupestris:0.253}","{travelling:0.562,vigilance:0.259,scanning:0.173,bite:0.007}",132,
2536,1268,46,2433,903,2566,1029,1.786,-2.214,fish,0.714,fish,0.758,"{Labroides dimidiatus:0.461,Halichoeres maculipinna:0.351,Cyprinus rubrofuscus:0.298,Carassius auratus:0.272,Poecilia reticulata:0.260}","{travelling:0.444,scanning:0.289,vigilance:0.245,bite:0.023}",187,
2538,1269,13,1325,674,1561,801,-13.929,-10.143,fish,0.926,,0.0,"{Bagre marinus:0.370,Chaetodon ephippium:0.331,Myliobatis freminvillei:0.320,Trachinotus goodei:0.314,Caranx lugubris:0.296}","{scanning:0.994,travelling:0.006,vigilance:0.000,bite:0.000}",97,
2538,1269,40,1754,1030,1862,1118,0.5,2.571,fish,0.894,,0.0,"{Canthigaster rostrata:0.382,Labroides dimidiatus:0.380,Acanthurus chirurgus:0.352,Rhinecanthus rectangulus:0.307,Cephalopholis fulva:0.269}","{scanning:0.985,vigilance:0.010,travelling:0.006,bite:0.000}",165,
2538,1269,26,274,1076,388,1137,-4.929,0.714,fish,0.894,,0.0,"{Clarias batrachus:0.393,Thalassoma lunare:0.333,Siganus vulpinus:0.258,Esox americanus:0.256,Acanthurus chirurgus:0.249}","{vigilance:0.668,scanning:0.256,travelling:0.073,bite:0.002}",132,
2538,1269,46,2434,900,2570,1027,3.429,-2.5,fish,0.73,fish,0.76,"{Labroides dimidiatus:0.469,Halichoeres maculipinna:0.378,Cyprinus rubrofuscus:0.281,Carassius auratus:0.265,Canthigaster rostrata:0.249}","{travelling:0.682,vigilance:0.212,scanning:0.092,bite:0.013}",187,
2540,1270,13,1315,665,1552,791,-12.929,-9.357,fish,0.939,,0.0,"{Bagre marinus:0.378,Chaetodon ephippium:0.341,Trachinotus goodei:0.313,Lutjanus sebae:0.306,Myliobatis freminvillei:0.292}","{scanning:0.712,travelling:0.283,vigilance:0.005,bite:0.000}",97,
2540,1270,46,2434,901,2575,1018,3.929,-2.643,fish,0.907,,0.0,"{Labroides dimidiatus:0.567,Canthigaster rostrata:0.307,Halichoeres maculipinna:0.300,Istiophorus albicans:0.244,Stegastes partitus:0.239}","{vigilance:0.860,travelling:0.103,scanning:0.036,bite:0.001}",187,
2540,1270,26,265,1077,385,1141,-6.5,1.286,fish,0.9,,0.0,"{Thalassoma lunare:0.386,Clarias batrachus:0.354,Acanthurus chirurgus:0.299,Stegastes leucostictus:0.282,Siganus vulpinus:0.266}","{scanning:0.792,vigilance:0.185,travelling:0.023,bite:0.001}",132,
2540,1270,40,1746,1038,1846,1117,-1.786,2.786,fish,0.896,,0.0,"{Labroides dimidiatus:0.503,Acanthurus chirurgus:0.357,Rhinecanthus rectangulus:0.299,Canthigaster rostrata:0.298,Cephalopholis fulva:0.279}","{scanning:0.986,travelling:0.007,vigilance:0.005,bite:0.002}",165,
2542,1271,13,1303,660,1541,786,-12.429,-7.929,fish,0.937,,0.0,"{Chaetodon ephippium:0.359,Bagre marinus:0.351,Lutjanus sebae:0.345,Myliobatis freminvillei:0.291,Caranx lugubris:0.284}","{scanning:0.837,travelling:0.163,vigilance:0.001,bite:0.000}",97,
2542,1271,40,1731,1039,1839,1120,-3.571,2.857,fish,0.894,,0.0,"{Acanthurus chirurgus:0.386,Rhinoptera bonasus:0.361,Diplodus annularis:0.336,Rhinecanthus rectangulus:0.310,Stegastes partitus:0.304}","{scanning:0.972,travelling:0.024,bite:0.002,vigilance:0.001}",165,
2542,1271,26,257,1081,378,1145,-6.0,1.714,fish,0.882,,0.0,"{Thalassoma lunare:0.432,Clarias batrachus:0.350,Acanthurus chirurgus:0.309,Diplodus capensis:0.304,Pseudolabrus guentheri:0.297}","{scanning:0.815,travelling:0.184,vigilance:0.001,bite:0.000}",132,
2542,1271,46,2430,898,2591,1022,4.357,-1.929,fish,0.642,fish,0.822,"{Labroides dimidiatus:0.570,Platax teira:0.305,Rhinecanthus rectangulus:0.252,Acanthurus chirurgus:0.252,Halichoeres maculipinna:0.245}","{vigilance:0.759,scanning:0.165,travelling:0.075,bite:0.001}",187,
2544,1272,46,2424,898,2584,1017,2.786,-1.929,fish,0.93,,0.0,"{Labroides dimidiatus:0.563,Platax teira:0.315,Scarus iseri:0.296,Rhinecanthus rectangulus:0.287,Stegastes partitus:0.284}","{scanning:0.759,vigilance:0.175,travelling:0.042,bite:0.024}",187,
2544,1272,40,1716,1039,1842,1120,-4.5,2.429,fish,0.894,,0.0,"{Stegastes partitus:0.384,Acanthurus chirurgus:0.353,Siganus vulpinus:0.331,Naso unicornis:0.320,Pomacanthus arcuatus:0.297}","{scanning:0.841,travelling:0.130,vigilance:0.026,bite:0.003}",165,
2544,1272,26,254,1086,366,1150,-6.071,2.429,fish,0.891,,0.0,"{Thalassoma lunare:0.416,Clarias batrachus:0.329,Coris julis:0.301,Thalassoma purpureum:0.289,Micropterus coosae:0.261}","{travelling:0.552,scanning:0.426,vigilance:0.022,bite:0.000}",132,
2544,1272,13,1286,654,1525,778,-12.643,-7.571,fish,0.404,,0.0,"{Lutjanus sebae:0.393,Chaetodon ephippium:0.342,Bagre marinus:0.316,Myliobatis freminvillei:0.288,Caranx ignobilis:0.280}","{scanning:0.970,travelling:0.028,vigilance:0.002,bite:0.000}",97,
2546,1273,13,1277,650,1504,775,-12.929,-6.5,fish,0.924,,0.0,"{Lutjanus sebae:0.374,Chaetodon ephippium:0.359,Bagre marinus:0.345,Pogonias cromis:0.305,Myliobatis freminvillei:0.303}","{scanning:0.982,travelling:0.016,vigilance:0.002,bite:0.000}",97,
2546,1273,40,1701,1045,1828,1126,-7.214,2.786,fish,0.905,,0.0,"{Acanthurus chirurgus:0.440,Labroides dimidiatus:0.385,Rhinecanthus rectangulus:0.349,Stegastes partitus:0.341,Canthigaster rostrata:0.291}","{scanning:0.813,travelling:0.122,vigilance:0.063,bite:0.002}",165,
2546,1273,26,242,1094,353,1159,-7.571,3.357,fish,0.891,,0.0,"{Thalassoma lunare:0.454,Clarias batrachus:0.341,Thalassoma pavo:0.297,Stegastes leucostictus:0.253,Micropterus coosae:0.248}","{travelling:0.607,scanning:0.346,vigilance:0.046,bite:0.000}",132,
2546,1273,46,2420,896,2621,1019,4.786,-1.643,fish,0.111,fish,0.856,"{Labroides dimidiatus:0.451,Platax teira:0.346,Rhinecanthus rectangulus:0.337,Acanthurus chirurgus:0.324,Scarus iseri:0.293}","{travelling:0.760,scanning:0.202,vigilance:0.031,bite:0.006}",187,
2546,1273,50,555,1041,773,1146,-0.854,0.0,,0.0,fish,0.733,"{Symphodus melops:0.341,Scorpaenichthys marmoratus:0.303,Heterostichus rostratus:0.280,Ophiodon elongatus:0.265,Raja clavata:0.250}","{scanning:0.502,bite:0.481,vigilance:0.017,travelling:0.000}",50,
2548,1274,13,1270,649,1490,774,-12.929,-5.571,fish,0.925,,0.0,"{Bagre marinus:0.377,Lutjanus sebae:0.371,Chaetodon ephippium:0.356,Trachinotus goodei:0.315,Myliobatis freminvillei:0.301}","{scanning:0.957,travelling:0.042,vigilance:0.001,bite:0.000}",97,
2548,1274,40,1678,1048,1809,1130,-10.143,2.429,fish,0.908,,0.0,"{Canthigaster rostrata:0.424,Lutjanus sebae:0.340,Semicossyphus pulcher:0.301,Stegastes partitus:0.295,Rhinecanthus rectangulus:0.293}","{scanning:0.829,vigilance:0.101,travelling:0.068,bite:0.002}",165,
2548,1274,26,229,1099,346,1164,-7.286,3.786,fish,0.886,,0.0,"{Thalassoma lunare:0.469,Thalassoma pavo:0.375,Clarias batrachus:0.349,Chaetodon ephippium:0.275,Stegastes leucostictus:0.264}","{travelling:0.882,scanning:0.080,vigilance:0.038,bite:0.000}",132,
2548,1274,46,2423,899,2627,1020,4.5,-0.929,fish,0.886,,0.0,"{Labroides dimidiatus:0.414,Acanthurus chirurgus:0.349,Platax teira:0.325,Stegastes partitus:0.307,Rhinecanthus rectangulus:0.304}","{travelling:0.813,vigilance:0.150,scanning:0.036,bite:0.001}",187,
2548,1274,50,560,1044,752,1146,-0.948,0.014,,0.0,fish,0.474,"{Heterostichus rostratus:0.416,Scorpaenichthys marmoratus:0.354,Symphodus melops:0.342,Synodus saurus:0.323,Lepomis peltastes:0.264}","{scanning:0.841,bite:0.154,vigilance:0.004,travelling:0.000}",50,
2550,1275,13,1253,642,1473,773,-13.5,-5.429,fish,0.933,,0.0,"{Lutjanus sebae:0.418,Chaetodon ephippium:0.323,Bagre marinus:0.309,Rhinecanthus rectangulus:0.303,Pogonias cromis:0.273}","{scanning:0.897,travelling:0.100,vigilance:0.002,bite:0.000}",97,
2550,1275,40,1664,1055,1797,1130,-10.929,2.714,fish,0.906,,0.0,"{Acanthurus chirurgus:0.353,Rhinecanthus rectangulus:0.325,Stegastes partitus:0.299,Siganus vulpinus:0.285,Thalassoma duperrey:0.267}","{scanning:0.955,vigilance:0.025,travelling:0.020,bite:0.000}",165,
2550,1275,26,217,1106,335,1169,-8.643,4.643,fish,0.894,,0.0,"{Thalassoma pavo:0.450,Thalassoma lunare:0.415,Clarias batrachus:0.313,Bodianus rufus:0.309,Chaetodon ephippium:0.301}","{travelling:0.944,scanning:0.044,vigilance:0.012,bite:0.000}",132,
2550,1275,46,2433,910,2538,1015,-2.0,-0.5,fish,0.867,,0.0,"{Labroides dimidiatus:0.475,Halichoeres maculipinna:0.390,Cyprinus rubrofuscus:0.295,Amphiprion percula:0.276,Atypichthys strigatus:0.269}","{vigilance:0.982,scanning:0.012,bite:0.005,travelling:0.001}",186,split
2550,1275,50,548,1045,758,1146,-0.948,0.066,,0.0,fish,0.629,"{Scorpaenichthys marmoratus:0.439,Heterostichus rostratus:0.388,Symphodus melops:0.349,Synodus saurus:0.326,Ophiodon elongatus:0.295}","{bite:0.488,scanning:0.398,vigilance:0.114,travelling:0.000}",50,
2552,1276,46,2428,896,2569,1021,-0.5,-0.714,fish,0.924,,0.0,"{Labroides dimidiatus:0.449,Chaetodon ephippium:0.324,Coris julis:0.324,Halichoeres maculipinna:0.319,Amphiprion percula:0.309}","{vigilance:0.643,scanning:0.327,travelling:0.025,bite:0.005}",186,
2552,1276,13,1247,641,1457,777,-13.0,-4.071,fish,0.917,,0.0,"{Lutjanus sebae:0.378,Chaetodon ephippium:0.325,Bagre marinus:0.302,Lachnolaimus maximus:0.286,Stenotomus chrysops:0.265}","{scanning:0.894,travelling:0.082,vigilance:0.024,bite:0.000}",97,
2552,1276,40,1635,1054,1772,1134,-14.929,2.857,fish,0.903,,0.0,"{Canthigaster rostrata:0.425,Stegastes partitus:0.404,Siganus vulpinus:0.362,Lutjanus sebae:0.327,Semicossyphus pulcher:0.319}","{travelling:0.601,scanning:0.269,vigilance:0.129,bite:0.001}",165,
2552,1276,26,196,1113,320,1177,-10.429,5.5,fish,0.897,,0.0,"{Thalassoma pavo:0.379,Thalassoma lunare:0.342,Clarias batrachus:0.313,Thalassoma purpureum:0.309,Sparisoma viride:0.301}","{travelling:0.874,scanning:0.085,vigilance:0.040,bite:0.001}",132,
2552,1276,50,549,1042,757,1144,-0.92,0.047,,0.0,fish,0.698,"{Heterostichus rostratus:0.462,Scorpaenichthys marmoratus:0.372,Symphodus melops:0.346,Synodus saurus:0.289,Ophiodon elongatus:0.275}","{scanning:0.632,vigilance:0.209,bite:0.148,travelling:0.011}",50,
2554,1277,46,2423,892,2609,1022,1.643,-0.357,fish,0.924,,0.0,"{Thalassoma duperrey:0.320,Siganus vulpinus:0.320,Amphiprion percula:0.310,Labroides dimidiatus:0.310,Chaetodon ephippium:0.304}","{scanning:0.536,vigilance:0.457,travelling:0.005,bite:0.002}",186,
2554,1277,40,1615,1058,1763,1134,-15.286,2.643,fish,0.911,,0.0,"{Stegastes partitus:0.492,Siganus vulpinus:0.396,Naso unicornis:0.371,Acanthurus chirurgus:0.349,Canthigaster rostrata:0.326}","{scanning:0.717,travelling:0.149,vigilance:0.134,bite:0.000}",165,
2554,1277,26,186,1117,308,1180,-11.143,5.643,fish,0.865,,0.0,"{Thalassoma pavo:0.393,Thalassoma lunare:0.351,Clarias batrachus:0.320,Coris julis:0.288,Trachurus novaezelandiae:0.279}","{travelling:0.815,scanning:0.177,vigilance:0.007,bite:0.001}",132,
2554,1277,13,1236,640,1434,778,-14.071,-2.714,fish,0.86,,0.0,"{Bagre marinus:0.358,Stenotomus chrysops:0.312,Chaetodon ephippium:0.302,Holacanthus bermudensis:0.298,Myliobatis freminvillei:0.285}","{scanning:0.875,travelling:0.096,vigilance:0.029,bite:0.000}",97,
2556,1278,46,2425,890,2642,1030,3.286,0.0,fish,0.929,,0.0,"{Thalassoma duperrey:0.429,Labroides dimidiatus:0.401,Siganus vulpinus:0.343,Amphiprion percula:0.324,Wallago attu:0.273}","{scanning:0.972,vigilance:0.022,travelling:0.006,bite:0.000}",186,
2556,1278,13,1227,635,1416,783,-14.357,-2.0,fish,0.91,,0.0,"{Bagre marinus:0.382,Balistes vetula:0.342,Holacanthus bermudensis:0.337,Chaetodon ephippium:0.319,Trachinotus goodei:0.304}","{scanning:0.802,vigilance:0.106,travelling:0.092,bite:0.000}",97,
2556,1278,40,1596,1060,1742,1134,-16.571,2.5,fish,0.897,,0.0,"{Siganus vulpinus:0.398,Naso unicornis:0.377,Stegastes partitus:0.374,Acanthurus chirurgus:0.367,Rhinecanthus rectangulus:0.307}","{scanning:0.458,vigilance:0.395,travelling:0.146,bite:0.001}",165,
2556,1278,26,179,1121,299,1188,-11.214,5.929,fish,0.895,,0.0,"{Thalassoma lunare:0.330,Thalassoma pavo:0.327,Acanthurus chirurgus:0.311,Chaetodon ephippium:0.292,Coris julis:0.287}","{travelling:0.977,scanning:0.016,vigilance:0.007,bite:0.000}",132,
2556,1278,17,2138,869,2255,919,1.445,-0.648,fish,0.822,,0.0,"{Echeneis naucrates:0.606,Labroides dimidiatus:0.349,Coris julis:0.344,Halichoeres maculipinna:0.315,Atypichthys strigatus:0.311}","{scanning:0.513,travelling:0.486,vigilance:0.001,bite:0.000}",111,
2558,1279,40,1577,1059,1721,1132,-18.571,2.286,fish,0.918,,0.0,"{Siganus vulpinus:0.405,Acanthurus chirurgus:0.400,Rhinecanthus rectangulus:0.360,Balistoides viridescens:0.331,Notolabrus tetricus:0.306}","{scanning:0.556,travelling:0.415,vigilance:0.030,bite:0.000}",165,
2558,1279,46,2425,886,2686,1039,7.357,0.714,fish,0.913,,0.0,"{Thalassoma duperrey:0.504,Stegastes partitus:0.415,Siganus vulpinus:0.381,Scarus psittacus:0.296,Lutjanus fulvus:0.295}","{scanning:0.978,vigilance:0.015,travelling:0.006,bite:0.001}",186,
2558,1279,13,1223,634,1391,788,-14.071,-0.714,fish,0.909,,0.0,"{Balistes vetula:0.364,Bagre marinus:0.358,Paracanthurus hepatus:0.316,Holacanthus bermudensis:0.314,Chaetodon ephippium:0.304}","{scanning:0.845,travelling:0.138,vigilance:0.017,bite:0.000}",97,
2558,1279,26,174,1130,283,1191,-11.643,6.071,fish,0.903,,0.0,"{Thalassoma pavo:0.395,Coris julis:0.363,Chaetodon ephippium:0.331,Thalassoma lunare:0.286,Acanthurus chirurgus:0.254}","{travelling:0.905,scanning:0.090,vigilance:0.004,bite:0.001}",132,
2558,1279,17,2114,867,2225,906,1.093,-0.747,fish,0.485,,0.0,"{Echeneis naucrates:0.461,Halichoeres maculipinna:0.442,Labroides dimidiatus:0.382,Coris julis:0.364,Atypichthys strigatus:0.357}","{scanning:0.732,travelling:0.138,vigilance:0.128,bite:0.002}",111,
2560,1280,40,1561,1059,1698,1131,-19.286,1.357,fish,0.916,,0.0,"{Siganus vulpinus:0.466,Acanthurus chirurgus:0.373,Balistoides viridescens:0.356,Rhinecanthus rectangulus:0.355,Pomacanthus arcuatus:0.304}","{scanning:0.974,vigilance:0.014,travelling:0.012,bite:0.000}",165,
2560,1280,46,2452,890,2704,1048,8.214,1.643,fish,0.911,,0.0,"{Stegastes partitus:0.317,Thalassoma duperrey:0.289,Acanthurus coeruleus:0.262,Lutjanus gibbus:0.260,Semicossyphus pulcher:0.255}","{scanning:0.637,vigilance:0.185,travelling:0.144,bite:0.034}",186,
2560,1280,13,1213,635,1368,795,-14.286,0.357,fish,0.898,,0.0,"{Paracanthurus hepatus:0.341,Balistes vetula:0.321,Chaetodon ephippium:0.321,Terapon jarbua:0.307,Bagre marinus:0.305}","{scanning:0.675,travelling:0.321,vigilance:0.004,bite:0.000}",97,
2560,1280,26,168,1132,277,1193,-10.714,5.143,fish,0.895,,0.0,"{Thalassoma pavo:0.390,Coris julis:0.375,Chaetodon ephippium:0.344,Bodianus rufus:0.342,Stegastes leucostictus:0.300}","{travelling:0.943,vigilance:0.030,scanning:0.026,bite:0.001}",132,
2560,1280,17,2086,867,2198,907,0.901,-0.725,fish,0.628,,0.0,"{Echeneis naucrates:0.447,Halichoeres maculipinna:0.378,Labroides dimidiatus:0.369,Atypichthys strigatus:0.358,Coris julis:0.291}","{travelling:0.564,scanning:0.389,vigilance:0.042,bite:0.004}",111,
2562,1281,40,1544,1057,1685,1131,-18.429,0.714,fish,0.915,,0.0,"{Siganus vulpinus:0.427,Balistoides viridescens:0.348,Rhinecanthus rectangulus:0.339,Acanthurus chirurgus:0.335,Naso unicornis:0.329}","{scanning:0.990,vigilance:0.006,travelling:0.004,bite:0.000}",165,
2562,1281,26,173,1133,279,1194,-8.786,4.571,fish,0.889,,0.0,"{Thalassoma pavo:0.368,Halichoeres maculipinna:0.284,Coris julis:0.282,Herichthys cyanoguttatus:0.275,Thalassoma lunare:0.263}","{travelling:0.982,scanning:0.013,vigilance:0.004,bite:0.000}",132,
2562,1281,13,1208,634,1354,809,-14.143,1.429,fish,0.862,,0.0,"{Bagre marinus:0.360,Chaetodon ephippium:0.347,Paracanthurus hepatus:0.330,Caranx hippos:0.321,Holacanthus bermudensis:0.315}","{scanning:0.705,travelling:0.293,vigilance:0.002,bite:0.000}",97,
2562,1281,46,2458,894,2704,1063,8.0,2.714,fish,0.842,fish,0.89,"{Acanthurus chirurgus:0.411,Thalassoma lunare:0.400,Sparisoma viride:0.393,Naso unicornis:0.334,Scarus niger:0.310}","{vigilance:0.488,travelling:0.257,scanning:0.252,bite:0.003}",186,
