frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1406,703,39,739,994,800,1032,2.357,-0.500,fish,0.161,fish,0.651,"{Diplodus capensis:0.289,Toxotes jaculatrix:0.289,Hypanus sabinus:0.287,Esox masquinongy:0.280,Lepomis gulosus:0.277}","{vigilance:0.957,scanning:0.038,bite:0.004,travelling:0.001}"
1408,704,28,1936,1068,2057,1139,6.000,0.857,fish,0.867,,0.000,"{Cebidichthys violaceus:0.290,Symphodus melops:0.276,Panulirus argus:0.276,Synchiropus splendidus:0.260,Thalassoma lunare:0.260}","{travelling:0.961,scanning:0.033,vigilance:0.005,bite:0.001}"
1408,704,39,742,997,798,1031,1.714,-0.071,fish,0.074,fish,0.620,"{Esox masquinongy:0.297,Atypichthys strigatus:0.280,Sebastes melanops:0.273,Terapon jarbua:0.256,Micropterus coosae:0.254}","{vigilance:0.859,scanning:0.124,bite:0.015,travelling:0.002}"
1410,705,37,780,1222,858,1297,0.326,0.258,fish,0.767,,0.000,"{Diplodus capensis:0.323,Cirrhinus molitorella:0.299,Ariopsis felis:0.291,Nebrius ferrugineus:0.271,Labeo capensis:0.264}","{travelling:0.481,scanning:0.239,bite:0.141,vigilance:0.139}"
1410,705,39,742,998,801,1032,1.643,0.286,fish,0.112,fish,0.645,"{Esox masquinongy:0.338,Acanthurus chirurgus:0.286,Stegastes adustus:0.283,Sebastes melanops:0.255,Toxotes jaculatrix:0.252}","{vigilance:0.735,scanning:0.265,bite:0.000,travelling:0.000}"
1410,705,28,1922,1066,2058,1135,4.143,0.786,fish,0.052,fish,0.490,"{Rhinecanthus rectangulus:0.279,Cebidichthys violaceus:0.270,Chilomycterus schoepfii:0.258,Herichthys cyanoguttatus:0.257,Sphoeroides maculatus:0.245}","{travelling:0.920,vigilance:0.040,scanning:0.039,bite:0.001}"
1412,706,28,1944,1067,2060,1140,5.143,1.071,fish,0.865,,0.000,"{Mayaheros urophthalmus:0.338,Herichthys cyanoguttatus:0.325,Acanthurus chirurgus:0.307,Girella nigricans:0.305,Cantherhines pullus:0.291}","{travelling:0.859,scanning:0.093,vigilance:0.037,bite:0.010}"
1412,706,37,785,1221,859,1294,0.363,0.221,fish,0.588,,0.000,"{Nebrius ferrugineus:0.303,Sphyrna tiburo:0.295,Rhinoptera bonasus:0.270,Diplodus capensis:0.264,Acanthurus chirurgus:0.257}","{bite:0.295,travelling:0.290,vigilance:0.282,scanning:0.133}"
1412,706,29,1365,207,1420,249,-9.167,-6.417,fish,0.471,,0.000,"{Chromis chromis:0.288,Acanthurus chirurgus:0.287,Trachinotus goodei:0.272,Trinectes maculatus:0.260,Tilapia sparrmanii:0.247}","{travelling:0.437,vigilance:0.281,scanning:0.249,bite:0.032}"
1412,706,39,739,998,806,1033,1.286,0.500,,0.000,fish,0.669,"{Esox masquinongy:0.309,Sebastes melanops:0.267,Terapon jarbua:0.259,Istiophorus albicans:0.248,Lepomis gulosus:0.243}","{scanning:0.373,travelling:0.348,vigilance:0.183,bite:0.096}"
1414,707,28,1953,1067,2063,1141,4.000,1.000,fish,0.711,,0.000,"{Herichthys cyanoguttatus:0.368,Mayaheros urophthalmus:0.332,Chromis chromis:0.323,Girella nigricans:0.318,Synchiropus splendidus:0.310}","{vigilance:0.360,travelling:0.333,scanning:0.269,bite:0.038}"
1414,707,37,798,1222,858,1293,0.302,-0.216,fish,0.535,,0.000,"{Diplodus capensis:0.326,Sphyrna tiburo:0.313,Nebrius ferrugineus:0.303,Herichthys cyanoguttatus:0.302,Acanthurus chirurgus:0.293}","{travelling:0.300,bite:0.279,vigilance:0.278,scanning:0.142}"
1414,707,29,1357,203,1411,247,-9.042,-6.417,fish,0.464,,0.000,"{Chromis chromis:0.362,Trachinotus goodei:0.310,Lachnolaimus maximus:0.298,Herichthys cyanoguttatus:0.294,Chaetodon ephippium:0.281}","{travelling:0.506,vigilance:0.237,scanning:0.199,bite:0.058}"
1414,707,39,745,1001,805,1031,1.714,0.286,,0.000,fish,0.656,"{Esox masquinongy:0.292,Lepomis gulosus:0.282,Sphyraena barracuda:0.258,Chromis chromis:0.257,Istiophorus albicans:0.245}","{vigilance:0.972,scanning:0.019,travelling:0.005,bite:0.005}"
1416,708,29,1348,202,1401,246,-9.042,-6.042,fish,0.491,,0.000,"{Chromis chromis:0.294,Herichthys cyanoguttatus:0.286,Lachnolaimus maximus:0.279,Chaetodon ephippium:0.270,Trachinotus goodei:0.256}","{scanning:0.354,travelling:0.343,vigilance:0.256,bite:0.047}"
1416,708,28,1966,1069,2071,1144,4.357,1.000,,0.000,fish,0.715,"{Acanthurus chirurgus:0.348,Chromis chromis:0.307,Herichthys cyanoguttatus:0.305,Mayaheros urophthalmus:0.282,Chromis viridis:0.264}","{scanning:0.731,travelling:0.251,vigilance:0.017,bite:0.001}"
1416,708,39,746,1001,806,1033,1.357,0.714,,0.000,fish,0.603,"{Negaprion brevirostris:0.312,Micropterus nigricans:0.292,Lutjanus cyanopterus:0.257,Esox masquinongy:0.257,Toxotes jaculatrix:0.247}","{vigilance:0.649,scanning:0.294,bite:0.033,travelling:0.024}"
1418,709,28,1977,1075,2075,1147,4.929,1.500,,0.000,fish,0.603,"{Labroides dimidiatus:0.305,Acanthurus chirurgus:0.291,Lutjanus jocu:0.276,Holacanthus bermudensis:0.263,Mayaheros urophthalmus:0.250}","{scanning:0.469,vigilance:0.408,travelling:0.110,bite:0.013}"
1420,710,28,1993,1079,2077,1143,5.929,1.286,,0.000,fish,0.534,"{Acanthurus chirurgus:0.386,Stegastes partitus:0.310,Sphyrna tiburo:0.302,Pomacanthus arcuatus:0.299,Halichoeres maculipinna:0.292}","{vigilance:0.725,travelling:0.149,scanning:0.119,bite:0.006}"
1422,711,0,1208,707,1272,755,-0.750,0.571,fish,0.826,,0.000,"{Sebastes melanops:0.325,Stegastes adustus:0.313,Channa micropeltes:0.289,Lepomis gulosus:0.287,Lobotes surinamensis:0.280}","{vigilance:0.543,scanning:0.350,travelling:0.079,bite:0.028}"
1422,711,28,1993,1089,2075,1148,5.357,2.143,,0.000,fish,0.516,"{Acanthurus chirurgus:0.356,Siganus vulpinus:0.295,Stegastes partitus:0.288,Halichoeres maculipinna:0.288,Labroides dimidiatus:0.288}","{vigilance:0.678,scanning:0.260,bite:0.044,travelling:0.017}"
1424,712,0,1202,709,1274,757,-1.107,0.679,fish,0.830,,0.000,"{Stegastes adustus:0.309,Sebastes melanops:0.308,Acanthurus chirurgus:0.305,Acipenser fulvescens:0.268,Platichthys flesus:0.263}","{vigilance:0.554,scanning:0.364,travelling:0.043,bite:0.038}"
1424,712,28,1998,1090,2075,1149,6.643,2.714,,0.000,fish,0.530,"{Sphyrna tiburo:0.334,Acanthurus chirurgus:0.307,Lutjanus jocu:0.262,Selene setapinnis:0.258,Rhamdia quelen:0.251}","{scanning:0.614,vigilance:0.334,bite:0.041,travelling:0.011}"
1426,713,0,1200,713,1272,758,-1.286,0.821,fish,0.848,,0.000,"{Sebastes melanops:0.336,Stegastes adustus:0.314,Acanthurus chirurgus:0.306,Lepomis gulosus:0.257,Chromis chromis:0.253}","{scanning:0.684,vigilance:0.235,travelling:0.076,bite:0.005}"
1428,714,0,1204,716,1275,762,-1.000,0.964,fish,0.804,,0.000,"{Stegastes adustus:0.315,Sebastes melanops:0.310,Lepomis gulosus:0.285,Acanthurus chirurgus:0.258,Chaetodon ephippium:0.240}","{scanning:0.539,vigilance:0.337,travelling:0.116,bite:0.008}"
1430,715,0,1207,719,1275,769,-0.964,1.179,fish,0.816,,0.000,"{Sebastes melanops:0.381,Channa micropeltes:0.277,Lutjanus cyanopterus:0.268,Stegastes adustus:0.264,Lepomis gulosus:0.260}","{scanning:0.650,travelling:0.243,vigilance:0.105,bite:0.002}"
1432,716,0,1211,723,1276,772,-0.893,1.429,fish,0.821,,0.000,"{Lepomis gulosus:0.381,Sebastes melanops:0.293,Stegastes adustus:0.288,Chaetodon ephippium:0.260,Lobotes surinamensis:0.255}","{scanning:0.536,vigilance:0.452,travelling:0.011,bite:0.001}"
1434,717,0,1215,728,1276,779,-0.821,1.786,fish,0.806,,0.000,"{Lepomis gulosus:0.350,Sebastes melanops:0.296,Lobotes surinamensis:0.279,Stegastes adustus:0.278,Channa micropeltes:0.277}","{scanning:0.746,vigilance:0.237,travelling:0.012,bite:0.005}"
1436,718,0,1216,732,1277,785,0.929,3.929,fish,0.763,,0.000,"{Sebastes melanops:0.413,Lepomis gulosus:0.350,Channa micropeltes:0.316,Istiophorus albicans:0.293,Lutjanus cyanopterus:0.276}","{scanning:0.643,vigilance:0.306,travelling:0.048,bite:0.003}"
1436,718,2,1073,1279,1127,1322,0.000,0.000,fish,0.471,,0.000,"{Canthigaster rostrata:0.337,Ablennes hians:0.263,Priolepis hipoliti:0.249,Thalassoma pavo:0.240,Diplodus capensis:0.238}","{scanning:0.572,vigilance:0.282,bite:0.143,travelling:0.003}"
1436,718,12,2408,306,2479,357,-1.123,-4.262,fish,0.254,,0.000,"{Lepomis gulosus:0.392,Sebastes melanops:0.291,Scomberomorus queenslandicus:0.279,Cichla temensis:0.266,Channa micropeltes:0.263}","{vigilance:0.444,scanning:0.305,travelling:0.244,bite:0.008}"
1438,719,0,1213,738,1279,789,1.143,4.357,fish,0.821,,0.000,"{Lepomis gulosus:0.345,Sebastes melanops:0.331,Channa micropeltes:0.330,Sparisoma viride:0.255,Maccullochella macquariensis:0.253}","{scanning:0.866,vigilance:0.108,travelling:0.025,bite:0.001}"
1438,719,12,2403,304,2472,355,-1.146,-4.251,fish,0.419,,0.000,"{Lepomis gulosus:0.384,Sebastes melanops:0.314,Channa micropeltes:0.253,Macquaria ambigua:0.248,Scomberomorus queenslandicus:0.243}","{travelling:0.455,vigilance:0.394,scanning:0.142,bite:0.008}"
1440,720,0,1212,743,1280,791,1.429,4.500,fish,0.801,,0.000,"{Sebastes melanops:0.348,Lepomis gulosus:0.324,Channa micropeltes:0.315,Sparisoma viride:0.273,Scomber scombrus:0.256}","{vigilance:0.487,scanning:0.426,travelling:0.073,bite:0.013}"
1442,721,0,1211,745,1279,794,0.786,4.357,fish,0.841,,0.000,"{Lepomis gulosus:0.362,Sebastes melanops:0.346,Channa micropeltes:0.304,Istiophorus albicans:0.283,Stegastes adustus:0.252}","{scanning:0.877,vigilance:0.095,travelling:0.026,bite:0.003}"
1444,722,0,1211,750,1279,796,0.571,4.143,fish,0.797,,0.000,"{Sebastes melanops:0.383,Channa micropeltes:0.344,Lepomis gulosus:0.318,Maccullochella macquariensis:0.280,Scomber scombrus:0.254}","{scanning:0.714,vigilance:0.234,travelling:0.048,bite:0.004}"
1446,723,0,1212,754,1280,799,0.357,4.143,fish,0.831,,0.000,"{Sebastes melanops:0.367,Channa micropeltes:0.339,Sander lucioperca:0.290,Micropterus notius:0.279,Lepomis gulosus:0.262}","{scanning:0.530,vigilance:0.347,travelling:0.114,bite:0.009}"
1446,723,34,2309,231,2386,280,-0.022,3.391,fish,0.769,,0.000,"{Trachinotus goodei:0.341,Acanthurus chirurgus:0.293,Lepomis gibbosus:0.265,Chaetodon ephippium:0.242,Labroides dimidiatus:0.238}","{vigilance:0.717,scanning:0.149,travelling:0.131,bite:0.003}"
1448,724,34,2307,224,2390,275,0.094,3.290,fish,0.870,,0.000,"{Trachinotus goodei:0.424,Lachnolaimus maximus:0.364,Acanthurus chirurgus:0.317,Halichoeres maculipinna:0.289,Oreochromis macrochir:0.254}","{vigilance:0.491,travelling:0.373,scanning:0.124,bite:0.012}"
1448,724,0,1211,757,1280,801,0.000,3.643,fish,0.827,,0.000,"{Channa micropeltes:0.367,Sebastes melanops:0.365,Sander lucioperca:0.285,Lepomis gulosus:0.268,Micropterus notius:0.266}","{scanning:0.650,vigilance:0.244,travelling:0.099,bite:0.008}"
1450,725,34,2307,215,2395,270,0.355,3.203,fish,0.885,,0.000,"{Trachinotus goodei:0.452,Herichthys cyanoguttatus:0.312,Acanthurus chirurgus:0.304,Lachnolaimus maximus:0.293,Lutjanus sebae:0.285}","{vigilance:0.531,travelling:0.306,scanning:0.157,bite:0.006}"
1450,725,0,1210,760,1281,802,-0.143,3.214,fish,0.844,,0.000,"{Sebastes melanops:0.337,Lepomis gulosus:0.331,Channa micropeltes:0.317,Micropterus notius:0.289,Stegastes adustus:0.251}","{scanning:0.900,travelling:0.050,vigilance:0.047,bite:0.003}"
1452,726,34,2303,206,2401,261,0.551,3.080,fish,0.876,,0.000,"{Trachinotus goodei:0.401,Chromis chromis:0.376,Lachnolaimus maximus:0.341,Lutjanus sebae:0.318,Sarotherodon melanotheron:0.305}","{travelling:0.508,vigilance:0.368,scanning:0.117,bite:0.007}"
1452,726,0,1207,762,1280,805,-0.357,2.857,fish,0.820,,0.000,"{Sebastes melanops:0.376,Channa micropeltes:0.355,Lepomis gulosus:0.302,Micropterus notius:0.271,Scomber scombrus:0.259}","{scanning:0.814,travelling:0.094,vigilance:0.086,bite:0.006}"
1454,727,0,1206,766,1280,807,-0.429,2.786,fish,0.847,,0.000,"{Channa micropeltes:0.366,Sebastes melanops:0.356,Lepomis gulosus:0.342,Micropterus notius:0.289,Sphyraena barracuda:0.249}","{scanning:0.860,travelling:0.100,vigilance:0.037,bite:0.004}"
1456,728,0,1207,770,1280,812,-0.214,3.071,fish,0.809,,0.000,"{Sebastes melanops:0.406,Channa micropeltes:0.379,Lepomis gulosus:0.331,Micropterus notius:0.314,Micropterus nigricans:0.257}","{scanning:0.831,vigilance:0.144,travelling:0.023,bite:0.002}"
1458,729,0,1212,772,1284,815,0.429,2.929,fish,0.851,,0.000,"{Channa micropeltes:0.363,Sebastes melanops:0.309,Lepomis gulosus:0.296,Lutjanus russellii:0.261,Sparisoma viride:0.253}","{scanning:0.781,vigilance:0.170,travelling:0.046,bite:0.003}"
1460,730,0,1208,777,1286,820,0.143,3.143,fish,0.785,,0.000,"{Sebastes melanops:0.407,Channa micropeltes:0.331,Platichthys flesus:0.291,Atypichthys strigatus:0.277,Paracanthurus hepatus:0.266}","{scanning:0.790,vigilance:0.167,travelling:0.041,bite:0.002}"
1462,731,43,2361,264,2470,324,0.000,0.000,fish,0.890,,0.000,"{Channa micropeltes:0.376,Sebastes melanops:0.287,Oreochromis aureus:0.278,Cyprinus carpio carpio:0.276,Labrus mixtus:0.273}","{scanning:0.458,vigilance:0.354,travelling:0.181,bite:0.007}"
1462,731,0,1212,779,1286,822,0.500,3.071,fish,0.827,,0.000,"{Sebastes melanops:0.351,Lepomis gulosus:0.336,Channa micropeltes:0.295,Lutjanus cyanopterus:0.261,Lutjanus decussatus:0.260}","{scanning:0.885,vigilance:0.100,travelling:0.014,bite:0.001}"
1464,732,43,2356,263,2476,323,0.500,-1.000,fish,0.897,,0.000,"{Channa micropeltes:0.322,Oreochromis aureus:0.293,Lutjanus griseus:0.281,Labrus mixtus:0.277,Cyprinus carpio carpio:0.270}","{scanning:0.374,vigilance:0.330,travelling:0.291,bite:0.005}"
1464,732,0,1213,780,1287,823,0.643,2.929,fish,0.857,,0.000,"{Sebastes melanops:0.345,Channa micropeltes:0.338,Lepomis gulosus:0.316,Sparisoma viride:0.259,Trachinotus coppingeri:0.258}","{scanning:0.882,vigilance:0.103,travelling:0.014,bite:0.001}"
1464,732,45,271,71,344,131,0.000,0.000,fish,0.314,,0.000,"{Channa micropeltes:0.453,Cyprinus rubrofuscus:0.349,Sebastes melanops:0.338,Oncorhynchus keta:0.276,Sander lucioperca:0.252}","{scanning:0.625,vigilance:0.221,travelling:0.154,bite:0.000}"
1466,733,43,2352,261,2481,322,0.500,-1.250,fish,0.900,,0.000,"{Lutjanus griseus:0.346,Trachinotus goodei:0.340,Clarias batrachus:0.301,Cyprinus carpio carpio:0.280,Barbus barbus:0.278}","{travelling:0.507,vigilance:0.320,scanning:0.170,bite:0.003}"
1466,733,0,1214,782,1287,822,1.000,2.643,fish,0.840,,0.000,"{Lepomis gulosus:0.340,Sebastes melanops:0.320,Channa micropeltes:0.296,Micropterus notius:0.258,Scomberomorus queenslandicus:0.248}","{scanning:0.854,vigilance:0.130,travelling:0.014,bite:0.001}"
1468,734,0,1214,783,1287,823,1.071,2.357,fish,0.859,,0.000,"{Lepomis gulosus:0.311,Channa micropeltes:0.298,Sebastes melanops:0.292,Sparisoma viride:0.271,Micropterus notius:0.238}","{scanning:0.829,vigilance:0.160,travelling:0.009,bite:0.001}"
1470,735,0,1214,784,1290,824,1.214,1.857,fish,0.857,,0.000,"{Sebastes melanops:0.342,Channa micropeltes:0.306,Lepomis gulosus:0.299,Sparisoma viride:0.265,Sphyraena barracuda:0.243}","{scanning:0.850,vigilance:0.142,travelling:0.007,bite:0.001}"
1472,736,0,1216,784,1290,824,0.714,1.500,fish,0.850,,0.000,"{Lepomis gulosus:0.341,Sebastes melanops:0.339,Channa micropeltes:0.333,Trachinotus coppingeri:0.254,Oreochromis mossambicus:0.252}","{scanning:0.742,vigilance:0.247,travelling:0.009,bite:0.001}"
1474,737,0,1217,784,1291,824,1.000,0.786,fish,0.856,,0.000,"{Lepomis gulosus:0.356,Sebastes melanops:0.328,Channa micropeltes:0.291,Micropterus notius:0.260,Trachinotus coppingeri:0.256}","{scanning:0.603,vigilance:0.372,travelling:0.021,bite:0.003}"
1476,738,34,2351,254,2514,313,1.550,3.281,fish,0.867,,0.000,"{Herichthys cyanoguttatus:0.332,Cephalopholis cruentata:0.327,Lutjanus griseus:0.305,Lutjanus argentimaculatus:0.297,Lutjanus purpureus:0.290}","{travelling:0.603,scanning:0.345,vigilance:0.040,bite:0.012}"
1476,738,0,1219,783,1292,824,0.929,0.429,fish,0.854,,0.000,"{Sebastes melanops:0.347,Lepomis gulosus:0.300,Stegastes adustus:0.290,Acanthurus chirurgus:0.259,Chromis chromis:0.253}","{scanning:0.660,vigilance:0.324,travelling:0.014,bite:0.002}"
1478,739,34,2355,252,2507,312,1.756,3.269,fish,0.879,,0.000,"{Diplodus capensis:0.309,Lutjanus russellii:0.286,Acanthurus coeruleus:0.280,Siganus guttatus:0.275,Lutjanus griseus:0.273}","{scanning:0.597,travelling:0.271,vigilance:0.119,bite:0.014}"
1478,739,0,1223,781,1295,824,1.286,0.143,fish,0.853,,0.000,"{Lepomis gulosus:0.339,Sebastes melanops:0.321,Channa micropeltes:0.288,Stegastes adustus:0.282,Micropterus tallapoosae:0.244}","{scanning:0.679,vigilance:0.304,travelling:0.016,bite:0.002}"
1480,740,34,2358,251,2509,312,1.938,3.281,fish,0.879,,0.000,"{Diplodus capensis:0.308,Lutjanus synagris:0.268,Trachinotus goodei:0.263,Oreochromis niloticus:0.257,Lutjanus griseus:0.256}","{scanning:0.830,travelling:0.146,vigilance:0.019,bite:0.006}"
1480,740,0,1225,780,1297,823,1.500,-0.071,fish,0.842,,0.000,"{Channa micropeltes:0.374,Sebastes melanops:0.349,Lepomis gulosus:0.295,Paralichthys lethostigma:0.261,Platichthys flesus:0.252}","{scanning:0.692,vigilance:0.292,travelling:0.014,bite:0.002}"
1482,741,34,2363,251,2515,313,5.083,1.472,fish,0.875,,0.000,"{Lepomis gulosus:0.316,Lutjanus synagris:0.273,Cephalopholis cruentata:0.263,Lutjanus griseus:0.247,Diplodus capensis:0.239}","{scanning:0.900,travelling:0.054,vigilance:0.045,bite:0.001}"
1482,741,0,1229,778,1302,822,2.143,-0.429,fish,0.859,,0.000,"{Sebastes melanops:0.382,Channa micropeltes:0.365,Lepomis gulosus:0.318,Sander lucioperca:0.261,Maccullochella macquariensis:0.261}","{travelling:0.841,vigilance:0.139,scanning:0.017,bite:0.003}"
1484,742,34,2367,251,2520,314,5.278,1.833,fish,0.874,,0.000,"{Lutjanus synagris:0.311,Lutjanus analis:0.309,Channa micropeltes:0.273,Labrus mixtus:0.268,Lutjanus griseus:0.265}","{scanning:0.902,vigilance:0.077,travelling:0.020,bite:0.001}"
1484,742,0,1231,777,1304,821,2.214,-0.714,fish,0.845,,0.000,"{Sebastes melanops:0.389,Channa micropeltes:0.351,Lepomis gulosus:0.341,Sander lucioperca:0.275,Micropterus notius:0.257}","{scanning:0.612,vigilance:0.328,travelling:0.057,bite:0.003}"
1486,743,34,2376,251,2522,315,5.444,2.250,fish,0.889,,0.000,"{Lepomis gulosus:0.318,Diplodus capensis:0.301,Lutjanus griseus:0.291,Oreochromis mossambicus:0.290,Lutjanus analis:0.283}","{scanning:0.890,vigilance:0.071,travelling:0.038,bite:0.002}"
1486,743,0,1234,776,1306,820,2.429,-0.857,fish,0.829,,0.000,"{Sebastes melanops:0.418,Channa micropeltes:0.339,Sander lucioperca:0.316,Platichthys flesus:0.277,Sphyraena barracuda:0.268}","{scanning:0.642,vigilance:0.327,travelling:0.028,bite:0.002}"
1488,744,34,2383,252,2525,318,5.667,2.861,fish,0.891,,0.000,"{Diplodus capensis:0.338,Channa micropeltes:0.319,Sebastes melanops:0.299,Pachymetopon blochii:0.295,Scomber scombrus:0.283}","{scanning:0.692,travelling:0.199,vigilance:0.106,bite:0.003}"
1488,744,0,1239,778,1311,817,3.000,-0.929,fish,0.822,,0.000,"{Channa micropeltes:0.403,Sebastes melanops:0.369,Micropterus notius:0.285,Paralichthys californicus:0.285,Lepomis gulosus:0.274}","{scanning:0.681,vigilance:0.309,travelling:0.009,bite:0.001}"
1490,745,34,2390,253,2529,320,3.857,0.429,fish,0.883,,0.000,"{Lutjanus analis:0.371,Acanthurus chirurgus:0.322,Coptodon rendalli:0.317,Siganus guttatus:0.313,Lutjanus jocu:0.311}","{scanning:0.724,vigilance:0.265,travelling:0.010,bite:0.000}"
1490,745,0,1247,780,1322,819,4.143,-0.571,fish,0.825,,0.000,"{Sebastes melanops:0.371,Channa micropeltes:0.336,Paralichthys californicus:0.256,Sparisoma viride:0.247,Paralabrax clathratus:0.241}","{scanning:0.714,vigilance:0.244,travelling:0.039,bite:0.002}"
1492,746,34,2394,253,2531,322,4.500,0.786,fish,0.868,,0.000,"{Coptodon rendalli:0.281,Lutjanus analis:0.280,Amphistichus rhodoterus:0.276,Oreochromis aureus:0.276,Channa micropeltes:0.274}","{scanning:0.882,vigilance:0.084,travelling:0.034,bite:0.001}"
1492,746,0,1256,782,1326,822,4.571,-0.071,fish,0.828,,0.000,"{Channa micropeltes:0.381,Sebastes melanops:0.349,Sander lucioperca:0.281,Pseudobatos productus:0.249,Istiophorus albicans:0.247}","{scanning:0.755,vigilance:0.225,travelling:0.019,bite:0.002}"
1494,747,34,2406,255,2531,323,5.000,1.071,fish,0.850,,0.000,"{Sebastes melanops:0.304,Sparisoma chrysopterum:0.282,Scorpaenichthys marmoratus:0.272,Coptodon rendalli:0.262,Channa micropeltes:0.262}","{scanning:0.598,travelling:0.257,vigilance:0.122,bite:0.023}"
1494,747,0,1264,785,1335,825,5.500,0.500,fish,0.818,,0.000,"{Sebastes melanops:0.341,Channa micropeltes:0.332,Lepomis gulosus:0.313,Maccullochella macquariensis:0.256,Micropterus notius:0.244}","{scanning:0.684,vigilance:0.223,travelling:0.089,bite:0.004}"
1496,748,34,2413,255,2533,325,4.857,1.143,fish,0.863,,0.000,"{Sebastes melanops:0.317,Channa micropeltes:0.309,Lutjanus analis:0.299,Lepomis gulosus:0.277,Cichla temensis:0.266}","{scanning:0.647,vigilance:0.216,travelling:0.118,bite:0.019}"
1496,748,0,1269,787,1339,829,5.500,1.143,fish,0.785,,0.000,"{Sebastes melanops:0.386,Channa micropeltes:0.368,Paralabrax clathratus:0.271,Sander lucioperca:0.254,Micropterus notius:0.254}","{scanning:0.761,vigilance:0.206,travelling:0.031,bite:0.002}"
1498,749,34,2423,254,2535,327,5.071,1.143,fish,0.806,,0.000,"{Oreochromis aureus:0.282,Bidyanus bidyanus:0.275,Dichistius capensis:0.262,Sebastes melanops:0.261,Trachinotus goodei:0.252}","{scanning:0.591,vigilance:0.371,travelling:0.035,bite:0.003}"
1498,749,0,1281,792,1352,837,7.000,2.214,fish,0.703,,0.000,"{Channa micropeltes:0.474,Sebastes melanops:0.419,Sander lucioperca:0.303,Lepomis gulosus:0.275,Trachinotus coppingeri:0.270}","{scanning:0.813,travelling:0.126,vigilance:0.061,bite:0.001}"
