frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2784,1392,64,1581,1304,1619,1362,-0.429,-0.571,fish,0.802,,0.0,"{Halichoeres maculipinna:0.331,Raja clavata:0.303,Herichthys cyanoguttatus:0.289,Atypichthys strigatus:0.286,Mustelus mustelus:0.283}","{vigilance:0.982,scanning:0.016,travelling:0.001,bite:0.001}",279,
2786,1393,64,1582,1303,1620,1359,-0.286,-0.714,fish,0.808,,0.0,"{Diplodus capensis:0.391,Diplodus annularis:0.327,Halichoeres maculipinna:0.304,Herichthys cyanoguttatus:0.291,Acanthurus chirurgus:0.290}","{vigilance:0.983,scanning:0.016,bite:0.001,travelling:0.001}",279,
2786,1393,87,13,1170,734,1520,0.0,0.0,,0.0,fish,0.48,"{Himantura uarnak:0.405,Ginglymostoma cirratum:0.365,Cephalopholis cruentata:0.264,Moxostoma carinatum:0.255,Triakis semifasciata:0.249}","{travelling:0.971,scanning:0.027,vigilance:0.002,bite:0.000}",426,
2788,1394,76,0,501,630,695,1.5,-1.531,fish,0.858,,0.0,"{Sphyraena obtusata:0.523,Sphyraena novaehollandiae:0.374,Sphyraena qenie:0.366,Sphyraena guachancho:0.334,Elagatis bipinnulata:0.325}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",350,
2788,1394,64,1584,1302,1621,1358,0.071,-0.857,fish,0.824,,0.0,"{Diplodus capensis:0.322,Mustelus mustelus:0.313,Halichoeres maculipinna:0.305,Trachinotus goodei:0.294,Acanthurus chirurgus:0.289}","{vigilance:0.931,scanning:0.058,bite:0.011,travelling:0.000}",279,
2788,1394,87,44,1173,807,1520,52.0,1.5,,0.0,fish,0.581,"{Himantura uarnak:0.398,Ginglymostoma cirratum:0.322,Moxostoma carinatum:0.280,Triakis semifasciata:0.275,Oreochromis aureus:0.257}","{scanning:0.755,travelling:0.221,bite:0.021,vigilance:0.002}",426,
2790,1395,106,14,624,618,812,0.0,0.0,fish,0.899,,0.0,"{Sphyraena obtusata:0.637,Sphyraena novaehollandiae:0.338,Tylosurus crocodilus:0.296,Sphyraena guachancho:0.295,Haemulon chrysargyreum:0.282}","{scanning:0.989,bite:0.010,travelling:0.001,vigilance:0.000}",106,
2790,1395,86,50,265,678,458,-6.459,-2.888,fish,0.886,,0.0,"{Belone belone:0.518,Atherinopsis californiensis:0.331,Sphyraena obtusata:0.313,Elagatis bipinnulata:0.307,Haemulon chrysargyreum:0.304}","{scanning:0.948,travelling:0.051,bite:0.001,vigilance:0.000}",423,
2790,1395,76,132,527,747,717,10.594,-0.25,fish,0.854,,0.0,"{Sphyraena obtusata:0.594,Sphyraena novaehollandiae:0.434,Elagatis bipinnulata:0.387,Sphyraena guachancho:0.386,Tylosurus crocodilus:0.307}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",349,split
2790,1395,64,1584,1298,1622,1358,0.5,-1.143,fish,0.827,,0.0,"{Atypichthys strigatus:0.303,Herichthys cyanoguttatus:0.301,Ablennes hians:0.293,Lutjanus campechanus:0.290,Trachinotus goodei:0.285}","{vigilance:0.897,scanning:0.093,bite:0.007,travelling:0.004}",279,
2792,1396,76,238,549,848,723,18.5,0.562,fish,0.905,,0.0,"{Sphyraena obtusata:0.595,Sphyraena novaehollandiae:0.448,Elagatis bipinnulata:0.440,Sphyraena guachancho:0.396,Haemulon chrysargyreum:0.298}","{scanning:0.956,travelling:0.042,bite:0.002,vigilance:0.001}",349,
2792,1396,86,176,297,791,483,1.92,-1.011,fish,0.903,,0.0,"{Belone belone:0.527,Elagatis bipinnulata:0.376,Atherinopsis californiensis:0.326,Tylosurus crocodilus:0.309,Lethrinus nebulosus:0.287}","{scanning:0.947,travelling:0.052,bite:0.000,vigilance:0.000}",422,split
2792,1396,106,158,648,743,823,134.5,17.5,fish,0.894,,0.0,"{Sphyraena obtusata:0.588,Belone belone:0.339,Tylosurus crocodilus:0.301,Sphyraena guachancho:0.291,Elagatis bipinnulata:0.281}","{scanning:0.975,bite:0.023,travelling:0.002,vigilance:0.000}",106,
2792,1396,64,1584,1292,1622,1356,0.5,-1.857,fish,0.824,,0.0,"{Herichthys cyanoguttatus:0.318,Trachinotus goodei:0.313,Mustelus mustelus:0.294,Lutjanus campechanus:0.277,Canthidermis sufflamen:0.266}","{vigilance:0.672,scanning:0.208,bite:0.110,travelling:0.009}",279,
2794,1397,86,281,321,909,495,5.557,-0.25,fish,0.897,,0.0,"{Sphyraena obtusata:0.409,Belone belone:0.401,Elagatis bipinnulata:0.355,Lethrinus nebulosus:0.320,Atherinopsis californiensis:0.318}","{scanning:0.994,travelling:0.006,bite:0.000,vigilance:0.000}",422,
2794,1397,76,358,571,948,746,25.5,2.312,fish,0.885,,0.0,"{Sphyraena obtusata:0.462,Sphyraena guachancho:0.443,Elagatis bipinnulata:0.423,Sphyraena novaehollandiae:0.398,Tylosurus crocodilus:0.318}","{scanning:0.988,bite:0.007,travelling:0.005,vigilance:0.000}",349,
2794,1397,106,279,672,854,833,125.25,17.25,fish,0.844,,0.0,"{Tylosurus crocodilus:0.429,Belone belone:0.425,Atherinopsis californiensis:0.308,Sphyraena obtusata:0.294,Esox niger:0.268}","{scanning:0.925,bite:0.064,travelling:0.007,vigilance:0.005}",106,
2794,1397,64,1590,1306,1615,1352,0.429,-1.143,fish,0.192,fish,0.485,"{Atypichthys strigatus:0.397,Diplodus capensis:0.310,Scomberomorus cavalla:0.292,Herichthys cyanoguttatus:0.291,Halichoeres maculipinna:0.289}","{vigilance:0.528,scanning:0.421,travelling:0.045,bite:0.006}",279,
2796,1398,83,3,116,346,289,-19.567,-6.72,fish,0.916,,0.0,"{Pseudobatos productus:0.354,Belone belone:0.314,Haemulon chrysargyreum:0.305,Mugil cephalus:0.279,Terapon jarbua:0.265}","{scanning:0.985,travelling:0.011,bite:0.002,vigilance:0.001}",403,
2796,1398,76,472,598,1033,754,33.531,4.0,fish,0.908,,0.0,"{Sphyraena novaehollandiae:0.448,Elagatis bipinnulata:0.425,Sphyraena guachancho:0.402,Tylosurus crocodilus:0.388,Sphyraena obtusata:0.385}","{scanning:0.972,bite:0.020,travelling:0.007,vigilance:0.001}",349,
2796,1398,86,316,334,1030,516,8.17,0.148,fish,0.907,,0.0,"{Tylosurus crocodilus:0.464,Sphyraena novaehollandiae:0.369,Belone belone:0.343,Elagatis bipinnulata:0.282,Sphyraena obtusata:0.276}","{scanning:1.000,travelling:0.000,bite:0.000,vigilance:0.000}",422,
2796,1398,106,419,709,966,839,125.5,18.667,fish,0.868,,0.0,"{Sphyraena obtusata:0.512,Elagatis bipinnulata:0.410,Belone belone:0.330,Haemulon plumierii:0.311,Coris julis:0.308}","{scanning:0.933,bite:0.058,travelling:0.008,vigilance:0.000}",106,
2796,1398,57,2117,1411,2200,1479,2.13,-0.125,fish,0.852,,0.0,"{Acanthurus chirurgus:0.381,Stegastes partitus:0.380,Amphiprion ocellaris:0.378,Acanthurus dussumieri:0.372,Naso unicornis:0.349}","{vigilance:0.609,scanning:0.350,travelling:0.041,bite:0.000}",228,
2796,1398,64,1585,1288,1622,1351,0.571,-2.357,fish,0.373,,0.0,"{Atypichthys strigatus:0.322,Sphyraena jello:0.303,Platycephalus bassensis:0.291,Triakis semifasciata:0.256,Sphyraena barracuda:0.251}","{scanning:0.542,vigilance:0.374,bite:0.082,travelling:0.002}",279,
2798,1399,86,518,357,1113,524,13.102,0.989,fish,0.907,,0.0,"{Sphyraena obtusata:0.398,Tylosurus crocodilus:0.364,Lethrinus nebulosus:0.308,Belone belone:0.294,Sphyraena guachancho:0.286}","{scanning:0.998,travelling:0.002,bite:0.000,vigilance:0.000}",422,
2798,1399,83,0,21,601,276,-17.413,-7.487,fish,0.857,,0.0,"{Belone belone:0.414,Tylosurus crocodilus:0.380,Haemulon chrysargyreum:0.298,Echeneis naucrates:0.290,Mugil cephalus:0.273}","{scanning:0.988,travelling:0.010,bite:0.002,vigilance:0.000}",402,split
2798,1399,57,2110,1407,2190,1475,1.911,-0.208,fish,0.842,,0.0,"{Acanthurus chirurgus:0.383,Labroides dimidiatus:0.360,Stegastes leucostictus:0.312,Thalassoma duperrey:0.289,Amphiprion ocellaris:0.268}","{travelling:0.822,scanning:0.120,vigilance:0.058,bite:0.000}",228,
2798,1399,106,512,718,1039,850,114.875,16.5,fish,0.782,,0.0,"{Sphyraena obtusata:0.557,Sphyraena guachancho:0.338,Elagatis bipinnulata:0.289,Lutjanus decussatus:0.268,Sebastes pinniger:0.263}","{scanning:0.630,bite:0.367,vigilance:0.002,travelling:0.001}",106,
2798,1399,102,0,280,490,513,-21.227,-6.234,fish,0.631,,0.0,"{Tylosurus crocodilus:0.468,Belone belone:0.427,Ablennes hians:0.336,Chromis viridis:0.327,Pseudobatos productus:0.302}","{scanning:0.842,travelling:0.089,bite:0.049,vigilance:0.020}",476,
2798,1399,64,1590,1283,1625,1341,1.071,-3.0,fish,0.499,,0.0,"{Atypichthys strigatus:0.338,Carassius auratus:0.297,Sphyraena jello:0.294,Mustelus mustelus:0.283,Sphyraena barracuda:0.274}","{scanning:0.656,vigilance:0.332,travelling:0.007,bite:0.006}",279,
2798,1399,76,493,475,957,632,30.844,0.781,,0.0,fish,0.707,"{Sphyraena obtusata:0.491,Tylosurus crocodilus:0.422,Lutjanus decussatus:0.331,Sphyraena guachancho:0.325,Sphyraena novaehollandiae:0.299}","{scanning:0.983,bite:0.013,travelling:0.004,vigilance:0.001}",349,
2800,1400,86,387,342,892,522,9.648,1.136,fish,0.914,,0.0,"{Tylosurus crocodilus:0.538,Belone belone:0.416,Albula vulpes:0.304,Esox niger:0.296,Sphyraena guachancho:0.258}","{scanning:0.826,bite:0.149,travelling:0.025,vigilance:0.000}",421,split
2800,1400,83,146,69,697,292,-8.185,-6.935,fish,0.906,,0.0,"{Belone belone:0.430,Haemulon chrysargyreum:0.283,Lutjanus decussatus:0.272,Tylosurus crocodilus:0.267,Echeneis naucrates:0.260}","{scanning:0.995,bite:0.003,travelling:0.002,vigilance:0.000}",402,
2800,1400,57,2091,1406,2186,1474,1.724,-0.255,fish,0.862,,0.0,"{Siganus vulpinus:0.434,Acanthurus chirurgus:0.408,Labroides dimidiatus:0.332,Acanthurus dussumieri:0.305,Thalassoma lunare:0.292}","{travelling:0.849,vigilance:0.120,scanning:0.031,bite:0.000}",228,
2800,1400,62,0,673,638,861,-9.616,-0.996,fish,0.768,,0.0,"{Sphyraena obtusata:0.473,Tylosurus crocodilus:0.347,Sphyraena novaehollandiae:0.337,Sphyraena guachancho:0.256,Micropterus henshalli:0.243}","{scanning:0.974,bite:0.023,travelling:0.004,vigilance:0.000}",62,
2800,1400,97,188,527,758,688,-8.341,0.011,fish,0.737,,0.0,"{Tylosurus crocodilus:0.437,Sphyraena obtusata:0.418,Sphyraena novaehollandiae:0.351,Sphyraena guachancho:0.336,Atherinopsis californiensis:0.316}","{scanning:0.956,travelling:0.022,vigilance:0.018,bite:0.003}",455,
2800,1400,106,613,718,1106,870,108.7,15.2,fish,0.477,,0.0,"{Sphyraena obtusata:0.399,Sphyraena guachancho:0.346,Sphyraena novaehollandiae:0.342,Tylosurus crocodilus:0.339,Lutjanus decussatus:0.289}","{scanning:0.664,travelling:0.231,bite:0.067,vigilance:0.039}",106,
2800,1400,76,588,497,1049,647,40.375,-1.562,,0.0,fish,0.675,"{Sphyraena obtusata:0.480,Sphyraena novaehollandiae:0.442,Tylosurus crocodilus:0.367,Belone belone:0.309,Sphyraena guachancho:0.297}","{scanning:0.975,bite:0.023,travelling:0.001,vigilance:0.001}",349,
2800,1400,102,0,237,401,406,-21.875,-7.375,,0.0,fish,0.345,"{Mugil cephalus:0.280,Thalassoma bifasciatum:0.279,Atypichthys strigatus:0.270,Pomatomus saltatrix:0.267,Thyrsites atun:0.260}","{scanning:0.443,travelling:0.282,vigilance:0.238,bite:0.037}",476,
2802,1401,86,501,371,989,542,12.636,2.023,fish,0.908,,0.0,"{Tylosurus crocodilus:0.532,Belone belone:0.366,Atherinopsis californiensis:0.290,Albula vulpes:0.284,Ablennes hians:0.281}","{scanning:0.714,bite:0.146,travelling:0.124,vigilance:0.016}",421,
2802,1401,57,2067,1399,2180,1469,1.505,-0.38,fish,0.881,,0.0,"{Acanthurus chirurgus:0.409,Labroides dimidiatus:0.316,Pomacanthus arcuatus:0.287,Acanthurus dussumieri:0.273,Chromis chromis:0.253}","{travelling:0.841,vigilance:0.124,scanning:0.035,bite:0.000}",228,
2802,1401,83,225,96,798,315,-5.663,-6.283,fish,0.866,,0.0,"{Belone belone:0.476,Tylosurus crocodilus:0.457,Strongylura marina:0.336,Ablennes hians:0.291,Rhincodon typus:0.266}","{scanning:0.992,bite:0.006,travelling:0.003,vigilance:0.000}",402,
2802,1401,97,326,562,854,699,-5.205,0.727,fish,0.819,,0.0,"{Sphyraena obtusata:0.464,Sphyraena guachancho:0.353,Haemulon chrysargyreum:0.336,Atherinopsis californiensis:0.317,Lethrinus nebulosus:0.311}","{scanning:0.970,travelling:0.020,vigilance:0.008,bite:0.001}",454,split
2802,1401,62,78,710,741,858,-8.851,-0.869,fish,0.797,,0.0,"{Sphyraena obtusata:0.682,Sphyraena novaehollandiae:0.341,Cheilio inermis:0.306,Sillago ciliata:0.298,Heterostichus rostratus:0.273}","{scanning:0.938,bite:0.043,travelling:0.018,vigilance:0.002}",62,
2802,1401,106,749,736,1190,880,108.917,15.0,fish,0.348,,0.0,"{Sphyraena obtusata:0.409,Tylosurus crocodilus:0.344,Coris julis:0.309,Cheilio inermis:0.282,Esox niger:0.280}","{travelling:0.760,scanning:0.226,bite:0.013,vigilance:0.001}",106,
2802,1401,76,686,511,1133,667,84.929,-1.286,,0.0,fish,0.606,"{Tylosurus crocodilus:0.412,Sphyraena obtusata:0.407,Sphyraena novaehollandiae:0.405,Sphyraena guachancho:0.349,Sphyraena barracuda:0.312}","{scanning:0.987,bite:0.012,travelling:0.001,vigilance:0.000}",349,
2802,1401,102,0,224,501,427,-20.758,-7.148,,0.0,fish,0.327,"{Belone belone:0.444,Ablennes hians:0.260,Pomatomus saltatrix:0.259,Oncorhynchus kisutch:0.259,Salvelinus malma:0.251}","{scanning:0.646,travelling:0.200,bite:0.086,vigilance:0.068}",476,
2804,1402,86,229,377,835,584,24.0,17.0,fish,0.891,,0.0,"{Belone belone:0.409,Sphyraena novaehollandiae:0.336,Tylosurus crocodilus:0.317,Haemulon chrysargyreum:0.308,Ablennes hians:0.306}","{scanning:0.756,travelling:0.093,bite:0.090,vigilance:0.061}",420,split
2804,1402,83,343,132,882,340,-2.978,-5.511,fish,0.86,,0.0,"{Tylosurus crocodilus:0.371,Belone belone:0.320,Sphyraena obtusata:0.286,Rhincodon typus:0.282,Echeneis naucrates:0.280}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",402,
2804,1402,57,2054,1396,2166,1464,1.26,-0.495,fish,0.843,,0.0,"{Thalassoma lunare:0.432,Siganus vulpinus:0.354,Acanthurus chirurgus:0.339,Thalassoma pavo:0.277,Halichoeres semicinctus:0.270}","{travelling:0.935,vigilance:0.057,scanning:0.008,bite:0.000}",228,
2804,1402,97,442,569,911,710,2.818,1.386,fish,0.831,,0.0,"{Sphyraena obtusata:0.450,Sphyraena guachancho:0.348,Atherinopsis californiensis:0.331,Tylosurus crocodilus:0.325,Sphyraena novaehollandiae:0.293}","{scanning:0.942,travelling:0.029,vigilance:0.026,bite:0.003}",454,
2804,1402,106,821,729,1263,886,103.714,12.786,fish,0.777,,0.0,"{Tylosurus crocodilus:0.436,Albula vulpes:0.318,Esox niger:0.308,Rhizoprionodon terraenovae:0.276,Calamus proridens:0.252}","{scanning:0.639,bite:0.244,travelling:0.116,vigilance:0.001}",106,
2804,1402,62,175,698,825,878,-8.056,-0.851,fish,0.535,,0.0,"{Sphyraena obtusata:0.448,Lutjanus decussatus:0.342,Sphyraena guachancho:0.302,Lutjanus russellii:0.300,Lutjanus carponotatus:0.291}","{scanning:0.997,bite:0.003,travelling:0.000,vigilance:0.000}",62,
2804,1402,76,761,533,1212,679,78.143,-2.286,,0.0,fish,0.495,"{Sphyraena obtusata:0.365,Sphyraena guachancho:0.363,Tylosurus crocodilus:0.350,Cheilio inermis:0.347,Atherinopsis californiensis:0.261}","{scanning:0.605,bite:0.392,vigilance:0.002,travelling:0.000}",349,
2804,1402,102,0,217,601,434,-19.5,-6.984,,0.0,fish,0.268,"{Tylosurus crocodilus:0.375,Belone belone:0.369,Mugil cephalus:0.320,Atherinopsis californiensis:0.281,Haemulon chrysargyreum:0.267}","{scanning:0.860,bite:0.069,vigilance:0.039,travelling:0.033}",476,
2806,1403,57,2019,1396,2142,1457,0.859,-0.573,fish,0.873,,0.0,"{Thalassoma lunare:0.507,Diplodus annularis:0.400,Sparisoma viride:0.356,Acanthurus chirurgus:0.355,Cheilinus trilobatus:0.352}","{travelling:0.498,vigilance:0.380,scanning:0.115,bite:0.007}",228,
2806,1403,97,544,584,1004,727,6.205,-0.227,fish,0.819,,0.0,"{Sphyraena guachancho:0.329,Sphyraena obtusata:0.304,Tylosurus crocodilus:0.282,Atherinopsis californiensis:0.280,Belone belone:0.266}","{scanning:0.954,vigilance:0.028,bite:0.014,travelling:0.004}",454,
2806,1403,86,279,414,956,603,19.143,16.929,fish,0.818,,0.0,"{Tylosurus crocodilus:0.571,Sphyraena novaehollandiae:0.420,Belone belone:0.370,Albula vulpes:0.295,Ablennes hians:0.282}","{scanning:0.895,vigilance:0.041,travelling:0.039,bite:0.024}",420,
2806,1403,83,521,186,984,352,0.5,-4.707,fish,0.796,fish,0.83,"{Sphyraena obtusata:0.405,Belone belone:0.333,Sphyraena guachancho:0.320,Atherinopsis californiensis:0.276,Sphyraena jello:0.260}","{scanning:0.957,bite:0.029,travelling:0.013,vigilance:0.000}",402,
2806,1403,62,282,718,893,883,-7.19,-0.787,fish,0.698,,0.0,"{Sphyraena obtusata:0.378,Haemulon chrysargyreum:0.373,Sphyraena guachancho:0.335,Sphyraena novaehollandiae:0.297,Lutjanus decussatus:0.287}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",62,
2806,1403,102,0,305,529,501,-19.844,-5.711,fish,0.352,,0.0,"{Lepisosteus platostomus:0.334,Belone belone:0.312,Echeneis naucrates:0.304,Lepisosteus osseus:0.303,Strongylura marina:0.278}","{scanning:0.816,travelling:0.095,vigilance:0.060,bite:0.029}",476,
2806,1403,76,849,542,1286,694,74.929,-2.571,,0.0,fish,0.566,"{Tylosurus crocodilus:0.471,Esox niger:0.304,Sphyraena barracuda:0.296,Paralabrax clathratus:0.283,Elops saurus:0.269}","{scanning:0.916,bite:0.082,vigilance:0.001,travelling:0.001}",349,
2808,1404,81,1058,438,1529,594,-2.311,-1.503,fish,0.881,,0.0,"{Sphyraena obtusata:0.449,Sphyraena guachancho:0.423,Sphyraena novaehollandiae:0.411,Lethrinus nebulosus:0.339,Boops boops:0.336}","{scanning:0.948,travelling:0.044,bite:0.008,vigilance:0.000}",386,
2808,1404,57,1997,1397,2115,1461,0.5,-0.552,fish,0.876,,0.0,"{Cheilinus trilobatus:0.403,Symphodus melops:0.394,Diplodus annularis:0.375,Canthigaster rostrata:0.352,Naso unicornis:0.344}","{travelling:0.839,vigilance:0.144,scanning:0.017,bite:0.000}",228,
2808,1404,110,56,0,766,271,0.0,0.0,fish,0.866,,0.0,"{Tylosurus crocodilus:0.534,Belone belone:0.444,Kajikia audax:0.298,Atherinopsis californiensis:0.284,Rhincodon typus:0.282}","{scanning:1.000,bite:0.000,travelling:0.000,vigilance:0.000}",110,
2808,1404,86,501,446,1019,620,23.571,17.857,fish,0.848,,0.0,"{Sphyraena novaehollandiae:0.376,Sphyraena obtusata:0.364,Tylosurus crocodilus:0.330,Sphyraena guachancho:0.310,Atherinopsis californiensis:0.299}","{scanning:0.639,travelling:0.229,vigilance:0.101,bite:0.031}",419,split
2808,1404,87,0,610,720,839,-1.227,-56.409,fish,0.806,,0.0,"{Tylosurus crocodilus:0.513,Belone belone:0.389,Albula vulpes:0.288,Chromis viridis:0.278,Ablennes hians:0.270}","{scanning:0.776,bite:0.135,travelling:0.085,vigilance:0.004}",426,
2808,1404,97,640,607,1099,756,13.42,0.716,fish,0.799,,0.0,"{Tylosurus crocodilus:0.386,Sphyraena guachancho:0.340,Atherinopsis californiensis:0.295,Panulirus argus:0.281,Sphyraena barracuda:0.277}","{vigilance:0.844,bite:0.130,scanning:0.026,travelling:0.001}",454,
2808,1404,62,415,701,990,887,-6.186,-0.841,fish,0.792,,0.0,"{Tylosurus crocodilus:0.452,Channa micropeltes:0.316,Albula vulpes:0.288,Strongylura marina:0.275,Terapon jarbua:0.273}","{scanning:0.999,bite:0.001,travelling:0.000,vigilance:0.000}",62,
2808,1404,83,607,194,1072,375,20.071,-0.743,fish,0.671,fish,0.745,"{Belone belone:0.338,Ablennes hians:0.333,Atherinopsis californiensis:0.292,Strongylura marina:0.287,Tylosurus crocodilus:0.256}","{scanning:0.890,travelling:0.076,bite:0.033,vigilance:0.000}",402,
2808,1404,102,1,157,347,402,-20.836,-7.562,fish,0.609,,0.0,"{Strongylura marina:0.402,Echeneis naucrates:0.322,Pseudobatos productus:0.319,Trachinotus ovatus:0.280,Tylosurus crocodilus:0.278}","{scanning:0.780,travelling:0.089,bite:0.083,vigilance:0.047}",475,split
2810,1405,81,1130,449,1607,608,-1.851,-1.437,fish,0.923,,0.0,"{Sphyraena obtusata:0.440,Sphyraena novaehollandiae:0.402,Sphyraena guachancho:0.384,Elagatis bipinnulata:0.364,Atherinopsis californiensis:0.346}","{scanning:0.980,travelling:0.018,bite:0.001,vigilance:0.000}",386,
2810,1405,57,1972,1397,2087,1464,-18.429,-2.071,fish,0.89,,0.0,"{Acanthurus chirurgus:0.427,Acanthurus dussumieri:0.422,Siganus vulpinus:0.411,Thalassoma lunare:0.353,Naso unicornis:0.350}","{travelling:0.638,scanning:0.204,vigilance:0.156,bite:0.002}",228,
2810,1405,110,31,76,724,337,-33.5,71.0,fish,0.877,,0.0,"{Belone belone:0.453,Tylosurus crocodilus:0.434,Atherinopsis californiensis:0.304,Ablennes hians:0.300,Echeneis neucratoides:0.272}","{scanning:0.998,travelling:0.001,bite:0.001,vigilance:0.000}",110,
2810,1405,83,656,213,1133,388,102.857,14.0,fish,0.81,,0.0,"{Belone belone:0.446,Tylosurus crocodilus:0.309,Ablennes hians:0.299,Atherinopsis californiensis:0.288,Sphyraena obtusata:0.286}","{scanning:0.997,travelling:0.002,bite:0.001,vigilance:0.000}",402,
2810,1405,87,2,622,845,853,4.167,-50.625,fish,0.668,,0.0,"{Tylosurus crocodilus:0.493,Belone belone:0.452,Atherinopsis californiensis:0.288,Poroderma africanum:0.280,Lutjanus decussatus:0.277}","{scanning:0.884,bite:0.092,travelling:0.017,vigilance:0.007}",426,
2812,1406,81,1217,475,1680,618,-3.468,-3.798,fish,0.927,,0.0,"{Sphyraena obtusata:0.525,Elagatis bipinnulata:0.453,Sphyraena guachancho:0.450,Sphyraena novaehollandiae:0.407,Ocyurus chrysurus:0.315}","{scanning:0.976,travelling:0.022,bite:0.001,vigilance:0.000}",386,
2812,1406,57,1950,1398,2079,1470,-19.357,-1.0,fish,0.876,,0.0,"{Acanthurus chirurgus:0.381,Thalassoma lunare:0.371,Naso unicornis:0.355,Sparisoma viride:0.355,Acanthurus dussumieri:0.323}","{travelling:0.996,scanning:0.002,vigilance:0.002,bite:0.000}",228,
2812,1406,110,275,7,931,315,96.0,12.75,fish,0.866,,0.0,"{Tylosurus crocodilus:0.514,Belone belone:0.491,Ablennes hians:0.337,Rhincodon typus:0.297,Esox niger:0.284}","{scanning:0.999,travelling:0.001,bite:0.000,vigilance:0.000}",491,split
2812,1406,87,175,647,906,859,12.846,-45.538,fish,0.851,,0.0,"{Haemulon chrysargyreum:0.390,Sphyraena obtusata:0.390,Belone belone:0.379,Tylosurus crocodilus:0.288,Sphyraena guachancho:0.280}","{scanning:0.880,bite:0.111,travelling:0.007,vigilance:0.001}",426,
2812,1406,83,772,241,1221,408,99.429,25.143,fish,0.785,fish,0.811,"{Belone belone:0.411,Sphyraena obtusata:0.340,Sphyraena guachancho:0.311,Atherinopsis californiensis:0.309,Tylosurus crocodilus:0.302}","{scanning:0.994,travelling:0.004,bite:0.002,vigilance:0.000}",402,
2814,1407,81,1293,479,1747,629,-2.543,-3.644,fish,0.92,,0.0,"{Sphyraena novaehollandiae:0.477,Sphyraena guachancho:0.415,Sphyraena obtusata:0.397,Elagatis bipinnulata:0.385,Atherinopsis californiensis:0.358}","{scanning:0.844,travelling:0.147,bite:0.009,vigilance:0.000}",386,
