frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
2974,1487,30,1275,983,1320,1025,-1.5,0.714,,0,fish,0.306,"{Lutjanus argentiventris:0.351,Esox masquinongy:0.314,Lutjanus agennes:0.301,Clepticus parrae:0.290,Stegastes partitus:0.267}","{scanning:0.953,vigilance:0.042,travelling:0.004,bite:0.001}"
2992,1496,30,1215,971,1247,1001,-5.1,-0.933,fish,0.686,,0,"{Esox masquinongy:0.336,Lutjanus mahogoni:0.290,Terapon jarbua:0.289,Lutjanus russellii:0.283,Centropomus parallelus:0.256}","{scanning:0.748,vigilance:0.235,bite:0.016,travelling:0.001}"
2994,1497,30,1209,969,1246,999,-5.333,-1.033,fish,0.798,,0,"{Lutjanus mahogoni:0.297,Esox masquinongy:0.291,Lutjanus griseus:0.281,Cichla temensis:0.273,Centropomus parallelus:0.268}","{scanning:0.615,vigilance:0.366,travelling:0.017,bite:0.002}"
2996,1498,30,1201,963,1231,997,-6.033,-1.333,fish,0.745,,0,"{Epinephelus morio:0.259,Esox masquinongy:0.255,Lutjanus agennes:0.249,Lutjanus griseus:0.248,Terapon jarbua:0.242}","{scanning:0.937,vigilance:0.052,travelling:0.011,bite:0.001}"
2998,1499,30,1192,964,1220,993,-6.7,-1.5,fish,0.729,,0,"{Esox masquinongy:0.277,Terapon jarbua:0.275,Lutjanus argentimaculatus:0.266,Lutjanus griseus:0.259,Lutjanus agennes:0.255}","{scanning:0.462,vigilance:0.341,bite:0.115,travelling:0.082}"
3000,1500,30,1189,962,1219,993,-6.733,-1.633,fish,0.78,,0,"{Esox masquinongy:0.287,Mustelus mustelus:0.286,Epinephelus morio:0.283,Centropomus parallelus:0.277,Terapon jarbua:0.266}","{scanning:0.612,vigilance:0.342,travelling:0.036,bite:0.010}"
3002,1501,30,1189,960,1220,992,-6.667,-1.8,fish,0.785,,0,"{Lutjanus russellii:0.289,Lutjanus mahogoni:0.287,Lepomis gulosus:0.281,Esox masquinongy:0.281,Morone chrysops:0.267}","{scanning:0.701,vigilance:0.195,bite:0.096,travelling:0.007}"
3004,1502,30,1189,961,1220,992,-6.2,-1.833,fish,0.777,,0,"{Lepomis gulosus:0.317,Esox masquinongy:0.290,Morone chrysops:0.287,Lepomis auritus:0.284,Lutjanus mahogoni:0.257}","{scanning:0.693,vigilance:0.302,bite:0.004,travelling:0.002}"
3006,1503,30,1189,960,1220,992,-3.786,-1.429,fish,0.791,,0,"{Epinephelus morio:0.308,Esox masquinongy:0.288,Lutjanus agennes:0.283,Lutjanus griseus:0.280,Lutjanus mahogoni:0.275}","{scanning:0.839,vigilance:0.143,bite:0.017,travelling:0.001}"
3008,1504,30,1187,958,1219,992,-3.5,-1.286,fish,0.813,,0,"{Esox masquinongy:0.324,Lepomis gulosus:0.293,Diplodus annularis:0.278,Sphoeroides pachygaster:0.274,Lutjanus griseus:0.259}","{scanning:0.660,vigilance:0.324,travelling:0.008,bite:0.008}"
3010,1505,30,1185,957,1219,993,-2,-0.714,fish,0.826,,0,"{Esox masquinongy:0.298,Lutjanus griseus:0.287,Mustelus mustelus:0.278,Acanthurus chirurgus:0.262,Lepomis auritus:0.259}","{scanning:0.546,vigilance:0.451,bite:0.002,travelling:0.001}"
3012,1506,30,1182,955,1216,992,-1,-0.714,fish,0.844,,0,"{Esox masquinongy:0.309,Lutjanus agennes:0.277,Diplodus annularis:0.271,Lutjanus griseus:0.268,Terapon jarbua:0.267}","{scanning:0.557,vigilance:0.434,bite:0.008,travelling:0.001}"
3014,1507,30,1182,954,1213,989,-0.929,-0.857,fish,0.835,,0,"{Esox masquinongy:0.339,Diplodus capensis:0.267,Terapon jarbua:0.261,Micropterus nigricans:0.260,Diplodus annularis:0.254}","{vigilance:0.527,scanning:0.360,bite:0.071,travelling:0.042}"
3016,1508,30,1177,952,1210,988,-1.571,-0.857,fish,0.812,,0,"{Terapon jarbua:0.349,Esox masquinongy:0.343,Lutjanus russellii:0.293,Lutjanus mahogoni:0.276,Diplodus annularis:0.266}","{scanning:0.758,vigilance:0.222,bite:0.019,travelling:0.001}"
3018,1509,30,1175,951,1209,986,-1.786,-1.143,fish,0.818,,0,"{Esox masquinongy:0.318,Lutjanus griseus:0.288,Lutjanus mahogoni:0.278,Esox masquinongy punctulatus:0.261,Lutjanus agennes:0.258}","{vigilance:0.581,scanning:0.389,bite:0.026,travelling:0.005}"
3020,1510,30,1171,951,1204,985,-2.429,-1.143,fish,0.753,,0,"{Esox masquinongy:0.361,Diplodus annularis:0.291,Lutjanus griseus:0.290,Lutjanus russellii:0.267,Diplodus capensis:0.261}","{scanning:0.573,vigilance:0.366,bite:0.055,travelling:0.005}"
3022,1511,30,1169,947,1203,986,-2.429,-1.214,fish,0.77,,0,"{Istiophorus albicans:0.299,Esox masquinongy:0.296,Lutjanus griseus:0.269,Lutjanus synagris:0.254,Lutjanus agennes:0.252}","{scanning:0.711,vigilance:0.265,bite:0.022,travelling:0.002}"
3024,1512,30,1164,951,1201,985,-2.786,-1,fish,0.793,,0,"{Epinephelus morio:0.312,Lepomis gulosus:0.300,Lepomis auritus:0.290,Lutjanus agennes:0.283,Lutjanus griseus:0.268}","{scanning:0.848,vigilance:0.121,bite:0.029,travelling:0.002}"
3026,1513,30,1160,951,1196,987,-3,-0.643,fish,0.687,,0,"{Esox masquinongy:0.293,Chaetodon ephippium:0.271,Lutjanus russellii:0.262,Lepomis auritus:0.260,Lutjanus mahogoni:0.236}","{scanning:0.992,bite:0.004,vigilance:0.002,travelling:0.001}"
3028,1514,30,1157,950,1199,987,-2.786,-0.429,fish,0.779,,0,"{Esox masquinongy:0.299,Mustelus mustelus:0.290,Diplodus annularis:0.285,Chaetodon ephippium:0.275,Acanthurus chirurgus:0.271}","{scanning:0.846,vigilance:0.141,bite:0.007,travelling:0.005}"
3030,1515,30,1153,952,1185,986,-3.5,-0.143,fish,0.584,,0,"{Esox masquinongy:0.316,Terapon jarbua:0.282,Chaetodon ephippium:0.269,Istiophorus albicans:0.241,Scorpaenichthys marmoratus:0.236}","{scanning:0.994,vigilance:0.006,travelling:0.000,bite:0.000}"
3032,1516,30,1150,957,1184,991,-3.571,0.786,,0,fish,0.254,"{Esox masquinongy:0.325,Terapon jarbua:0.254,Synchiropus splendidus:0.253,Toxotes jaculatrix:0.247,Mustelus mustelus:0.245}","{scanning:0.973,vigilance:0.021,bite:0.005,travelling:0.002}"
3034,1517,30,1153,957,1180,990,-3,0.786,fish,0.421,,0,"{Esox masquinongy:0.377,Terapon jarbua:0.289,Stegastes adustus:0.258,Synchiropus splendidus:0.250,Mustelus mustelus:0.249}","{scanning:0.497,vigilance:0.420,travelling:0.043,bite:0.040}"
3036,1518,30,1152,957,1179,992,-2.929,1.143,fish,0.428,,0,"{Esox masquinongy:0.336,Atypichthys strigatus:0.282,Mustelus mustelus:0.269,Terapon jarbua:0.255,Toxotes jaculatrix:0.246}","{scanning:0.943,vigilance:0.055,bite:0.002,travelling:0.000}"
3038,1519,30,1152,958,1179,991,-2.429,0.929,fish,0.493,,0,"{Esox masquinongy:0.340,Mustelus mustelus:0.291,Atypichthys strigatus:0.284,Terapon jarbua:0.250,Chaetodon ephippium:0.241}","{scanning:0.941,vigilance:0.058,bite:0.001,travelling:0.000}"
3054,1527,30,1133,950,1165,978,-2.071,-0.357,fish,0.694,,0,"{Esox masquinongy:0.319,Terapon jarbua:0.295,Istiophorus albicans:0.281,Stegastes adustus:0.270,Atypichthys strigatus:0.267}","{vigilance:0.774,scanning:0.224,bite:0.001,travelling:0.001}"
3056,1528,30,1129,949,1165,982,-2.214,-0.214,fish,0.693,,0,"{Lutjanus griseus:0.302,Esox masquinongy:0.299,Lutjanus sebae:0.274,Stegastes adustus:0.262,Lutjanus argentimaculatus:0.259}","{vigilance:0.820,scanning:0.175,travelling:0.003,bite:0.002}"
3058,1529,30,1125,950,1158,980,-1.964,-0.286,fish,0.515,,0,"{Esox masquinongy:0.281,Lutjanus griseus:0.267,Stegastes adustus:0.253,Istiophorus albicans:0.245,Pagrus major:0.231}","{vigilance:0.499,scanning:0.480,bite:0.021,travelling:0.000}"
3060,1530,30,1121,951,1153,981,-2.143,-0.571,fish,0.359,,0,"{Esox masquinongy:0.291,Atypichthys strigatus:0.274,Istiophorus albicans:0.246,Terapon jarbua:0.239,Toxotes jaculatrix:0.237}","{scanning:0.938,vigilance:0.056,bite:0.006,travelling:0.000}"
3062,1531,30,1115,950,1149,983,-2.464,-0.5,fish,0.574,,0,"{Esox masquinongy:0.291,Synchiropus splendidus:0.261,Atypichthys strigatus:0.251,Istiophorus albicans:0.244,Ophiodon elongatus:0.233}","{scanning:0.538,vigilance:0.439,bite:0.021,travelling:0.002}"
3064,1532,30,1113,950,1146,982,-2.571,-0.607,fish,0.724,,0,"{Mustelus mustelus:0.262,Esox masquinongy:0.261,Terapon jarbua:0.255,Chaetodon ephippium:0.249,Atypichthys strigatus:0.246}","{scanning:0.665,vigilance:0.319,bite:0.016,travelling:0.000}"
3066,1533,30,1113,950,1145,982,-2.607,-0.607,fish,0.73,,0,"{Esox masquinongy:0.298,Chaetodon ephippium:0.264,Atypichthys strigatus:0.245,Mustelus mustelus:0.240,Toxotes jaculatrix:0.240}","{scanning:0.556,vigilance:0.267,bite:0.162,travelling:0.015}"
3068,1534,30,1114,950,1147,983,-2.643,0.357,fish,0.74,,0,"{Esox masquinongy:0.311,Myliobatis aquila:0.241,Synchiropus splendidus:0.240,Lutjanus griseus:0.238,Mustelus mustelus:0.232}","{vigilance:0.493,scanning:0.459,bite:0.045,travelling:0.002}"
3070,1535,30,1115,950,1147,984,-2.286,0.214,fish,0.7,,0,"{Sander lucioperca:0.307,Terapon jarbua:0.295,Ophiodon elongatus:0.268,Mustelus mustelus:0.264,Lutjanus griseus:0.256}","{scanning:0.810,vigilance:0.183,bite:0.006,travelling:0.002}"
3072,1536,30,1116,949,1145,982,-1.571,0.071,fish,0.399,,0,"{Mustelus mustelus:0.333,Terapon jarbua:0.332,Sander lucioperca:0.273,Centropomus parallelus:0.252,Ophiodon elongatus:0.250}","{scanning:0.913,vigilance:0.070,bite:0.016,travelling:0.001}"
3122,1561,30,1113,907,1145,954,-0.258,-1.145,fish,0.698,,0,"{Atypichthys strigatus:0.343,Terapon jarbua:0.321,Istiophorus albicans:0.309,Chaetodon ephippium:0.301,Lutjanus campechanus:0.284}","{vigilance:0.925,scanning:0.069,bite:0.003,travelling:0.003}"
3124,1562,30,1112,902,1143,944,-0.145,-1.403,fish,0.727,,0,"{Mustelus mustelus:0.340,Lutjanus campechanus:0.316,Chaetodon ephippium:0.291,Esox masquinongy:0.264,Synchiropus splendidus:0.262}","{vigilance:0.964,bite:0.024,scanning:0.012,travelling:0.000}"
3126,1563,30,1109,898,1145,943,-0.081,-1.468,fish,0.79,,0,"{Chaetodon ephippium:0.321,Istiophorus albicans:0.300,Platichthys flesus:0.292,Sebastes melanops:0.281,Esox masquinongy:0.278}","{vigilance:0.926,scanning:0.072,bite:0.001,travelling:0.001}"
3128,1564,30,1105,893,1145,940,-0.129,-1.597,fish,0.782,,0,"{Chaetodon ephippium:0.319,Istiophorus albicans:0.310,Terapon jarbua:0.304,Pomadasys commersonnii:0.270,Stegastes adustus:0.266}","{vigilance:0.949,scanning:0.050,travelling:0.001,bite:0.000}"
3130,1565,30,1103,892,1144,937,-0.226,-1.677,fish,0.8,,0,"{Chaetodon ephippium:0.326,Istiophorus albicans:0.318,Stegastes adustus:0.296,Terapon jarbua:0.294,Pomadasys commersonnii:0.283}","{vigilance:0.983,scanning:0.016,bite:0.000,travelling:0.000}"
3132,1566,30,1103,892,1144,936,-0.242,-1.71,fish,0.802,,0,"{Chaetodon ephippium:0.307,Istiophorus albicans:0.290,Atypichthys strigatus:0.278,Esox masquinongy:0.271,Terapon jarbua:0.268}","{vigilance:0.992,scanning:0.007,bite:0.001,travelling:0.000}"
3134,1567,30,1103,892,1145,934,-0.21,-1.694,fish,0.8,,0,"{Chaetodon ephippium:0.330,Atypichthys strigatus:0.292,Istiophorus albicans:0.278,Diplodus annularis:0.265,Caranx latus:0.259}","{vigilance:0.997,scanning:0.002,bite:0.000,travelling:0.000}"
3136,1568,30,1103,892,1145,934,-0.714,-2.5,fish,0.726,,0,"{Chaetodon ephippium:0.301,Atypichthys strigatus:0.279,Diplodus annularis:0.267,Pomadasys commersonnii:0.264,Esox masquinongy:0.261}","{vigilance:0.998,scanning:0.002,bite:0.000,travelling:0.000}"
3138,1569,30,1107,895,1147,937,-0.071,-1,fish,0.794,fish,0.796,"{Stegastes adustus:0.303,Esox masquinongy:0.297,Diplodus annularis:0.286,Acanthurus chirurgus:0.269,Synchiropus splendidus:0.246}","{vigilance:0.998,scanning:0.001,travelling:0.001,bite:0.000}"
3140,1570,30,1107,895,1147,936,0,-0.714,fish,0.799,fish,0.802,"{Stegastes adustus:0.305,Esox masquinongy:0.294,Diplodus annularis:0.282,Acanthurus chirurgus:0.269,Chaetodon ephippium:0.251}","{vigilance:0.999,scanning:0.001,travelling:0.000,bite:0.000}"
3142,1571,30,1101,891,1145,932,-0.286,-0.714,fish,0.812,,0,"{Diplodus annularis:0.295,Esox masquinongy:0.292,Stegastes adustus:0.262,Mustelus mustelus:0.256,Acanthurus chirurgus:0.244}","{vigilance:0.971,scanning:0.029,bite:0.000,travelling:0.000}"
3144,1572,30,1100,890,1143,931,-0.286,-0.571,fish,0.823,,0,"{Esox masquinongy:0.290,Atypichthys strigatus:0.268,Terapon jarbua:0.266,Stegastes adustus:0.256,Chaetodon ephippium:0.255}","{vigilance:0.986,scanning:0.014,travelling:0.000,bite:0.000}"
3146,1573,30,1097,888,1142,929,-0.571,-0.786,fish,0.835,,0,"{Esox masquinongy:0.277,Atypichthys strigatus:0.271,Pomadasys commersonnii:0.258,Moxostoma carinatum:0.257,Sebastes melanops:0.252}","{vigilance:0.985,scanning:0.010,travelling:0.004,bite:0.000}"
3148,1574,30,1093,885,1140,923,-1.071,-1.286,fish,0.84,,0,"{Esox masquinongy:0.315,Sphyraena barracuda:0.305,Synchiropus splendidus:0.271,Diplodus annularis:0.266,Moxostoma carinatum:0.263}","{vigilance:0.990,scanning:0.009,travelling:0.001,bite:0.000}"
3150,1575,30,1085,883,1135,921,-2,-1.571,fish,0.846,,0,"{Esox masquinongy:0.327,Diplodus annularis:0.322,Diplodus capensis:0.300,Rhabdosargus holubi:0.250,Esox americanus:0.247}","{vigilance:0.661,scanning:0.327,travelling:0.006,bite:0.005}"
3152,1576,30,1081,880,1128,916,-3.214,-2.571,fish,0.818,,0,"{Esox masquinongy:0.295,Megalops atlanticus:0.269,Lutjanus griseus:0.265,Moxostoma carinatum:0.248,Hypanus say:0.242}","{vigilance:0.766,travelling:0.153,scanning:0.073,bite:0.007}"
3154,1577,30,1073,877,1123,914,-4.143,-2.857,fish,0.78,,0,"{Esox masquinongy:0.331,Cyprinus rubrofuscus:0.310,Lutjanus griseus:0.267,Megalops atlanticus:0.266,Parupeneus indicus:0.251}","{vigilance:0.890,scanning:0.063,travelling:0.047,bite:0.001}"
3156,1578,30,1061,876,1114,910,-5.071,-2.643,fish,0.845,,0,"{Diplodus capensis:0.268,Esox masquinongy:0.252,Parupeneus indicus:0.246,Chaetodon ephippium:0.241,Sebastes caurinus:0.227}","{vigilance:0.950,travelling:0.038,scanning:0.010,bite:0.002}"
3158,1579,30,1057,875,1138,921,-3.429,-1.786,fish,0.074,fish,0.78,"{Sander canadensis:0.285,Sphyraena barracuda:0.284,Ophiodon elongatus:0.272,Mustelus mustelus:0.262,Lateolabrax japonicus:0.253}","{scanning:0.600,vigilance:0.358,bite:0.038,travelling:0.004}"
3160,1580,30,1050,872,1103,908,-6.143,-2.643,fish,0.808,,0,"{Esox masquinongy:0.251,Terapon jarbua:0.249,Lutjanus mahogoni:0.246,Pagrus major:0.239,Stegastes adustus:0.228}","{scanning:0.516,vigilance:0.481,bite:0.003,travelling:0.001}"
3162,1581,30,1054,874,1138,924,-2.929,-0.714,fish,0.769,fish,0.802,"{Mustelus mustelus:0.282,Pagrus major:0.271,Cirrhinus molitorella:0.248,Poecilia reticulata:0.239,Loligo vulgaris:0.226}","{scanning:0.820,vigilance:0.147,bite:0.033,travelling:0.000}"
3164,1582,30,1049,872,1101,908,-5,-1.714,fish,0.749,,0,"{Esox masquinongy:0.258,Pagrus major:0.253,Lutjanus griseus:0.245,Stegastes adustus:0.222,Lutjanus mahogoni:0.222}","{scanning:0.685,vigilance:0.252,bite:0.062,travelling:0.001}"
3166,1583,30,1048,873,1100,908,-4.357,-1.071,fish,0.74,,0,"{Stegastes adustus:0.262,Pagrus major:0.254,Esox masquinongy:0.254,Carpiodes cyprinus:0.243,Lutjanus griseus:0.236}","{vigilance:0.944,scanning:0.055,travelling:0.001,bite:0.001}"
3168,1584,30,1048,871,1097,907,-3.643,-0.929,fish,0.829,,0,"{Esox masquinongy:0.322,Lutjanus mahogoni:0.271,Diplodus annularis:0.270,Stegastes adustus:0.257,Lutjanus griseus:0.245}","{vigilance:0.998,scanning:0.002,travelling:0.000,bite:0.000}"
3170,1585,30,1045,868,1093,905,-2.643,-0.929,fish,0.785,,0,"{Esox masquinongy:0.290,Stegastes adustus:0.270,Sander lucioperca:0.241,Diplodus annularis:0.241,Acanthurus chirurgus:0.236}","{vigilance:0.979,travelling:0.012,scanning:0.009,bite:0.000}"
3172,1586,30,1043,867,1084,902,-4.857,-1.929,fish,0.784,,0,"{Esox masquinongy:0.288,Lutjanus griseus:0.259,Sander lucioperca:0.253,Aprognathodon platyventris:0.247,Centropomus parallelus:0.244}","{vigilance:0.915,scanning:0.069,travelling:0.015,bite:0.001}"
3174,1587,30,1040,865,1078,899,-2.5,-1.143,fish,0.728,,0,"{Esox masquinongy:0.285,Terapon jarbua:0.257,Stegastes adustus:0.252,Chaetodon ephippium:0.242,Myliobatis aquila:0.236}","{vigilance:0.929,travelling:0.055,bite:0.008,scanning:0.008}"
3176,1588,30,1035,861,1075,897,-5.857,-2.857,fish,0.747,,0,"{Myliobatis aquila:0.314,Esox masquinongy:0.304,Diplodus annularis:0.277,Terapon jarbua:0.258,Chaetodon ephippium:0.253}","{vigilance:0.783,scanning:0.196,travelling:0.013,bite:0.008}"
3188,1594,30,1049,852,1104,893,0.125,-1.458,fish,0.848,,0,"{Esox masquinongy:0.300,Aprognathodon platyventris:0.293,Sphyraena barracuda:0.274,Lutjanus griseus:0.273,Centropomus parallelus:0.258}","{scanning:0.588,vigilance:0.277,bite:0.120,travelling:0.015}"
3190,1595,30,1057,852,1108,892,0.708,-1.542,fish,0.778,,0,"{Esox masquinongy:0.317,Mustelus mustelus:0.312,Aprognathodon platyventris:0.284,Lutjanus mahogoni:0.282,Lutjanus griseus:0.260}","{vigilance:0.839,scanning:0.087,bite:0.073,travelling:0.001}"
3192,1596,30,1057,851,1110,891,0.917,-1.5,fish,0.763,,0,"{Esox masquinongy:0.352,Aprognathodon platyventris:0.309,Lutjanus griseus:0.300,Centropomus parallelus:0.264,Lutjanus argentimaculatus:0.252}","{scanning:0.663,vigilance:0.282,bite:0.054,travelling:0.001}"
3194,1597,30,1038,851,1109,897,0.375,-1.042,fish,0.762,fish,0.841,"{Esox masquinongy:0.327,Aprognathodon platyventris:0.290,Sander canadensis:0.282,Mustelus mustelus:0.277,Ophiodon elongatus:0.269}","{scanning:0.650,vigilance:0.309,bite:0.041,travelling:0.000}"
3196,1598,30,1057,849,1110,891,1.667,-1.208,fish,0.82,,0,"{Esox masquinongy:0.351,Lutjanus mahogoni:0.322,Aprognathodon platyventris:0.308,Lutjanus griseus:0.305,Centropomus parallelus:0.289}","{scanning:0.546,vigilance:0.286,bite:0.166,travelling:0.002}"
3198,1599,30,1059,849,1109,890,2.083,-1.042,fish,0.79,,0,"{Esox masquinongy:0.391,Lutjanus griseus:0.311,Lutjanus agennes:0.293,Aprognathodon platyventris:0.291,Lutjanus mahogoni:0.290}","{scanning:0.704,bite:0.245,vigilance:0.051,travelling:0.000}"
3200,1600,30,1059,849,1109,890,2.417,-0.792,fish,0.745,,0,"{Esox masquinongy:0.376,Lutjanus griseus:0.313,Aprognathodon platyventris:0.297,Lutjanus argentimaculatus:0.287,Lutjanus agennes:0.283}","{scanning:0.727,vigilance:0.257,bite:0.013,travelling:0.003}"
3202,1601,30,1060,850,1110,890,1.214,-0.357,fish,0.776,,0,"{Esox masquinongy:0.339,Lutjanus griseus:0.306,Aprognathodon platyventris:0.291,Diplodus annularis:0.288,Lutjanus russellii:0.253}","{scanning:0.443,bite:0.283,vigilance:0.273,travelling:0.001}"
3204,1602,30,1062,851,1112,890,0.643,-0.214,fish,0.754,,0,"{Esox masquinongy:0.359,Diplodus annularis:0.290,Lutjanus griseus:0.280,Aprognathodon platyventris:0.275,Lutjanus russellii:0.255}","{scanning:0.716,vigilance:0.217,bite:0.064,travelling:0.004}"
3206,1603,30,1062,851,1113,890,0.571,-0.071,fish,0.685,,0,"{Esox masquinongy:0.351,Aprognathodon platyventris:0.287,Lutjanus griseus:0.278,Acanthurus chirurgus:0.257,Lepomis auritus:0.256}","{vigilance:0.686,scanning:0.199,travelling:0.087,bite:0.028}"
3208,1604,30,1069,853,1117,890,2.786,-0.357,fish,0.663,,0,"{Esox masquinongy:0.375,Acanthurus chirurgus:0.322,Lepomis auritus:0.289,Aprognathodon platyventris:0.281,Lutjanus griseus:0.277}","{scanning:0.841,vigilance:0.157,bite:0.002,travelling:0.000}"
3210,1605,30,1071,855,1122,890,1.857,0.357,fish,0.773,,0,"{Esox masquinongy:0.309,Acanthurus chirurgus:0.248,Rhabdosargus holubi:0.243,Synchiropus splendidus:0.239,Sphyraena barracuda:0.238}","{vigilance:0.758,scanning:0.224,bite:0.012,travelling:0.006}"
3212,1606,30,1069,857,1125,890,1.857,0.571,fish,0.74,fish,0.76,"{Ophiodon elongatus:0.285,Lutjanus synagris:0.281,Pagrus major:0.266,Synchiropus splendidus:0.262,Lutjanus cyanopterus:0.260}","{vigilance:0.593,scanning:0.286,travelling:0.082,bite:0.039}"
3214,1607,30,1091,862,1135,894,4.143,1.214,fish,0.728,,0,"{Diplodus capensis:0.306,Esox masquinongy:0.290,Diplodus annularis:0.284,Sphyraena barracuda:0.284,Rhabdosargus holubi:0.281}","{vigilance:0.732,bite:0.112,scanning:0.112,travelling:0.043}"
3216,1608,30,1096,863,1139,894,4.643,1.214,fish,0.65,,0,"{Esox masquinongy:0.318,Sphyraena barracuda:0.316,Diplodus annularis:0.294,Istiophorus albicans:0.264,Lutjanus russellii:0.253}","{vigilance:0.535,scanning:0.280,travelling:0.140,bite:0.045}"
3218,1609,30,1076,858,1141,892,3.071,0.643,,0,fish,0.341,"{Sphyraena barracuda:0.297,Istiophorus albicans:0.271,Terapon jarbua:0.269,Aprognathodon platyventris:0.250,Sander canadensis:0.245}","{scanning:0.671,vigilance:0.268,bite:0.052,travelling:0.010}"
3220,1610,30,1079,858,1150,895,3.857,0.857,,0,fish,0.777,"{Ophiodon elongatus:0.329,Scorpaenichthys marmoratus:0.288,Acanthostracion quadricornis:0.284,Cichla temensis:0.272,Sander canadensis:0.266}","{scanning:0.717,vigilance:0.272,bite:0.008,travelling:0.003}"
3240,1620,30,1095,858,1135,891,1.375,0.188,fish,0.407,,0,"{Esox masquinongy:0.288,Istiophorus albicans:0.274,Lutjanus griseus:0.262,Terapon jarbua:0.252,Sphyraena barracuda:0.247}","{vigilance:0.915,scanning:0.069,bite:0.015,travelling:0.000}"
3252,1626,30,1038,839,1081,873,-1.762,-0.786,fish,0.828,,0,"{Esox masquinongy:0.288,Diplodus capensis:0.282,Lutjanus sebae:0.272,Mustelus mustelus:0.269,Chaetodon ephippium:0.268}","{vigilance:0.843,scanning:0.148,bite:0.009,travelling:0.000}"
3254,1627,30,1027,837,1075,869,-2.19,-0.976,fish,0.766,,0,"{Myliobatis californica:0.302,Aetomylaeus bovinus:0.251,Plectropomus laevis:0.248,Cyprinella venusta:0.247,Centropomus parallelus:0.247}","{vigilance:0.565,scanning:0.417,bite:0.013,travelling:0.004}"
3256,1628,30,1017,834,1061,867,-3.524,-1.31,fish,0.778,,0,"{Esox masquinongy:0.277,Terapon jarbua:0.262,Sphyraena barracuda:0.255,Atypichthys strigatus:0.249,Sphoeroides pachygaster:0.245}","{vigilance:0.762,scanning:0.233,travelling:0.003,bite:0.002}"
3258,1629,30,1008,830,1047,866,-4.286,-1.452,fish,0.696,,0,"{Diplodus capensis:0.278,Toxotes jaculatrix:0.248,Stegastes adustus:0.242,Parupeneus indicus:0.235,Chaetodon ephippium:0.232}","{scanning:0.723,vigilance:0.260,bite:0.012,travelling:0.005}"
