frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
2644,1322,57,1303,411,1369,467,2.265,1.618,fish,0.704,,0.0,"{Cirrhinus molitorella:0.333,Atypichthys strigatus:0.286,Sebastes melanops:0.281,Carassius auratus:0.278,Istiophorus albicans:0.276}","{scanning:0.932,vigilance:0.038,travelling:0.024,bite:0.006}",157,
2644,1322,104,197,754,237,779,-1.5,-0.25,fish,0.244,fish,0.554,"{Halichoeres radiatus:0.285,Caranx latus:0.247,Notolabrus tetricus:0.236,Esox masquinongy:0.236,Clarias batrachus:0.231}","{vigilance:0.895,scanning:0.099,bite:0.004,travelling:0.003}",104,
2644,1322,74,630,777,669,800,-0.583,-0.417,,0.0,fish,0.458,"{Sphyraena barracuda:0.435,Ophiodon elongatus:0.381,Ptychocheilus grandis:0.323,Terapon jarbua:0.302,Lutjanus cyanopterus:0.290}","{scanning:0.972,vigilance:0.028,bite:0.000,travelling:0.000}",74,
2644,1322,105,953,732,996,771,1.0,0.0,,0.0,fish,0.292,"{Atypichthys strigatus:0.384,Sphyraena barracuda:0.323,Terapon jarbua:0.262,Ptychocheilus grandis:0.259,Lutjanus russellii:0.238}","{scanning:0.920,vigilance:0.074,bite:0.005,travelling:0.002}",105,
2646,1323,90,89,929,222,1018,-0.478,-0.003,fish,0.866,,0.0,"{Stegastes partitus:0.403,Siganus vulpinus:0.344,Rhinecanthus rectangulus:0.343,Acanthurus chirurgus:0.338,Diplodus sargus:0.318}","{travelling:0.446,scanning:0.264,vigilance:0.202,bite:0.088}",166,
2646,1323,107,1222,250,1281,299,0.0,0.0,fish,0.862,,0.0,"{Caranx bartholomaei:0.342,Sphoeroides pachygaster:0.328,Caranx crysos:0.317,Atypichthys strigatus:0.313,Mugil cephalus:0.298}","{travelling:0.397,vigilance:0.304,scanning:0.298,bite:0.001}",107,
2646,1323,100,1126,260,1168,327,1.429,-1.571,fish,0.824,,0.0,"{Mugil curema:0.436,Poecilia reticulata:0.364,Ameiurus catus:0.324,Sarotherodon melanotheron:0.311,Carassius auratus:0.311}","{scanning:0.633,vigilance:0.356,travelling:0.007,bite:0.004}",100,
2646,1323,57,1301,413,1363,471,1.412,1.676,fish,0.801,,0.0,"{Micropterus notius:0.325,Istiophorus albicans:0.296,Ameiurus nebulosus:0.294,Sebastes melanops:0.293,Lates calcarifer:0.278}","{scanning:0.771,bite:0.173,travelling:0.034,vigilance:0.022}",157,
2646,1323,101,1096,756,1123,797,1.857,0.429,fish,0.661,,0.0,"{Atypichthys strigatus:0.414,Sphyraena barracuda:0.284,Terapon jarbua:0.278,Amphistichus rhodoterus:0.253,Oncorhynchus mykiss:0.249}","{scanning:0.970,vigilance:0.030,bite:0.001,travelling:0.000}",101,
2646,1323,104,196,752,238,780,-1.0,-0.333,fish,0.446,fish,0.603,"{Atypichthys strigatus:0.346,Esox masquinongy:0.308,Ameiurus catus:0.255,Esox masquinongy punctulatus:0.246,Sphyraena barracuda:0.245}","{vigilance:0.996,scanning:0.004,travelling:0.000,bite:0.000}",104,
2646,1323,105,961,734,997,770,2.167,0.167,,0.0,fish,0.569,"{Atypichthys strigatus:0.553,Terapon jarbua:0.332,Platycephalus bassensis:0.296,Sphyraena barracuda:0.284,Oncorhynchus gorbuscha:0.261}","{vigilance:0.520,scanning:0.435,bite:0.045,travelling:0.000}",105,
2646,1323,74,629,776,670,799,-0.5,-0.5,,0.0,fish,0.515,"{Sphyraena barracuda:0.418,Terapon jarbua:0.387,Ophiodon elongatus:0.369,Ptychocheilus grandis:0.339,Atypichthys strigatus:0.274}","{vigilance:0.931,scanning:0.064,bite:0.005,travelling:0.000}",74,
2648,1324,90,89,929,225,1023,-0.43,0.057,fish,0.866,,0.0,"{Stegastes partitus:0.403,Siganus vulpinus:0.336,Rhinecanthus rectangulus:0.333,Acanthurus chirurgus:0.323,Diplodus sargus:0.314}","{travelling:0.546,vigilance:0.215,bite:0.126,scanning:0.113}",166,
2648,1324,107,1218,248,1285,294,0.0,-3.5,fish,0.866,fish,0.877,"{Sphoeroides pachygaster:0.368,Atypichthys strigatus:0.351,Cyprinus rubrofuscus:0.324,Toxotes jaculatrix:0.315,Trachurus novaezelandiae:0.288}","{travelling:0.580,scanning:0.250,vigilance:0.169,bite:0.001}",107,
2648,1324,100,1131,260,1171,326,1.571,-1.286,fish,0.834,,0.0,"{Mugil curema:0.405,Poecilia reticulata:0.399,Sarotherodon melanotheron:0.328,Ictiobus cyprinellus:0.297,Oreochromis mossambicus:0.294}","{vigilance:0.475,scanning:0.416,travelling:0.058,bite:0.051}",100,
2648,1324,57,1298,418,1360,477,0.441,1.824,fish,0.813,,0.0,"{Micropterus notius:0.381,Sebastes melanops:0.326,Paralabrax clathratus:0.300,Scomberomorus queenslandicus:0.294,Atypichthys strigatus:0.284}","{scanning:0.914,travelling:0.077,vigilance:0.008,bite:0.002}",157,
2648,1324,101,1097,755,1127,798,1.929,0.214,fish,0.759,,0.0,"{Atypichthys strigatus:0.438,Diplodus capensis:0.279,Sphyraena barracuda:0.265,Terapon jarbua:0.253,Herichthys cyanoguttatus:0.248}","{vigilance:0.549,scanning:0.447,bite:0.004,travelling:0.000}",101,
2648,1324,74,629,773,670,801,-0.429,-0.643,,0.0,fish,0.638,"{Atypichthys strigatus:0.376,Sphyraena barracuda:0.358,Terapon jarbua:0.334,Ophiodon elongatus:0.328,Ptychocheilus grandis:0.282}","{vigilance:0.810,scanning:0.190,bite:0.000,travelling:0.000}",74,
2648,1324,104,197,748,234,779,-1.125,-0.875,,0.0,fish,0.541,"{Atypichthys strigatus:0.480,Ameiurus catus:0.262,Canthigaster rostrata:0.257,Hypanus sabinus:0.254,Lepomis gulosus:0.247}","{vigilance:0.736,bite:0.173,scanning:0.088,travelling:0.002}",104,
2648,1324,105,962,735,998,769,1.875,0.125,,0.0,fish,0.379,"{Atypichthys strigatus:0.460,Terapon jarbua:0.369,Sphyraena barracuda:0.314,Mustelus mustelus:0.305,Lutjanus campechanus:0.282}","{scanning:0.977,vigilance:0.022,bite:0.001,travelling:0.000}",105,
2650,1325,90,87,929,242,1023,-0.332,0.028,fish,0.882,,0.0,"{Stegastes partitus:0.438,Acanthurus chirurgus:0.416,Diplodus sargus:0.344,Siganus vulpinus:0.341,Diplodus annularis:0.323}","{travelling:0.465,vigilance:0.209,scanning:0.190,bite:0.137}",166,
2650,1325,107,1215,247,1287,295,-0.25,-1.75,fish,0.843,,0.0,"{Atypichthys strigatus:0.309,Pomatomus saltatrix:0.303,Trachurus novaezelandiae:0.291,Sphoeroides pachygaster:0.290,Squalus acanthias:0.289}","{scanning:0.410,travelling:0.398,vigilance:0.191,bite:0.000}",107,
2650,1325,101,1098,759,1133,801,2.0,0.5,fish,0.841,,0.0,"{Atypichthys strigatus:0.425,Oncorhynchus gorbuscha:0.306,Platichthys flesus:0.287,Hypanus sabinus:0.272,Toxotes jaculatrix:0.271}","{scanning:0.627,vigilance:0.370,bite:0.003,travelling:0.000}",101,
2650,1325,57,1293,422,1354,486,-0.059,2.059,fish,0.777,,0.0,"{Atypichthys strigatus:0.352,Clepticus parrae:0.329,Chromis viridis:0.314,Sebastes melanops:0.298,Canthidermis sufflamen:0.256}","{scanning:0.655,vigilance:0.320,travelling:0.018,bite:0.007}",157,
2650,1325,74,629,773,668,801,-0.429,-0.571,,0.0,fish,0.536,"{Atypichthys strigatus:0.397,Sphyraena barracuda:0.386,Terapon jarbua:0.332,Ophiodon elongatus:0.325,Ptychocheilus grandis:0.276}","{vigilance:0.796,scanning:0.197,bite:0.008,travelling:0.000}",74,
2652,1326,90,86,929,244,1022,-0.237,0.019,fish,0.879,,0.0,"{Stegastes partitus:0.467,Thalassoma lunare:0.360,Holocentrus adscensionis:0.348,Diplodus annularis:0.342,Siganus vulpinus:0.334}","{travelling:0.857,scanning:0.073,vigilance:0.062,bite:0.009}",166,
2652,1326,107,1210,244,1293,291,0.0,-2.333,fish,0.835,,0.0,"{Atypichthys strigatus:0.330,Squalus acanthias:0.326,Sphoeroides pachygaster:0.293,Paralichthys californicus:0.287,Paralabrax clathratus:0.258}","{travelling:0.543,vigilance:0.350,scanning:0.106,bite:0.000}",107,
2652,1326,101,1093,759,1137,792,1.857,-0.357,fish,0.657,fish,0.74,"{Acanthurus chirurgus:0.380,Diplodus capensis:0.369,Chromis chromis:0.293,Sphyraena barracuda:0.258,Caranx melampygus:0.256}","{vigilance:0.633,scanning:0.355,bite:0.011,travelling:0.000}",101,
2652,1326,57,1287,423,1351,496,-2.786,4.5,fish,0.48,,0.0,"{Chromis viridis:0.321,Sebastes melanops:0.312,Atypichthys strigatus:0.305,Clepticus parrae:0.301,Canthidermis sufflamen:0.293}","{scanning:0.998,travelling:0.001,bite:0.001,vigilance:0.000}",157,
2652,1326,74,628,774,669,800,-0.214,-0.429,,0.0,fish,0.654,"{Atypichthys strigatus:0.424,Sphyraena barracuda:0.374,Terapon jarbua:0.329,Ophiodon elongatus:0.304,Sebastes melanops:0.249}","{vigilance:0.854,scanning:0.142,bite:0.003,travelling:0.000}",74,
2654,1327,101,1099,760,1144,794,2.714,-0.143,fish,0.864,,0.0,"{Acanthurus chirurgus:0.309,Hephaestus fuliginosus:0.277,Diplodus capensis:0.277,Micropterus dolomieu:0.250,Lutjanus cyanopterus:0.230}","{vigilance:0.984,scanning:0.012,travelling:0.002,bite:0.002}",101,
2654,1327,90,89,930,242,1025,2.571,1.286,fish,0.834,,0.0,"{Stegastes partitus:0.488,Thalassoma lunare:0.377,Siganus vulpinus:0.367,Acanthurus chirurgus:0.356,Diplodus annularis:0.349}","{scanning:0.441,travelling:0.393,vigilance:0.126,bite:0.041}",166,
2654,1327,107,1203,242,1298,292,-0.25,-1.875,fish,0.815,fish,0.824,"{Paralabrax clathratus:0.380,Channa micropeltes:0.320,Atypichthys strigatus:0.319,Oreochromis aureus:0.302,Oreochromis mossambicus:0.299}","{scanning:0.362,travelling:0.347,vigilance:0.291,bite:0.000}",107,
2654,1327,57,1282,427,1345,504,-3.643,4.571,fish,0.689,,0.0,"{Canthidermis sufflamen:0.288,Acanthurus chirurgus:0.280,Platichthys flesus:0.279,Channa micropeltes:0.279,Diplodus capensis:0.262}","{scanning:0.985,travelling:0.012,vigilance:0.002,bite:0.001}",157,
2654,1327,74,630,774,668,798,-0.143,-0.571,,0.0,fish,0.598,"{Sphyraena barracuda:0.463,Terapon jarbua:0.355,Atypichthys strigatus:0.323,Ophiodon elongatus:0.307,Ptychocheilus grandis:0.300}","{vigilance:0.745,scanning:0.254,bite:0.001,travelling:0.000}",74,
2654,1327,56,1053,623,1086,646,3.12,-0.88,,0.0,fish,0.533,"{Sphyraena barracuda:0.404,Sebastes melanops:0.347,Atypichthys strigatus:0.313,Esox masquinongy:0.296,Istiophorus albicans:0.284}","{vigilance:0.578,scanning:0.416,travelling:0.006,bite:0.001}",150,
2656,1328,90,91,933,238,1026,2.143,1.357,fish,0.872,,0.0,"{Stegastes partitus:0.504,Siganus vulpinus:0.370,Acanthurus chirurgus:0.329,Thalassoma lunare:0.316,Diplodus annularis:0.312}","{travelling:0.693,scanning:0.195,vigilance:0.079,bite:0.034}",166,
2656,1328,101,1098,761,1151,794,2.857,-0.214,fish,0.868,,0.0,"{Hephaestus fuliginosus:0.323,Acanthurus chirurgus:0.284,Plectropomus maculatus:0.270,Diplodus capensis:0.254,Chelon labrosus:0.234}","{vigilance:0.818,scanning:0.173,travelling:0.008,bite:0.002}",101,
2656,1328,107,1199,241,1301,286,-0.3,-2.2,fish,0.867,,0.0,"{Atypichthys strigatus:0.341,Oreochromis mossambicus:0.339,Lutjanus synagris:0.332,Bidyanus bidyanus:0.323,Oreochromis aureus:0.294}","{vigilance:0.675,scanning:0.199,travelling:0.124,bite:0.001}",107,
2656,1328,57,1280,435,1343,510,-3.357,5.143,fish,0.753,fish,0.816,"{Sebastes melanops:0.332,Sphyraena barracuda:0.307,Platichthys flesus:0.279,Pagrus major:0.279,Acipenser sturio:0.268}","{scanning:0.998,bite:0.001,travelling:0.000,vigilance:0.000}",157,
2656,1328,56,1051,622,1087,646,2.94,-0.94,,0.0,fish,0.661,"{Sphyraena barracuda:0.385,Sebastes melanops:0.373,Platichthys flesus:0.313,Acanthurus chirurgus:0.295,Lutjanus russellii:0.281}","{scanning:0.767,vigilance:0.218,bite:0.014,travelling:0.001}",150,
2656,1328,74,625,773,667,798,-0.643,-0.643,,0.0,fish,0.544,"{Sphyraena barracuda:0.491,Terapon jarbua:0.408,Ptychocheilus grandis:0.342,Atypichthys strigatus:0.317,Lepisosteus oculatus:0.298}","{scanning:0.963,vigilance:0.037,bite:0.000,travelling:0.000}",74,
2658,1329,101,1098,760,1154,795,2.857,0.143,fish,0.865,,0.0,"{Diplodus annularis:0.316,Hephaestus fuliginosus:0.314,Diplodus capensis:0.309,Acanthurus chirurgus:0.298,Chanos chanos:0.261}","{vigilance:0.516,travelling:0.438,scanning:0.046,bite:0.000}",101,
2658,1329,107,1193,237,1303,288,-0.583,-2.0,fish,0.826,fish,0.834,"{Paralabrax clathratus:0.423,Micropterus notius:0.353,Percalates novemaculeatus:0.331,Kuhlia rupestris:0.308,Symphodus melops:0.306}","{scanning:0.522,vigilance:0.436,travelling:0.042,bite:0.000}",107,
2658,1329,56,1056,626,1086,650,3.26,-0.64,fish,0.815,,0.0,"{Sphyraena barracuda:0.366,Micropterus notius:0.346,Sebastes melanops:0.341,Acanthurus chirurgus:0.308,Micropterus coosae:0.305}","{vigilance:0.586,scanning:0.377,travelling:0.034,bite:0.002}",150,
2658,1329,90,88,932,237,1026,1.5,1.071,fish,0.814,,0.0,"{Stegastes partitus:0.440,Siganus vulpinus:0.433,Diplodus annularis:0.337,Thalassoma lunare:0.322,Acanthurus chirurgus:0.319}","{scanning:0.380,travelling:0.250,vigilance:0.222,bite:0.148}",166,
2658,1329,57,1275,437,1340,514,-4.071,5.214,fish,0.457,fish,0.805,"{Pagrus major:0.323,Sebastes melanops:0.316,Lutjanus jocu:0.293,Parachromis managuensis:0.269,Chromis viridis:0.266}","{scanning:0.842,bite:0.156,travelling:0.002,vigilance:0.000}",157,
2658,1329,74,627,773,668,797,-0.286,-0.5,,0.0,fish,0.39,"{Sphyraena barracuda:0.407,Terapon jarbua:0.360,Atypichthys strigatus:0.356,Ophiodon elongatus:0.328,Ptychocheilus grandis:0.287}","{vigilance:0.680,scanning:0.318,bite:0.001,travelling:0.000}",74,
2660,1330,101,1097,760,1154,793,2.286,0.0,fish,0.869,,0.0,"{Acanthurus chirurgus:0.321,Diplodus capensis:0.284,Lachnolaimus maximus:0.274,Diplodus annularis:0.259,Diplodus vulgaris:0.250}","{vigilance:0.571,travelling:0.349,scanning:0.080,bite:0.000}",101,
2660,1330,56,1055,628,1087,654,2.389,-0.222,fish,0.827,,0.0,"{Sphyraena barracuda:0.336,Terapon jarbua:0.320,Esox masquinongy:0.275,Channa micropeltes:0.275,Ptychocheilus grandis:0.264}","{vigilance:0.769,scanning:0.220,travelling:0.010,bite:0.000}",150,
2660,1330,90,86,933,234,1022,0.643,0.571,fish,0.803,,0.0,"{Stegastes partitus:0.508,Siganus vulpinus:0.363,Labroides dimidiatus:0.318,Rhinecanthus rectangulus:0.297,Acanthurus chirurgus:0.294}","{scanning:0.444,vigilance:0.352,travelling:0.103,bite:0.101}",166,
2660,1330,57,1269,459,1329,517,-4.714,6.571,fish,0.505,fish,0.83,"{Sebastes melanops:0.328,Seriola dumerili:0.287,Platichthys flesus:0.273,Scomberomorus queenslandicus:0.272,Micropterus notius:0.265}","{scanning:0.977,bite:0.023,travelling:0.000,vigilance:0.000}",157,
2660,1330,74,625,771,668,798,-0.429,-0.429,,0.0,fish,0.253,"{Sphyraena barracuda:0.484,Terapon jarbua:0.401,Ptychocheilus grandis:0.370,Atypichthys strigatus:0.333,Lutjanus russellii:0.292}","{vigilance:0.554,scanning:0.446,bite:0.001,travelling:0.000}",74,
2662,1331,101,1097,759,1152,793,1.786,-0.071,fish,0.871,,0.0,"{Diplodus vulgaris:0.490,Diplodus annularis:0.349,Rhinecanthus rectangulus:0.340,Acanthurus chirurgus:0.298,Hampala macrolepidota:0.286}","{vigilance:0.923,travelling:0.068,scanning:0.009,bite:0.000}",101,
2662,1331,90,86,934,232,1021,0.286,0.214,fish,0.809,,0.0,"{Stegastes partitus:0.565,Siganus vulpinus:0.316,Labroides dimidiatus:0.304,Canthigaster rostrata:0.302,Holocentrus adscensionis:0.286}","{vigilance:0.411,scanning:0.364,bite:0.177,travelling:0.049}",166,
2662,1331,56,1054,631,1086,656,2.194,0.028,fish,0.809,,0.0,"{Sphyraena barracuda:0.330,Diplodus capensis:0.273,Terapon jarbua:0.269,Scomber scombrus:0.265,Lutjanus russellii:0.254}","{vigilance:0.527,scanning:0.472,bite:0.001,travelling:0.000}",150,
2662,1331,57,1265,459,1329,522,-4.571,6.143,fish,0.549,fish,0.836,"{Istiophorus albicans:0.284,Lates calcarifer:0.283,Sebastes melanops:0.274,Carassius auratus:0.274,Seriola dumerili:0.269}","{scanning:0.965,bite:0.034,travelling:0.000,vigilance:0.000}",157,
2664,1332,101,1096,759,1151,793,1.143,-0.571,fish,0.875,,0.0,"{Rhinecanthus rectangulus:0.387,Diplodus vulgaris:0.347,Thalassoma pavo:0.301,Diplodus annularis:0.279,Hampala macrolepidota:0.270}","{vigilance:0.743,travelling:0.241,scanning:0.016,bite:0.000}",101,
2664,1332,90,88,932,238,1022,-0.214,0.143,fish,0.814,,0.0,"{Stegastes partitus:0.490,Siganus vulpinus:0.392,Thalassoma lunare:0.381,Holocentrus adscensionis:0.309,Diplodus annularis:0.306}","{vigilance:0.562,scanning:0.276,travelling:0.126,bite:0.036}",166,
2664,1332,56,1053,635,1083,659,1.917,0.333,fish,0.785,,0.0,"{Sphyraena barracuda:0.342,Acanthurus chirurgus:0.325,Sebastes melanops:0.290,Terapon jarbua:0.282,Esox masquinongy:0.266}","{vigilance:0.795,scanning:0.201,bite:0.002,travelling:0.002}",150,
2664,1332,57,1260,464,1324,528,-4.5,6.0,fish,0.783,fish,0.821,"{Sebastes melanops:0.317,Lates calcarifer:0.306,Istiophorus albicans:0.306,Micropterus notius:0.305,Seriola dumerili:0.291}","{scanning:0.986,bite:0.014,travelling:0.000,vigilance:0.000}",157,
2666,1333,101,1095,758,1148,793,0.929,0.0,fish,0.883,,0.0,"{Acanthurus chirurgus:0.328,Lutjanus russellii:0.266,Labrus mixtus:0.249,Halichoeres radiatus:0.219,Sebastes ruberrimus:0.218}","{travelling:0.681,vigilance:0.199,scanning:0.113,bite:0.007}",101,
2666,1333,90,88,932,233,1023,-0.643,0.286,fish,0.836,,0.0,"{Stegastes partitus:0.408,Acanthurus chirurgus:0.383,Thalassoma lunare:0.374,Siganus vulpinus:0.369,Rhinecanthus rectangulus:0.353}","{vigilance:0.568,scanning:0.340,bite:0.086,travelling:0.006}",166,
2666,1333,56,1053,635,1082,659,2.5,0.111,fish,0.646,,0.0,"{Sphyraena barracuda:0.329,Channa micropeltes:0.291,Sebastes melanops:0.290,Diplodus capensis:0.275,Platichthys flesus:0.272}","{vigilance:0.528,scanning:0.470,bite:0.001,travelling:0.001}",150,
2666,1333,57,1254,472,1321,533,-4.5,6.143,fish,0.38,fish,0.646,"{Sebastes melanops:0.362,Micropterus notius:0.341,Paralabrax clathratus:0.324,Platichthys flesus:0.292,Carassius auratus:0.289}","{bite:0.499,scanning:0.476,vigilance:0.014,travelling:0.011}",157,
2668,1334,101,1093,758,1145,793,-0.357,-0.214,fish,0.884,,0.0,"{Acanthurus chirurgus:0.391,Pomacanthus arcuatus:0.306,Lutjanus russellii:0.280,Lachnolaimus maximus:0.274,Diplodus annularis:0.249}","{travelling:0.619,scanning:0.327,vigilance:0.053,bite:0.000}",101,
2668,1334,90,89,934,227,1025,-1.071,0.286,fish,0.814,,0.0,"{Stegastes partitus:0.440,Siganus vulpinus:0.362,Diplodus annularis:0.327,Acanthurus chirurgus:0.323,Thalassoma lunare:0.312}","{vigilance:0.935,bite:0.048,scanning:0.016,travelling:0.000}",166,
2668,1334,100,1187,294,1234,370,4.625,2.0,fish,0.804,,0.0,"{Diplodus annularis:0.370,Trachinotus falcatus:0.321,Chaetodon ephippium:0.314,Megalops atlanticus:0.299,Lachnolaimus maximus:0.283}","{vigilance:0.376,travelling:0.354,scanning:0.222,bite:0.048}",100,
2668,1334,57,1247,481,1313,545,-4.786,6.786,fish,0.69,,0.0,"{Sebastes melanops:0.340,Dicentrarchus labrax:0.330,Micropterus notius:0.323,Paralabrax clathratus:0.297,Sander lucioperca:0.290}","{scanning:0.964,bite:0.015,travelling:0.015,vigilance:0.005}",157,
2670,1335,101,1092,758,1144,794,-0.929,-0.214,fish,0.881,,0.0,"{Acanthurus chirurgus:0.383,Pomacanthus arcuatus:0.286,Caranx ruber:0.260,Rhinecanthus rectangulus:0.260,Diplodus annularis:0.255}","{vigilance:0.726,scanning:0.252,travelling:0.021,bite:0.001}",101,
2670,1335,90,91,934,225,1017,-0.929,-0.571,fish,0.865,,0.0,"{Siganus vulpinus:0.432,Acanthurus chirurgus:0.381,Rhinecanthus rectangulus:0.362,Thalassoma lunare:0.356,Diplodus annularis:0.349}","{vigilance:0.968,scanning:0.029,bite:0.004,travelling:0.000}",166,
2670,1335,100,1190,296,1241,378,4.906,2.344,fish,0.778,,0.0,"{Moxostoma carinatum:0.290,Oreochromis aureus:0.270,Lepisosteus osseus:0.269,Chaetodon ephippium:0.258,Sebastes melanops:0.253}","{travelling:0.675,scanning:0.200,vigilance:0.111,bite:0.015}",100,
2672,1336,101,1088,758,1140,796,-1.714,-0.071,fish,0.881,,0.0,"{Acanthurus chirurgus:0.374,Thalassoma lunare:0.336,Diplodus annularis:0.321,Diplodus capensis:0.302,Lutjanus russellii:0.275}","{travelling:0.659,scanning:0.203,vigilance:0.138,bite:0.001}",101,
2672,1336,90,89,934,231,1023,-0.357,-0.071,fish,0.881,,0.0,"{Acanthurus chirurgus:0.417,Diplodus annularis:0.378,Siganus vulpinus:0.373,Rhinecanthus rectangulus:0.371,Stegastes partitus:0.370}","{vigilance:0.802,scanning:0.100,bite:0.097,travelling:0.002}",166,
2672,1336,100,1194,307,1247,384,5.25,3.0,fish,0.788,,0.0,"{Lepisosteus osseus:0.349,Oreochromis aureus:0.330,Sarotherodon melanotheron:0.288,Esox masquinongy:0.277,Oreochromis niloticus:0.272}","{travelling:0.589,scanning:0.293,vigilance:0.091,bite:0.027}",100,
2672,1336,93,1512,655,1546,682,-0.301,0.004,fish,0.238,fish,0.486,"{Atypichthys strigatus:0.397,Lepomis gulosus:0.282,Chaetodon ephippium:0.255,Sphyraena barracuda:0.254,Chrysoblephus laticeps:0.245}","{vigilance:0.513,travelling:0.427,scanning:0.055,bite:0.004}",93,
2674,1337,90,90,933,231,1022,0.071,0.0,fish,0.89,,0.0,"{Stegastes partitus:0.402,Rhinecanthus rectangulus:0.381,Acanthurus chirurgus:0.374,Siganus vulpinus:0.373,Diplodus sargus:0.347}","{scanning:0.604,vigilance:0.359,bite:0.037,travelling:0.000}",166,
2674,1337,101,1085,760,1134,797,-2.286,0.286,fish,0.888,,0.0,"{Acanthurus chirurgus:0.351,Ptychocheilus grandis:0.342,Lutjanus russellii:0.275,Pomacanthus arcuatus:0.262,Nebrius ferrugineus:0.255}","{vigilance:0.602,scanning:0.244,travelling:0.145,bite:0.009}",101,
2674,1337,100,1203,314,1258,390,5.344,3.625,fish,0.804,,0.0,"{Myliobatis aquila:0.369,Sphyraena barracuda:0.317,Chaetodon ephippium:0.310,Lepisosteus osseus:0.306,Trachinotus goodei:0.293}","{scanning:0.775,travelling:0.147,vigilance:0.066,bite:0.011}",100,
2674,1337,93,1511,655,1546,678,-0.297,-0.008,fish,0.44,fish,0.572,"{Atypichthys strigatus:0.334,Chaetodon ephippium:0.261,Pagrus major:0.249,Sphyraena barracuda:0.244,Acanthurus chirurgus:0.236}","{vigilance:0.727,scanning:0.147,travelling:0.126,bite:0.001}",93,
2676,1338,90,90,933,233,1025,0.357,0.214,fish,0.892,,0.0,"{Siganus vulpinus:0.484,Stegastes partitus:0.421,Diplodus sargus:0.379,Diplodus annularis:0.371,Acanthurus chirurgus:0.366}","{vigilance:0.686,scanning:0.293,bite:0.018,travelling:0.004}",166,
2676,1338,101,1083,762,1135,796,-2.214,0.429,fish,0.881,,0.0,"{Acanthurus chirurgus:0.376,Thalassoma lunare:0.284,Ptychocheilus grandis:0.272,Lutjanus fulvus:0.261,Esox americanus:0.259}","{travelling:0.518,vigilance:0.283,scanning:0.199,bite:0.000}",101,
