frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk,true_id,review_status
1746,873,70,400,943,441,1015,0.5,-0.857,fish,0.819,,0.0,"{Chromis chromis:0.395,Atypichthys strigatus:0.312,Stegastes adustus:0.285,Canthigaster rostrata:0.250,Synchiropus splendidus:0.244}","{vigilance:0.714,scanning:0.272,travelling:0.013,bite:0.001}",176,
1746,873,78,1531,326,1631,372,3.786,-1.881,fish,0.757,fish,0.776,"{Paralichthys californicus:0.315,Pseudolabrus guentheri:0.305,Thalassoma duperrey:0.298,Thalassoma lunare:0.280,Mycteroperca phenax:0.249}","{vigilance:0.835,scanning:0.134,travelling:0.028,bite:0.003}",78,
1746,873,74,1689,534,1719,556,-0.656,0.123,fish,0.675,,0.0,"{Sebastes melanops:0.303,Sphyraena barracuda:0.288,Heteroconger longissimus:0.287,Clepticus parrae:0.268,Chromis chromis:0.254}","{vigilance:0.972,scanning:0.013,travelling:0.011,bite:0.004}",74,
1748,874,70,400,942,443,1020,0.214,-0.643,fish,0.83,,0.0,"{Atypichthys strigatus:0.357,Polyodon spathula:0.251,Amphilophus labiatus:0.240,Amphistichus rhodoterus:0.227,Tandanus tandanus:0.225}","{vigilance:0.492,scanning:0.484,travelling:0.021,bite:0.003}",176,
1748,874,78,1548,318,1662,378,5.738,-1.738,fish,0.814,,0.0,"{Thalassoma lunare:0.309,Synchiropus splendidus:0.301,Amia calva:0.272,Ctenolabrus rupestris:0.268,Notropis hudsonius:0.260}","{vigilance:0.433,travelling:0.285,scanning:0.278,bite:0.004}",78,
1748,874,74,1688,533,1720,555,-0.645,0.105,fish,0.652,,0.0,"{Chromis chromis:0.295,Atypichthys strigatus:0.294,Sebastes melanops:0.291,Clepticus parrae:0.285,Sphyraena barracuda:0.254}","{vigilance:0.995,scanning:0.002,bite:0.002,travelling:0.000}",74,
1750,875,70,398,944,446,1021,0.071,-0.5,fish,0.848,,0.0,"{Atypichthys strigatus:0.332,Chromis chromis:0.269,Canthigaster rostrata:0.241,Chaetodon ephippium:0.229,Caranx hippos:0.216}","{scanning:0.932,vigilance:0.064,travelling:0.003,bite:0.000}",176,
1750,875,78,1571,315,1685,374,7.548,-1.738,fish,0.824,,0.0,"{Sebastes melanops:0.335,Hexagrammos decagrammus:0.287,Paralabrax clathratus:0.269,Atypichthys strigatus:0.261,Scarus ghobban:0.258}","{vigilance:0.645,scanning:0.244,travelling:0.110,bite:0.002}",78,
1750,875,74,1688,533,1720,555,-0.635,0.103,fish,0.587,,0.0,"{Sebastes melanops:0.315,Chromis chromis:0.287,Atypichthys strigatus:0.283,Clepticus parrae:0.266,Heteroconger longissimus:0.265}","{vigilance:0.999,scanning:0.001,travelling:0.000,bite:0.000}",74,
1752,876,46,939,544,991,582,2.833,-2.833,fish,0.867,,0.0,"{Clarias batrachus:0.410,Acanthurus chirurgus:0.335,Stegastes adustus:0.291,Lutjanus griseus:0.263,Chromis chromis:0.260}","{vigilance:0.969,scanning:0.022,travelling:0.009,bite:0.000}",163,
1752,876,70,398,949,448,1023,0.214,0.214,fish,0.841,,0.0,"{Atypichthys strigatus:0.344,Sparisoma cretense:0.217,Canthigaster rostrata:0.215,Limanda limanda:0.212,Raja miraletus:0.202}","{scanning:0.624,vigilance:0.269,travelling:0.107,bite:0.000}",176,
1752,876,78,1591,309,1705,370,9.095,-1.81,fish,0.809,,0.0,"{Sebastes melanops:0.331,Tautogolabrus adspersus:0.287,Parapercis colias:0.282,Hexagrammos decagrammus:0.269,Labrus mixtus:0.269}","{vigilance:0.730,scanning:0.191,travelling:0.076,bite:0.002}",78,
1752,876,74,1689,533,1720,555,-0.617,0.102,fish,0.638,,0.0,"{Sebastes melanops:0.285,Heteroconger longissimus:0.266,Esox masquinongy:0.264,Priolepis hipoliti:0.255,Atypichthys strigatus:0.255}","{vigilance:0.997,scanning:0.003,bite:0.000,travelling:0.000}",74,
1754,877,70,399,951,457,1024,1.071,0.357,fish,0.846,,0.0,"{Tandanus tandanus:0.282,Atypichthys strigatus:0.279,Halichoeres semicinctus:0.270,Sparisoma cretense:0.255,Pseudopleuronectes americanus:0.253}","{scanning:0.549,vigilance:0.304,travelling:0.147,bite:0.000}",176,
1754,877,78,1612,303,1723,363,18.643,-3.071,fish,0.844,,0.0,"{Thalassoma pavo:0.305,Notolabrus celidotus:0.292,Tautogolabrus adspersus:0.288,Hephaestus fuliginosus:0.288,Thalassoma lunare:0.265}","{vigilance:0.771,scanning:0.183,travelling:0.042,bite:0.004}",78,
1754,877,46,938,546,993,582,2.458,-2.042,fish,0.827,fish,0.835,"{Diplodus annularis:0.304,Sebastes ruberrimus:0.302,Sebastes melanops:0.282,Lutjanus griseus:0.279,Stegastes adustus:0.277}","{vigilance:0.735,travelling:0.228,scanning:0.036,bite:0.000}",163,
1754,877,74,1688,533,1718,554,-0.631,0.092,fish,0.298,,0.0,"{Sebastes melanops:0.344,Atypichthys strigatus:0.329,Esox masquinongy:0.271,Sphyraena barracuda:0.271,Chaetodon ephippium:0.258}","{vigilance:0.963,scanning:0.023,travelling:0.012,bite:0.002}",74,
1756,878,70,404,952,471,1019,2.357,0.0,fish,0.878,,0.0,"{Acanthurus chirurgus:0.320,Tandanus tandanus:0.290,Cantherhines pullus:0.289,Halichoeres semicinctus:0.260,Atypichthys strigatus:0.252}","{scanning:0.756,vigilance:0.131,travelling:0.114,bite:0.000}",176,
1756,878,46,930,543,979,581,2.167,-2.667,fish,0.852,,0.0,"{Scomberomorus maculatus:0.296,Salmo salar:0.290,Ictalurus punctatus:0.282,Ameiurus catus:0.277,Clarias batrachus:0.269}","{vigilance:0.938,scanning:0.031,travelling:0.030,bite:0.000}",163,
1756,878,82,1374,378,1471,433,0.0,0.0,fish,0.84,,0.0,"{Scarus taeniopterus:0.317,Oreochromis aureus:0.308,Paralabrax clathratus:0.290,Sebastes melanops:0.283,Thalassoma duperrey:0.274}","{scanning:0.550,vigilance:0.384,travelling:0.053,bite:0.013}",82,
1756,878,78,1635,297,1733,353,18.571,-4.071,fish,0.61,fish,0.656,"{Atypichthys strigatus:0.303,Sebastes melanops:0.296,Thalassoma pavo:0.289,Oreochromis aureus:0.275,Oreochromis mossambicus:0.274}","{vigilance:0.780,scanning:0.159,travelling:0.057,bite:0.004}",78,
1756,878,74,1687,533,1715,553,-0.652,0.083,fish,0.276,,0.0,"{Atypichthys strigatus:0.388,Sebastes melanops:0.333,Micropterus nigricans:0.285,Sphyraena barracuda:0.285,Esox masquinongy:0.279}","{vigilance:0.886,scanning:0.104,travelling:0.009,bite:0.002}",74,
1756,878,63,232,513,296,539,3.582,0.041,,0.0,fish,0.651,"{Atypichthys strigatus:0.575,Terapon jarbua:0.292,Archosargus probatocephalus:0.269,Platycephalus bassensis:0.251,Halichoeres maculipinna:0.247}","{vigilance:0.834,scanning:0.108,bite:0.042,travelling:0.016}",173,
1758,879,70,418,955,480,1017,3.714,-0.071,fish,0.869,,0.0,"{Limanda limanda:0.274,Diplodus vulgaris:0.267,Diplodus annularis:0.266,Acanthurus chirurgus:0.256,Sphyraena viridensis:0.247}","{vigilance:0.779,scanning:0.217,travelling:0.003,bite:0.000}",176,
1758,879,46,929,544,980,581,1.917,-2.375,fish,0.864,,0.0,"{Acanthurus chirurgus:0.355,Clarias batrachus:0.343,Lutjanus griseus:0.291,Diplodus annularis:0.279,Acipenser fulvescens:0.266}","{vigilance:0.995,scanning:0.003,travelling:0.002,bite:0.000}",163,
1758,879,78,1659,291,1740,350,19.0,-4.357,fish,0.702,,0.0,"{Sebastes melanops:0.354,Atypichthys strigatus:0.335,Oreochromis mossambicus:0.303,Kuhlia rupestris:0.281,Bidyanus bidyanus:0.270}","{vigilance:0.794,scanning:0.185,travelling:0.018,bite:0.002}",78,
1758,879,82,1379,376,1454,429,-6.0,-3.0,fish,0.407,,0.0,"{Sebastes melanops:0.367,Atypichthys strigatus:0.352,Bidyanus bidyanus:0.332,Paralabrax clathratus:0.300,Scarus taeniopterus:0.294}","{vigilance:0.551,scanning:0.383,travelling:0.038,bite:0.028}",82,
1758,879,74,1688,533,1714,552,-0.159,-0.159,fish,0.258,,0.0,"{Atypichthys strigatus:0.357,Sebastes melanops:0.341,Sphyraena barracuda:0.303,Heteroconger longissimus:0.284,Chromis chromis:0.281}","{vigilance:0.789,scanning:0.198,travelling:0.011,bite:0.002}",74,
1758,879,63,229,512,296,539,4.418,-0.01,,0.0,fish,0.368,"{Atypichthys strigatus:0.562,Terapon jarbua:0.275,Platycephalus bassensis:0.253,Xiphias gladius:0.239,Archosargus probatocephalus:0.239}","{vigilance:0.943,scanning:0.033,bite:0.015,travelling:0.008}",173,
1760,880,46,927,544,981,583,0.042,-0.917,fish,0.861,,0.0,"{Diplodus annularis:0.319,Chromis chromis:0.307,Thalassoma lunare:0.295,Stegastes adustus:0.293,Embiotoca lateralis:0.277}","{vigilance:0.987,scanning:0.010,travelling:0.003,bite:0.000}",163,
1760,880,70,437,953,493,1015,6.357,0.714,fish,0.859,,0.0,"{Cantherhines pullus:0.375,Limanda limanda:0.335,Rhinecanthus rectangulus:0.288,Atypichthys strigatus:0.281,Dicentrarchus punctatus:0.239}","{vigilance:0.903,scanning:0.089,travelling:0.008,bite:0.000}",176,
1760,880,78,1685,281,1748,346,19.357,-5.071,fish,0.808,,0.0,"{Poecilia reticulata:0.365,Sebastes melanops:0.318,Atypichthys strigatus:0.272,Squalus acanthias:0.262,Lepomis humilis:0.258}","{vigilance:0.681,scanning:0.311,travelling:0.007,bite:0.002}",78,
1760,880,81,112,386,151,411,0.0,0.0,fish,0.736,,0.0,"{Sebastes melanops:0.380,Platichthys flesus:0.292,Channa micropeltes:0.289,Sphyraena barracuda:0.269,Istiophorus albicans:0.266}","{vigilance:0.857,scanning:0.137,travelling:0.006,bite:0.000}",81,
1760,880,82,1381,369,1441,427,-5.75,-3.75,fish,0.611,,0.0,"{Mugil curema:0.340,Poecilia reticulata:0.338,Bidyanus bidyanus:0.313,Atypichthys strigatus:0.296,Oreochromis mossambicus:0.290}","{vigilance:0.477,scanning:0.418,bite:0.085,travelling:0.019}",82,
1762,881,46,924,540,974,581,-0.875,-0.5,fish,0.88,,0.0,"{Clarias batrachus:0.335,Diplodus annularis:0.293,Acipenser fulvescens:0.283,Lutjanus griseus:0.271,Ameiurus catus:0.254}","{vigilance:0.951,scanning:0.046,travelling:0.003,bite:0.000}",163,
1762,881,70,456,946,503,1019,8.286,0.214,fish,0.818,,0.0,"{Cantherhines pullus:0.307,Chromis chromis:0.290,Istiophorus platypterus:0.273,Atypichthys strigatus:0.261,Canthigaster rostrata:0.238}","{vigilance:0.609,scanning:0.233,travelling:0.157,bite:0.001}",176,
1762,881,78,1707,269,1758,340,18.214,-6.214,fish,0.759,,0.0,"{Sebastes melanops:0.417,Cyprinus rubrofuscus:0.308,Canthidermis sufflamen:0.281,Sarotherodon melanotheron:0.276,Atypichthys strigatus:0.274}","{vigilance:0.522,scanning:0.434,travelling:0.040,bite:0.004}",78,
1762,881,81,119,389,160,415,8.0,3.5,fish,0.758,,0.0,"{Sebastes melanops:0.332,Sphyraena barracuda:0.325,Maccullochella macquariensis:0.304,Istiophorus albicans:0.289,Micropterus coosae:0.279}","{vigilance:0.632,scanning:0.363,travelling:0.005,bite:0.000}",81,
1764,882,46,926,530,971,577,2.042,-5.333,fish,0.86,,0.0,"{Atypichthys strigatus:0.336,Clepticus parrae:0.333,Ameiurus catus:0.264,Stegastes adustus:0.264,Clarias batrachus:0.257}","{vigilance:0.947,scanning:0.053,travelling:0.000,bite:0.000}",163,
1764,882,78,1722,262,1763,333,16.357,-6.714,fish,0.766,,0.0,"{Sebastes melanops:0.355,Oreochromis mossambicus:0.346,Oreochromis aureus:0.344,Bidyanus bidyanus:0.265,Tilapia sparrmanii:0.258}","{scanning:0.482,vigilance:0.385,travelling:0.112,bite:0.020}",78,
1764,882,81,126,392,167,417,7.5,3.0,fish,0.731,,0.0,"{Sebastes melanops:0.404,Istiophorus albicans:0.355,Sphyraena barracuda:0.308,Maccullochella macquariensis:0.286,Lutjanus campechanus:0.257}","{vigilance:0.888,scanning:0.101,travelling:0.009,bite:0.001}",81,
1764,882,70,473,949,507,1020,9.714,0.286,fish,0.688,,0.0,"{Atypichthys strigatus:0.319,Chaetodon ephippium:0.289,Canthigaster rostrata:0.262,Halichoeres maculipinna:0.246,Stegastes partitus:0.231}","{scanning:0.354,vigilance:0.342,travelling:0.217,bite:0.087}",176,
1766,883,46,923,526,970,573,-2.643,-1.929,fish,0.864,,0.0,"{Atypichthys strigatus:0.316,Clepticus parrae:0.314,Kuhlia rupestris:0.276,Stegastes adustus:0.262,Eucinostomus gula:0.257}","{vigilance:0.845,scanning:0.154,travelling:0.001,bite:0.000}",163,
1766,883,70,478,949,517,1016,10.643,-0.5,fish,0.805,,0.0,"{Canthigaster rostrata:0.326,Stegastes partitus:0.305,Atypichthys strigatus:0.266,Chaetodon ephippium:0.258,Halichoeres maculipinna:0.255}","{vigilance:0.683,scanning:0.262,bite:0.047,travelling:0.008}",176,
1766,883,78,1734,252,1773,322,15.071,-7.5,fish,0.78,,0.0,"{Sebastes melanops:0.368,Oreochromis mossambicus:0.324,Carassius auratus:0.280,Cyprinus rubrofuscus:0.252,Sarotherodon melanotheron:0.248}","{vigilance:0.856,scanning:0.104,travelling:0.022,bite:0.018}",78,
1766,883,81,137,396,175,419,8.167,3.0,fish,0.703,,0.0,"{Sebastes melanops:0.384,Maccullochella macquariensis:0.300,Cyprinus rubrofuscus:0.282,Sphyraena barracuda:0.274,Oxyeleotris marmorata:0.261}","{vigilance:0.972,scanning:0.027,travelling:0.001,bite:0.000}",81,
1768,884,46,925,521,971,569,-2.5,-2.714,fish,0.868,,0.0,"{Clepticus parrae:0.276,Ameiurus catus:0.272,Atypichthys strigatus:0.256,Esox masquinongy:0.252,Ictalurus punctatus:0.250}","{vigilance:0.957,scanning:0.041,travelling:0.002,bite:0.000}",163,
1768,884,70,480,948,518,1011,10.143,-1.143,fish,0.798,,0.0,"{Atypichthys strigatus:0.301,Poecilia reticulata:0.293,Canthigaster rostrata:0.270,Carassius auratus:0.268,Sparisoma atomarium:0.246}","{vigilance:0.970,scanning:0.022,bite:0.004,travelling:0.003}",176,
1768,884,81,146,398,180,420,7.875,2.625,fish,0.736,,0.0,"{Sebastes melanops:0.378,Heteroconger longissimus:0.278,Lates calcarifer:0.269,Channa micropeltes:0.269,Toxotes jaculatrix:0.264}","{vigilance:0.703,scanning:0.266,travelling:0.028,bite:0.004}",81,
1768,884,78,1744,240,1779,313,13.429,-8.071,fish,0.533,,0.0,"{Sebastes melanops:0.356,Lepomis marginatus:0.311,Girella nigricans:0.278,Carassius auratus:0.266,Atypichthys strigatus:0.264}","{vigilance:0.668,scanning:0.235,travelling:0.081,bite:0.015}",78,
1770,885,46,926,519,974,568,-0.643,-2.643,fish,0.868,,0.0,"{Atypichthys strigatus:0.296,Acipenser fulvescens:0.269,Stegastes adustus:0.263,Clepticus parrae:0.262,Clarias batrachus:0.259}","{vigilance:0.909,scanning:0.086,bite:0.004,travelling:0.000}",163,
1770,885,70,478,942,526,1008,9.214,-1.5,fish,0.841,,0.0,"{Halichoeres maculipinna:0.311,Canthigaster rostrata:0.308,Stegastes partitus:0.306,Atypichthys strigatus:0.279,Rhinecanthus rectangulus:0.254}","{vigilance:0.986,scanning:0.014,bite:0.000,travelling:0.000}",176,
1770,885,78,1751,231,1785,303,12.0,-8.286,fish,0.638,,0.0,"{Atypichthys strigatus:0.390,Lepomis marginatus:0.349,Sebastes melanops:0.345,Caranx ruber:0.309,Platichthys stellatus:0.276}","{vigilance:0.507,scanning:0.427,travelling:0.050,bite:0.016}",78,
1772,886,46,921,516,972,565,-1.143,-3.143,fish,0.884,,0.0,"{Kuhlia rupestris:0.260,Cantherhines pullus:0.242,Rutilus rutilus:0.230,Mycteroperca microlepis:0.220,Sarda australis:0.219}","{vigilance:0.755,scanning:0.217,travelling:0.026,bite:0.002}",163,
1772,886,70,475,940,525,1004,7.286,-2.0,fish,0.874,,0.0,"{Chromis chromis:0.279,Diplodus annularis:0.275,Stegastes partitus:0.263,Acanthurus chirurgus:0.261,Rhinecanthus rectangulus:0.245}","{vigilance:0.990,scanning:0.007,bite:0.002,travelling:0.000}",176,
1772,886,78,1757,222,1791,293,10.643,-9.0,fish,0.679,,0.0,"{Atypichthys strigatus:0.402,Sebastes melanops:0.371,Echeneis naucrates:0.347,Glaucosoma hebraicum:0.298,Oreochromis mossambicus:0.270}","{vigilance:0.757,scanning:0.235,bite:0.005,travelling:0.003}",78,
1774,887,46,915,515,977,563,-1.143,-3.5,fish,0.898,,0.0,"{Chromis chromis:0.289,Clarias batrachus:0.288,Kuhlia rupestris:0.258,Acipenser sturio:0.254,Synchiropus splendidus:0.246}","{vigilance:0.745,scanning:0.214,travelling:0.041,bite:0.000}",163,
1774,887,70,473,937,526,1001,4.929,-2.143,fish,0.883,,0.0,"{Chromis chromis:0.263,Diplodus annularis:0.260,Limanda limanda:0.257,Acanthurus chirurgus:0.244,Diplodus capensis:0.239}","{vigilance:0.988,scanning:0.012,travelling:0.000,bite:0.000}",176,
1774,887,78,1748,212,1809,282,8.857,-9.5,fish,0.577,,0.0,"{Echeneis naucrates:0.571,Sebastes melanops:0.334,Lutjanus sebae:0.300,Lepomis marginatus:0.288,Platycephalus bassensis:0.277}","{vigilance:0.499,scanning:0.341,bite:0.157,travelling:0.003}",78,
1776,888,46,912,514,974,558,-0.857,-3.5,fish,0.89,,0.0,"{Chromis chromis:0.313,Stegastes adustus:0.301,Lutjanus griseus:0.296,Clarias batrachus:0.281,Acipenser sturio:0.274}","{vigilance:0.921,scanning:0.052,travelling:0.027,bite:0.000}",163,
1776,888,70,471,935,523,998,2.5,-2.286,fish,0.883,,0.0,"{Chromis chromis:0.312,Stegastes partitus:0.292,Diplodus annularis:0.261,Labroides dimidiatus:0.253,Acanthurus chirurgus:0.239}","{vigilance:0.949,scanning:0.046,travelling:0.005,bite:0.000}",176,
1776,888,78,1732,210,1802,250,4.929,-10.643,fish,0.127,fish,0.585,"{Cyprinus rubrofuscus:0.475,Atypichthys strigatus:0.327,Sebastes melanops:0.321,Bodianus rufus:0.284,Plectropomus laevis:0.272}","{scanning:0.393,travelling:0.391,vigilance:0.190,bite:0.025}",78,
1778,889,46,908,511,971,555,-1.286,-2.929,fish,0.893,,0.0,"{Clarias batrachus:0.308,Chromis chromis:0.288,Stegastes adustus:0.282,Acipenser fulvescens:0.280,Ctenolabrus rupestris:0.256}","{vigilance:0.955,scanning:0.040,travelling:0.004,bite:0.000}",163,
1778,889,70,466,935,517,996,0.214,-2.714,fish,0.864,,0.0,"{Chromis chromis:0.315,Diplodus annularis:0.291,Rhinecanthus rectangulus:0.260,Toxotes jaculatrix:0.257,Pseudopleuronectes americanus:0.246}","{vigilance:0.831,scanning:0.169,travelling:0.000,bite:0.000}",176,
1778,889,78,1720,206,1809,253,3.143,-9.714,fish,0.439,fish,0.561,"{Cyprinus rubrofuscus:0.454,Micropterus coosae:0.296,Sander lucioperca:0.252,Micropterus tallapoosae:0.249,Hippoglossus stenolepis:0.239}","{vigilance:0.495,scanning:0.238,travelling:0.238,bite:0.028}",78,
1780,890,70,460,935,516,992,-1.357,-2.714,fish,0.885,,0.0,"{Diplodus annularis:0.296,Chromis chromis:0.275,Canthigaster rostrata:0.273,Ctenolabrus rupestris:0.266,Halichoeres maculipinna:0.261}","{vigilance:0.855,scanning:0.144,travelling:0.000,bite:0.000}",176,
1780,890,82,1426,341,1505,391,3.583,-3.292,fish,0.873,,0.0,"{Cyprinus rubrofuscus:0.393,Atypichthys strigatus:0.282,Sarotherodon melanotheron:0.278,Oreochromis mossambicus:0.270,Rhinoptera bonasus:0.253}","{scanning:0.699,vigilance:0.111,travelling:0.106,bite:0.083}",82,
1780,890,46,902,508,965,551,-1.857,-2.857,fish,0.87,,0.0,"{Diplodus annularis:0.305,Ameiurus catus:0.283,Lutjanus argentimaculatus:0.281,Lepisosteus osseus:0.269,Acipenser fulvescens:0.267}","{vigilance:0.765,travelling:0.123,scanning:0.110,bite:0.002}",163,
1780,890,78,1713,208,1813,259,1.357,-7.643,fish,0.302,fish,0.753,"{Cyprinus rubrofuscus:0.396,Halichoeres maculipinna:0.338,Oligoplites saurus:0.277,Parapercis colias:0.260,Plectropomus laevis:0.253}","{scanning:0.510,vigilance:0.407,travelling:0.078,bite:0.004}",78,
1782,891,46,891,505,959,549,-3.286,-2.571,fish,0.887,,0.0,"{Clarias batrachus:0.356,Stegastes adustus:0.283,Amia calva:0.276,Acanthurus chirurgus:0.264,Lepisosteus osseus:0.261}","{travelling:0.714,vigilance:0.201,scanning:0.068,bite:0.018}",163,
1782,891,78,1706,204,1824,268,0.5,-5.786,fish,0.869,,0.0,"{Halichoeres maculipinna:0.360,Hexagrammos stelleri:0.290,Cephalopholis fulva:0.287,Cyprinus rubrofuscus:0.286,Menticirrhus americanus:0.262}","{scanning:0.937,vigilance:0.033,travelling:0.030,bite:0.000}",78,
1782,891,70,444,936,510,986,-3.143,-2.643,fish,0.851,,0.0,"{Chromis chromis:0.441,Acanthurus chirurgus:0.316,Diplodus annularis:0.279,Stegastes adustus:0.278,Canthigaster rostrata:0.270}","{vigilance:0.947,scanning:0.038,travelling:0.015,bite:0.000}",176,
1782,891,82,1438,339,1513,388,4.077,-3.231,fish,0.796,,0.0,"{Cyprinus rubrofuscus:0.331,Atypichthys strigatus:0.320,Bidyanus bidyanus:0.310,Sebastes melanops:0.309,Halichoeres maculipinna:0.272}","{scanning:0.368,bite:0.337,vigilance:0.243,travelling:0.052}",82,
1784,892,70,433,937,507,986,-4.571,-1.929,fish,0.895,,0.0,"{Chromis chromis:0.501,Acanthurus chirurgus:0.384,Diplodus annularis:0.322,Stegastes adustus:0.319,Canthigaster rostrata:0.291}","{vigilance:0.918,scanning:0.079,bite:0.002,travelling:0.001}",176,
1784,892,78,1707,200,1820,274,-0.643,-4.286,fish,0.885,,0.0,"{Caulolatilus princeps:0.316,Lutjanus vitta:0.304,Seriola lalandi:0.302,Oreochromis mossambicus:0.301,Scomber colias:0.288}","{scanning:0.786,vigilance:0.203,travelling:0.011,bite:0.000}",78,
1784,892,46,888,503,952,546,-4.286,-2.714,fish,0.852,,0.0,"{Stegastes adustus:0.349,Ctenolabrus rupestris:0.294,Chromis chromis:0.280,Synchiropus splendidus:0.254,Lutjanus griseus:0.249}","{vigilance:0.415,scanning:0.254,bite:0.243,travelling:0.088}",163,
1784,892,82,1461,339,1522,383,4.929,-3.179,fish,0.787,,0.0,"{Sebastes melanops:0.345,Atypichthys strigatus:0.320,Halichoeres maculipinna:0.297,Cyprinus rubrofuscus:0.295,Bidyanus bidyanus:0.273}","{scanning:0.653,vigilance:0.295,bite:0.038,travelling:0.014}",82,
1786,893,78,1704,196,1811,279,-2.357,-2.857,fish,0.898,,0.0,"{Echeneis naucrates:0.422,Seriola lalandi:0.307,Oreochromis mossambicus:0.306,Coris julis:0.278,Caulolatilus princeps:0.269}","{scanning:0.590,vigilance:0.400,travelling:0.010,bite:0.000}",78,
1786,893,70,421,937,490,987,-6.357,-1.429,fish,0.882,,0.0,"{Chromis chromis:0.383,Acanthurus chirurgus:0.344,Stegastes adustus:0.307,Labroides dimidiatus:0.258,Diplodus annularis:0.258}","{vigilance:0.912,scanning:0.059,travelling:0.028,bite:0.000}",176,
1786,893,82,1478,338,1535,379,5.6,-3.133,fish,0.79,,0.0,"{Cyprinus rubrofuscus:0.379,Sebastes melanops:0.327,Sarotherodon melanotheron:0.309,Atypichthys strigatus:0.292,Mugil curema:0.282}","{bite:0.407,scanning:0.364,vigilance:0.228,travelling:0.002}",82,
1786,893,46,888,502,949,544,-4.0,-2.5,fish,0.749,,0.0,"{Stegastes adustus:0.401,Clepticus parrae:0.296,Chromis chromis:0.290,Kuhlia rupestris:0.284,Ameiurus catus:0.264}","{vigilance:0.924,scanning:0.060,bite:0.013,travelling:0.003}",163,
