frame,proc_frame,id,x1,y1,x2,y2,vx,vy,primary_static_class,primary_static_conf,primary_motion_class,primary_motion_conf,secondary_static_topk,secondary_motion_topk
1474,737,17,1449,951,1599,1027,13.929,-7.071,fish,0.915,,0.000,"{Stegastes partitus:0.491,Acanthurus chirurgus:0.451,Siganus vulpinus:0.371,Diplodus annularis:0.359,Acanthurus dussumieri:0.351}","{vigilance:0.599,bite:0.317,scanning:0.071,travelling:0.013}"
1476,738,17,1461,946,1608,1024,13.286,-6.143,fish,0.927,,0.000,"{Stegastes partitus:0.470,Acanthurus chirurgus:0.394,Chromis chromis:0.349,Siganus vulpinus:0.341,Thalassoma lunare:0.320}","{bite:0.556,vigilance:0.382,scanning:0.059,travelling:0.003}"
1478,739,17,1476,939,1612,1026,12.214,-4.643,fish,0.912,,0.000,"{Stegastes partitus:0.472,Acanthurus chirurgus:0.381,Thalassoma duperrey:0.353,Canthigaster rostrata:0.300,Thalassoma lunare:0.299}","{vigilance:0.407,travelling:0.262,bite:0.217,scanning:0.113}"
1480,740,17,1484,935,1613,1023,10.643,-4.143,fish,0.905,,0.000,"{Thalassoma lunare:0.406,Acanthurus chirurgus:0.320,Diplodus annularis:0.294,Lutjanus fulviflamma:0.265,Diplodus capensis:0.265}","{bite:0.892,travelling:0.047,scanning:0.031,vigilance:0.029}"
1482,741,17,1489,935,1616,1023,8.714,-3.071,fish,0.914,,0.000,"{Thalassoma lunare:0.334,Canthigaster rostrata:0.323,Cephalopholis fulva:0.320,Lutjanus fulviflamma:0.279,Labroides dimidiatus:0.266}","{bite:0.884,scanning:0.068,vigilance:0.038,travelling:0.011}"
1484,742,17,1491,935,1624,1023,8.429,-2.143,fish,0.926,,0.000,"{Thalassoma lunare:0.339,Prosopium williamsoni:0.288,Cephalopholis fulva:0.287,Synchiropus splendidus:0.254,Serranus scriba:0.250}","{bite:0.828,scanning:0.070,travelling:0.059,vigilance:0.043}"
1484,742,56,1832,526,1881,560,0.000,0.000,,0.000,fish,0.651,"{Atypichthys strigatus:0.332,Lepomis gulosus:0.267,Mustelus mustelus:0.264,Oncorhynchus gorbuscha:0.258,Oncorhynchus nerka:0.248}","{vigilance:0.746,scanning:0.231,travelling:0.022,bite:0.001}"
1486,743,17,1496,938,1634,1023,7.643,-1.500,fish,0.916,,0.000,"{Cephalopholis fulva:0.343,Balistapus undulatus:0.293,Stegastes variabilis:0.280,Canthigaster rostrata:0.251,Synchiropus splendidus:0.249}","{bite:0.433,travelling:0.372,scanning:0.163,vigilance:0.033}"
1486,743,56,1832,524,1884,561,1.500,-0.500,fish,0.055,fish,0.666,"{Atypichthys strigatus:0.325,Lepisosteus platyrhincus:0.283,Oncorhynchus gorbuscha:0.280,Heterostichus rostratus:0.261,Symphodus melops:0.260}","{vigilance:0.866,scanning:0.127,travelling:0.007,bite:0.000}"
1488,744,17,1496,938,1638,1021,6.143,-1.357,fish,0.907,,0.000,"{Thalassoma lunare:0.409,Cephalopholis fulva:0.384,Prosopium williamsoni:0.371,Tautogolabrus adspersus:0.341,Diplodus capensis:0.309}","{scanning:0.385,bite:0.365,travelling:0.213,vigilance:0.037}"
1488,744,56,1828,521,1890,559,1.250,-1.500,fish,0.691,,0.000,"{Atypichthys strigatus:0.361,Symphodus melops:0.319,Lepisosteus oculatus:0.293,Micropterus notius:0.273,Lepisosteus platyrhincus:0.263}","{vigilance:0.674,travelling:0.184,scanning:0.141,bite:0.000}"
1490,745,17,1498,939,1639,1021,4.857,-0.714,fish,0.911,,0.000,"{Thalassoma lunare:0.389,Prosopium williamsoni:0.344,Cephalopholis fulva:0.336,Thalassoma pavo:0.322,Lachnolaimus maximus:0.317}","{scanning:0.613,travelling:0.169,bite:0.156,vigilance:0.062}"
1490,745,56,1831,522,1891,560,1.500,-0.667,fish,0.208,fish,0.542,"{Atypichthys strigatus:0.357,Symphodus melops:0.286,Micropterus notius:0.270,Sparisoma atomarium:0.253,Lepisosteus oculatus:0.250}","{vigilance:0.700,travelling:0.150,scanning:0.150,bite:0.000}"
1492,746,17,1492,932,1640,1022,3.143,-0.786,fish,0.645,fish,0.884,"{Thalassoma lunare:0.401,Tautogolabrus adspersus:0.382,Cephalopholis fulva:0.350,Ctenolabrus rupestris:0.346,Thalassoma pavo:0.323}","{scanning:0.653,bite:0.277,travelling:0.068,vigilance:0.002}"
1492,746,56,1829,521,1891,559,0.875,-0.750,,0.000,fish,0.594,"{Atypichthys strigatus:0.344,Symphodus melops:0.327,Lepisosteus oculatus:0.302,Stegastes adustus:0.272,Micropterus notius:0.262}","{vigilance:0.829,scanning:0.117,travelling:0.054,bite:0.000}"
1494,747,17,1490,941,1646,1028,2.786,0.786,fish,0.912,,0.000,"{Thalassoma lunare:0.436,Acanthurus chirurgus:0.388,Cephalopholis fulva:0.331,Stegastes partitus:0.307,Siganus vulpinus:0.300}","{scanning:0.790,travelling:0.143,vigilance:0.051,bite:0.016}"
1494,747,56,1829,519,1897,559,1.300,-0.800,,0.000,fish,0.686,"{Lepisosteus oculatus:0.340,Stegastes adustus:0.318,Atypichthys strigatus:0.315,Symphodus melops:0.314,Lepisosteus platyrhincus:0.290}","{scanning:0.417,vigilance:0.402,travelling:0.180,bite:0.001}"
1496,748,17,1494,944,1652,1029,2.929,1.071,fish,0.909,,0.000,"{Stegastes partitus:0.386,Acanthurus chirurgus:0.378,Thalassoma lunare:0.343,Stegastes adustus:0.319,Siganus vulpinus:0.304}","{scanning:0.483,bite:0.406,vigilance:0.061,travelling:0.051}"
1496,748,56,1831,521,1894,558,1.000,-0.583,,0.000,fish,0.686,"{Stegastes adustus:0.307,Atypichthys strigatus:0.300,Symphodus melops:0.298,Lepisosteus platyrhincus:0.298,Cyprinus rubrofuscus:0.279}","{vigilance:0.691,scanning:0.243,travelling:0.065,bite:0.001}"
1498,749,17,1496,946,1656,1027,2.643,1.071,fish,0.904,,0.000,"{Stegastes partitus:0.545,Acanthurus chirurgus:0.355,Diplodus annularis:0.322,Siganus vulpinus:0.314,Holocentrus adscensionis:0.309}","{scanning:0.749,vigilance:0.125,travelling:0.080,bite:0.046}"
1498,749,56,1832,516,1904,557,1.643,-0.929,,0.000,fish,0.539,"{Cyprinus rubrofuscus:0.306,Atypichthys strigatus:0.305,Symphodus melops:0.300,Lepisosteus oculatus:0.275,Stegastes adustus:0.258}","{scanning:0.545,vigilance:0.339,travelling:0.116,bite:0.000}"
1500,750,17,1503,949,1661,1030,2.429,1.286,fish,0.925,,0.000,"{Stegastes partitus:0.469,Acanthurus chirurgus:0.365,Diplodus annularis:0.353,Siganus vulpinus:0.331,Chromis chromis:0.300}","{scanning:0.520,travelling:0.396,vigilance:0.055,bite:0.029}"
1500,750,56,1833,516,1902,558,1.357,-0.786,,0.000,fish,0.488,"{Atypichthys strigatus:0.303,Cyprinus rubrofuscus:0.299,Lepisosteus oculatus:0.275,Symphodus melops:0.269,Lutjanus purpureus:0.266}","{scanning:0.462,vigilance:0.352,travelling:0.186,bite:0.000}"
1502,751,17,1514,950,1670,1031,3.571,1.571,fish,0.917,,0.000,"{Stegastes partitus:0.518,Acanthurus chirurgus:0.447,Siganus vulpinus:0.428,Thalassoma lunare:0.342,Acanthurus dussumieri:0.320}","{scanning:0.969,travelling:0.016,vigilance:0.010,bite:0.005}"
1502,751,56,1831,519,1898,558,0.786,-0.214,,0.000,fish,0.356,"{Lutjanus purpureus:0.325,Symphodus melops:0.305,Micropterus notius:0.301,Atypichthys strigatus:0.299,Lepisosteus oculatus:0.298}","{vigilance:0.551,scanning:0.410,travelling:0.038,bite:0.000}"
1504,752,17,1519,953,1676,1030,4.143,1.643,fish,0.924,,0.000,"{Stegastes partitus:0.463,Acanthurus chirurgus:0.403,Siganus vulpinus:0.328,Thalassoma duperrey:0.303,Diplodus vulgaris:0.295}","{scanning:0.882,bite:0.077,vigilance:0.030,travelling:0.010}"
1504,752,56,1835,516,1899,558,0.857,-0.571,,0.000,fish,0.807,"{Lutjanus purpureus:0.328,Atypichthys strigatus:0.310,Carassius auratus:0.277,Lepisosteus oculatus:0.276,Symphodus melops:0.257}","{vigilance:0.586,scanning:0.402,travelling:0.011,bite:0.000}"
1506,753,17,1538,965,1677,1027,5.929,2.714,fish,0.905,,0.000,"{Stegastes partitus:0.501,Cephalopholis fulva:0.376,Acanthurus chirurgus:0.348,Canthigaster rostrata:0.321,Siganus vulpinus:0.307}","{vigilance:0.608,travelling:0.342,scanning:0.032,bite:0.018}"
1506,753,56,1839,515,1902,555,1.500,-0.714,,0.000,fish,0.749,"{Atypichthys strigatus:0.451,Carassius auratus:0.335,Lutjanus campechanus:0.292,Lutjanus purpureus:0.283,Sparisoma atomarium:0.279}","{scanning:0.524,travelling:0.392,vigilance:0.083,bite:0.000}"
1506,753,47,1401,538,1435,565,-0.543,-1.043,,0.000,fish,0.618,"{Salvelinus alpinus:0.286,Lepomis miniatus:0.277,Cyprinus carpio carpio:0.267,Lepomis auritus:0.264,Amphistichus rhodoterus:0.257}","{vigilance:0.998,scanning:0.001,bite:0.000,travelling:0.000}"
1508,754,17,1539,970,1678,1031,5.786,2.286,fish,0.876,,0.000,"{Acanthurus chirurgus:0.364,Thalassoma lunare:0.299,Tandanus tandanus:0.290,Cephalopholis fulva:0.284,Cantherhines pullus:0.277}","{vigilance:0.502,bite:0.238,travelling:0.153,scanning:0.106}"
1508,754,56,1837,506,1900,551,0.786,-1.500,fish,0.785,,0.000,"{Carassius auratus:0.399,Atypichthys strigatus:0.378,Lutjanus purpureus:0.342,Lutjanus campechanus:0.306,Sparisoma atomarium:0.280}","{vigilance:0.926,scanning:0.067,travelling:0.007,bite:0.000}"
1508,754,47,1403,539,1435,566,-0.519,-1.031,,0.000,fish,0.630,"{Lutjanus griseus:0.308,Lepomis auritus:0.273,Acipenser fulvescens:0.272,Acanthurus chirurgus:0.254,Lepomis miniatus:0.254}","{vigilance:0.786,scanning:0.175,travelling:0.036,bite:0.004}"
1510,755,17,1534,966,1676,1032,4.571,1.786,fish,0.907,,0.000,"{Acanthurus dussumieri:0.440,Siganus vulpinus:0.417,Siganus guttatus:0.302,Symphodus melops:0.276,Chromis chromis:0.257}","{vigilance:0.633,travelling:0.210,scanning:0.140,bite:0.016}"
1510,755,56,1843,500,1902,548,1.429,-2.214,fish,0.791,,0.000,"{Lutjanus purpureus:0.375,Atypichthys strigatus:0.340,Carassius auratus:0.337,Lutjanus campechanus:0.334,Lepisosteus oculatus:0.289}","{scanning:0.551,vigilance:0.374,travelling:0.068,bite:0.007}"
1510,755,47,1403,539,1436,568,-0.494,-0.981,,0.000,fish,0.507,"{Acipenser fulvescens:0.277,Lepomis auritus:0.270,Lutjanus griseus:0.262,Cephalopholis cruentata:0.260,Lepomis miniatus:0.258}","{vigilance:0.958,scanning:0.031,travelling:0.010,bite:0.001}"
1512,756,17,1537,958,1671,1033,4.000,1.286,fish,0.925,,0.000,"{Siganus vulpinus:0.435,Thalassoma lunare:0.327,Stegastes adustus:0.294,Symphodus melops:0.289,Diplodus annularis:0.288}","{vigilance:0.930,scanning:0.039,travelling:0.029,bite:0.001}"
1512,756,56,1846,495,1902,545,0.857,-2.357,fish,0.698,,0.000,"{Carassius auratus:0.434,Lutjanus purpureus:0.371,Lutjanus campechanus:0.344,Lepisosteus oculatus:0.299,Centropristis striata:0.282}","{scanning:0.414,travelling:0.295,vigilance:0.282,bite:0.010}"
1512,756,47,1404,539,1436,569,-0.373,-0.813,,0.000,fish,0.453,"{Chromis chromis:0.312,Lutjanus griseus:0.284,Clepticus parrae:0.279,Acipenser fulvescens:0.275,Lepomis gulosus:0.266}","{vigilance:0.969,scanning:0.020,travelling:0.008,bite:0.003}"
1514,757,17,1523,958,1665,1036,1.714,1.071,fish,0.918,,0.000,"{Diplodus annularis:0.401,Stegastes partitus:0.363,Stegastes adustus:0.334,Siganus vulpinus:0.331,Chromis chromis:0.320}","{vigilance:0.910,travelling:0.050,scanning:0.038,bite:0.003}"
1514,757,56,1848,490,1906,541,1.357,-3.071,fish,0.803,,0.000,"{Carassius auratus:0.366,Lutjanus purpureus:0.331,Lutjanus campechanus:0.285,Priolepis hipoliti:0.270,Cyprinus rubrofuscus:0.266}","{travelling:0.368,vigilance:0.330,scanning:0.282,bite:0.020}"
1514,757,47,1405,539,1436,572,-0.360,-0.760,,0.000,fish,0.317,"{Acipenser fulvescens:0.279,Chromis chromis:0.265,Diplodus capensis:0.239,Acanthurus chirurgus:0.238,Cyprinus carpio carpio:0.235}","{vigilance:0.937,scanning:0.062,travelling:0.001,bite:0.000}"
1516,758,56,1853,486,1908,535,2.286,-4.000,fish,0.785,,0.000,"{Lutjanus purpureus:0.358,Stegastes adustus:0.286,Cyprinus rubrofuscus:0.281,Sarotherodon melanotheron:0.255,Carassius auratus:0.253}","{travelling:0.602,scanning:0.266,vigilance:0.105,bite:0.027}"
1516,758,17,1502,946,1668,1031,-1.000,-0.286,fish,0.783,fish,0.838,"{Stegastes adustus:0.396,Siganus vulpinus:0.369,Lachnolaimus maximus:0.362,Stegastes partitus:0.333,Diplodus annularis:0.330}","{scanning:0.777,vigilance:0.161,travelling:0.047,bite:0.014}"
1516,758,47,1405,540,1437,573,-0.353,-0.740,,0.000,fish,0.417,"{Chromis chromis:0.329,Clepticus parrae:0.295,Canthigaster rostrata:0.283,Lutjanus griseus:0.279,Lepomis auritus:0.271}","{vigilance:0.785,scanning:0.189,travelling:0.026,bite:0.000}"
1518,759,17,1523,953,1661,1032,-0.786,0.143,fish,0.922,,0.000,"{Diplodus annularis:0.361,Siganus vulpinus:0.353,Stegastes adustus:0.326,Chromis chromis:0.318,Lachnolaimus maximus:0.308}","{vigilance:0.779,scanning:0.207,travelling:0.010,bite:0.004}"
1518,759,56,1852,484,1907,531,1.786,-4.214,fish,0.445,fish,0.542,"{Lutjanus purpureus:0.324,Carassius auratus:0.268,Atypichthys strigatus:0.247,Cyprinus rubrofuscus:0.245,Sarotherodon melanotheron:0.244}","{bite:0.405,scanning:0.380,vigilance:0.117,travelling:0.099}"
1518,759,47,1404,540,1440,577,-0.018,-0.089,,0.000,fish,0.633,"{Aprognathodon platyventris:0.288,Acanthurus chirurgus:0.274,Sphyraena barracuda:0.273,Lutjanus griseus:0.273,Clepticus parrae:0.265}","{vigilance:0.629,travelling:0.249,scanning:0.121,bite:0.001}"
1520,760,17,1519,952,1660,1032,-2.571,-0.571,fish,0.933,,0.000,"{Stegastes adustus:0.376,Diplodus annularis:0.361,Siganus vulpinus:0.328,Chromis chromis:0.281,Cheilinus trilobatus:0.278}","{vigilance:0.783,bite:0.135,scanning:0.066,travelling:0.016}"
1520,760,56,1850,480,1912,527,1.500,-4.500,fish,0.849,,0.000,"{Lutjanus purpureus:0.322,Sarotherodon melanotheron:0.270,Stegastes adustus:0.267,Acanthurus chirurgus:0.256,Lutjanus campechanus:0.255}","{vigilance:0.730,scanning:0.160,travelling:0.066,bite:0.044}"
1520,760,47,1406,542,1444,579,1.000,1.286,,0.000,fish,0.579,"{Istiophorus albicans:0.308,Clepticus parrae:0.282,Chromis chromis:0.277,Sphyraena barracuda:0.266,Lutjanus griseus:0.263}","{vigilance:0.725,scanning:0.154,travelling:0.119,bite:0.002}"
1522,761,17,1517,951,1663,1030,-2.643,-1.429,fish,0.932,,0.000,"{Siganus vulpinus:0.382,Acanthurus chirurgus:0.355,Halichoeres maculipinna:0.348,Stegastes adustus:0.348,Diplodus annularis:0.346}","{scanning:0.505,vigilance:0.214,travelling:0.166,bite:0.115}"
1522,761,56,1851,478,1912,524,1.857,-3.929,fish,0.854,,0.000,"{Atypichthys strigatus:0.323,Lutjanus purpureus:0.313,Esox masquinongy:0.263,Synchiropus splendidus:0.262,Lutjanus campechanus:0.259}","{travelling:0.534,scanning:0.336,bite:0.098,vigilance:0.032}"
1522,761,47,1410,546,1447,582,1.357,1.643,,0.000,fish,0.605,"{Aprognathodon platyventris:0.269,Acanthurus chirurgus:0.251,Istiophorus albicans:0.240,Micropterus coosae:0.235,Centropristis striata:0.231}","{vigilance:0.914,scanning:0.083,travelling:0.004,bite:0.000}"
1524,762,17,1511,952,1660,1031,-2.786,-1.071,fish,0.938,,0.000,"{Diplodus annularis:0.380,Siganus vulpinus:0.344,Stegastes adustus:0.334,Chromis chromis:0.309,Halichoeres maculipinna:0.283}","{vigilance:0.676,scanning:0.237,bite:0.058,travelling:0.029}"
1524,762,56,1855,477,1918,522,2.000,-3.500,fish,0.780,fish,0.786,"{Lutjanus purpureus:0.302,Stegastes adustus:0.301,Atypichthys strigatus:0.271,Ameiurus catus:0.262,Lutjanus campechanus:0.254}","{scanning:0.524,travelling:0.283,vigilance:0.130,bite:0.062}"
1524,762,47,1411,548,1448,583,1.429,1.714,,0.000,fish,0.655,"{Amphistichus rhodoterus:0.262,Lutjanus griseus:0.251,Clepticus parrae:0.249,Acanthurus chirurgus:0.244,Lutjanus purpureus:0.243}","{vigilance:0.736,travelling:0.199,scanning:0.061,bite:0.003}"
1526,763,17,1511,953,1661,1031,-2.571,-0.500,fish,0.935,,0.000,"{Diplodus annularis:0.390,Chromis chromis:0.338,Siganus vulpinus:0.328,Stegastes adustus:0.318,Acanthurus chirurgus:0.302}","{bite:0.429,vigilance:0.398,scanning:0.161,travelling:0.012}"
1526,763,56,1842,476,1915,521,0.643,-3.071,fish,0.794,,0.000,"{Lutjanus purpureus:0.352,Carassius auratus:0.305,Atypichthys strigatus:0.300,Clepticus parrae:0.298,Hypanus sabinus:0.284}","{scanning:0.528,travelling:0.258,vigilance:0.198,bite:0.016}"
1526,763,47,1411,549,1449,583,1.429,1.714,,0.000,fish,0.416,"{Istiophorus albicans:0.326,Clepticus parrae:0.277,Amphistichus rhodoterus:0.271,Lutjanus purpureus:0.260,Atypichthys strigatus:0.251}","{travelling:0.570,vigilance:0.352,scanning:0.077,bite:0.001}"
1528,764,17,1515,954,1661,1033,-0.857,-0.500,fish,0.934,,0.000,"{Diplodus annularis:0.381,Siganus vulpinus:0.374,Lachnolaimus maximus:0.321,Stegastes partitus:0.305,Acanthurus chirurgus:0.301}","{scanning:0.743,vigilance:0.237,travelling:0.011,bite:0.010}"
1528,764,56,1847,477,1917,519,0.714,-2.500,fish,0.588,,0.000,"{Lutjanus purpureus:0.333,Carassius auratus:0.328,Lutjanus campechanus:0.294,Cyprinus rubrofuscus:0.291,Stegastes adustus:0.284}","{travelling:0.677,vigilance:0.283,scanning:0.030,bite:0.010}"
1528,764,31,466,495,496,518,1.861,-0.771,,0.000,fish,0.254,"{Sebastes melanops:0.298,Sphyraena barracuda:0.281,Platichthys flesus:0.277,Esox masquinongy:0.269,Micropterus notius:0.264}","{vigilance:0.813,scanning:0.093,travelling:0.090,bite:0.004}"
1530,765,56,1851,478,1918,518,0.571,-1.786,fish,0.621,,0.000,"{Lutjanus purpureus:0.320,Centropristis striata:0.289,Lutjanus campechanus:0.285,Stegastes adustus:0.285,Synchiropus splendidus:0.283}","{travelling:0.782,vigilance:0.139,scanning:0.060,bite:0.019}"
1530,765,17,1515,950,1665,1029,0.714,0.143,fish,0.227,fish,0.855,"{Siganus vulpinus:0.441,Acanthurus chirurgus:0.391,Diplodus annularis:0.370,Lachnolaimus maximus:0.333,Acanthurus dussumieri:0.327}","{scanning:0.579,vigilance:0.375,travelling:0.029,bite:0.017}"
1530,765,31,467,496,496,518,1.876,-0.771,,0.000,fish,0.382,"{Sebastes melanops:0.333,Sphyraena barracuda:0.296,Platichthys flesus:0.281,Istiophorus albicans:0.263,Micropterus notius:0.261}","{vigilance:0.903,scanning:0.089,travelling:0.006,bite:0.003}"
1532,766,17,1514,950,1668,1031,-0.143,-0.286,fish,0.770,fish,0.849,"{Siganus vulpinus:0.483,Stegastes partitus:0.430,Acanthurus chirurgus:0.368,Lachnolaimus maximus:0.358,Diplodus annularis:0.343}","{scanning:0.823,vigilance:0.114,travelling:0.062,bite:0.001}"
1532,766,56,1853,479,1918,519,0.857,-1.214,fish,0.700,,0.000,"{Poecilia reticulata:0.320,Lutjanus purpureus:0.302,Amphistichus rhodoterus:0.290,Lutjanus campechanus:0.281,Chrysoblephus laticeps:0.257}","{travelling:0.890,scanning:0.059,vigilance:0.049,bite:0.002}"
1532,766,31,468,497,496,518,1.885,-0.759,,0.000,fish,0.619,"{Esox masquinongy:0.281,Sebastes melanops:0.279,Istiophorus albicans:0.276,Stegastes adustus:0.273,Esox masquinongy punctulatus:0.264}","{vigilance:0.948,scanning:0.046,bite:0.003,travelling:0.003}"
1534,767,17,1508,955,1662,1033,-0.643,0.286,fish,0.926,,0.000,"{Siganus vulpinus:0.489,Stegastes partitus:0.438,Lachnolaimus maximus:0.336,Acanthurus chirurgus:0.335,Diplodus annularis:0.332}","{scanning:0.805,vigilance:0.163,bite:0.017,travelling:0.015}"
1534,767,56,1847,479,1918,520,0.214,-0.571,fish,0.602,,0.000,"{Scarus guacamaia:0.293,Lutjanus campechanus:0.284,Oxyeleotris marmorata:0.281,Lutjanus purpureus:0.267,Poecilia reticulata:0.258}","{travelling:0.885,scanning:0.071,vigilance:0.042,bite:0.002}"
1534,767,31,467,496,497,522,1.893,-0.759,,0.000,fish,0.695,"{Istiophorus albicans:0.268,Esox masquinongy:0.265,Lutjanus purpureus:0.258,Clepticus parrae:0.255,Lutjanus griseus:0.254}","{vigilance:0.823,scanning:0.130,bite:0.030,travelling:0.017}"
1536,768,17,1510,955,1664,1032,-0.429,0.429,fish,0.924,,0.000,"{Siganus vulpinus:0.470,Stegastes partitus:0.423,Acanthurus dussumieri:0.364,Canthigaster rostrata:0.341,Diplodus annularis:0.329}","{vigilance:0.517,scanning:0.454,travelling:0.023,bite:0.006}"
1536,768,56,1863,481,1918,527,1.286,0.429,fish,0.167,fish,0.400,"{Lutjanus purpureus:0.323,Lutjanus griseus:0.268,Clepticus parrae:0.267,Heteroconger longissimus:0.260,Priolepis hipoliti:0.254}","{scanning:0.520,travelling:0.266,vigilance:0.207,bite:0.006}"
1536,768,31,466,496,498,524,1.815,-0.793,fish,0.075,fish,0.664,"{Cyprinus rubrofuscus:0.345,Lutjanus purpureus:0.321,Micropterus coosae:0.253,Clepticus parrae:0.247,Micropterus tallapoosae:0.245}","{vigilance:0.776,scanning:0.113,bite:0.085,travelling:0.026}"
1538,769,17,1515,950,1678,1033,1.571,0.000,fish,0.616,fish,0.861,"{Stegastes partitus:0.418,Canthigaster rostrata:0.396,Siganus vulpinus:0.393,Lutjanus sebae:0.343,Acanthurus chirurgus:0.338}","{scanning:0.750,travelling:0.180,vigilance:0.069,bite:0.000}"
1538,769,56,1863,482,1918,526,0.571,0.643,,0.000,fish,0.663,"{Lutjanus griseus:0.324,Istiophorus albicans:0.304,Lutjanus purpureus:0.296,Lepomis auritus:0.279,Lagocephalus lagocephalus:0.265}","{scanning:0.725,travelling:0.128,vigilance:0.105,bite:0.042}"
1538,769,31,469,495,499,523,1.845,-0.796,,0.000,fish,0.419,"{Cyprinus rubrofuscus:0.298,Clepticus parrae:0.279,Lutjanus purpureus:0.272,Oxyeleotris marmorata:0.262,Hoplias malabaricus:0.253}","{vigilance:0.882,scanning:0.065,bite:0.046,travelling:0.008}"
1540,770,17,1524,955,1680,1032,2.286,0.214,fish,0.931,,0.000,"{Stegastes partitus:0.560,Acanthurus chirurgus:0.367,Siganus vulpinus:0.362,Chromis chromis:0.322,Diplodus annularis:0.310}","{scanning:0.695,travelling:0.303,vigilance:0.002,bite:0.000}"
1540,770,31,470,494,498,521,2.512,-0.876,,0.000,fish,0.356,"{Cyprinus rubrofuscus:0.405,Poecilia reticulata:0.324,Carassius auratus:0.283,Oxyeleotris marmorata:0.281,Lutjanus campechanus:0.263}","{vigilance:0.531,scanning:0.391,travelling:0.069,bite:0.010}"
1542,771,17,1531,951,1681,1032,2.571,-0.286,fish,0.928,,0.000,"{Stegastes partitus:0.479,Siganus vulpinus:0.422,Lutjanus sebae:0.343,Lachnolaimus maximus:0.335,Diplodus annularis:0.332}","{scanning:0.963,travelling:0.026,vigilance:0.008,bite:0.003}"
1544,772,17,1551,949,1677,1033,3.429,0.214,fish,0.932,,0.000,"{Lachnolaimus maximus:0.415,Thalassoma lunare:0.342,Siganus vulpinus:0.298,Cheilinus trilobatus:0.289,Stegastes leucostictus:0.286}","{scanning:0.572,vigilance:0.421,travelling:0.006,bite:0.001}"
